"inset_dist [mm]","L [mm]","sub_thick [mm]","W [mm]","W0 [mm]","y0 [mm]","Freq [GHz]","dB(S(1,1)) []"
1,12,2,14,3.5,3,7.28,-4.59565873361069
1,12,2,14,3.5,3,7.36,-4.88543193273446
1,12,2,14,3.5,3,7.44,-5.18807178458422
1,12,2,14,3.5,3,7.52,-5.50254017699786
1,12,2,14,3.5,3,7.6,-5.82433555444322
1,12,2,14,3.5,3,7.68,-6.14362609216317
1,12,2,14,3.5,3,7.76,-6.44346049835876
1,12,2,14,3.5,3,7.84,-6.69899203663049
1,12,2,14,3.5,3,7.92,-6.87925646895114
1,12,2,14,3.5,3,8,-6.95293632512576
1,12,2,14,3.5,3,8.08,-6.8976008994926
1,12,2,14,3.5,3,8.16,-6.70845092252403
1,12,2,14,3.5,3,8.24,-6.401038321632
1,12,2,14,3.5,3,8.32,-6.00594721075709
1,12,2,14,3.5,3,8.4,-5.55911464560195
1,12,2,14,3.5,3,8.48,-5.09334013714634
1,12,2,14,3.5,3,8.56,-4.63385365472731
1,12,2,14,3.5,3,8.64,-4.1975720539224
1,12,2,14,3.5,3,8.72,-3.79437971854971
1,12,2,14,3.5,3,8.8,-3.42901668606818
1,12,2,14,3.5,3,8.88,-3.10281742579329
1,12,2,14,3.5,3,8.96,-2.81504089701824
1,12,2,14,3.5,3,9.04,-2.56378566053866
1,12,2,14,3.5,3,9.12,-2.34657542016048
1,12,2,14,3.5,3,9.2,-2.16071360064989
1,12,2,14,3.5,3,9.28,-2.00348935358705
1,12,2,14,3.5,3,9.36,-1.87229452040105
1,12,2,14,3.5,3,9.44,-1.76469046094088
1,12,2,14,3.5,3,9.52,-1.67844792626966
1,12,2,14,3.5,3,9.6,-1.61157244208441
1,12,2,14,3.5,3,9.68,-1.56232115429937
1,12,2,14,3.5,3,9.76,-1.52921366084334
1,12,2,14,3.5,3,9.84,-1.5110379229555
1,12,2,14,3.5,3,9.92,-1.5068520102778
1,12,2,14,3.5,3,10,-1.51598254128018
1,12,2,14,3.5,3,10.08,-1.53802084606823
1,12,2,14,3.5,3,10.16,-1.57281791950103
1,12,2,14,3.5,3,10.24,-1.62047909857596
1,12,2,14,3.5,3,10.32,-1.68135910495769
1,12,2,14,3.5,3,10.4,-1.75605767501951
1,12,2,14,3.5,3,10.48,-1.84541548012196
1,12,2,14,3.5,3,10.56,-1.95050942300125
1,12,2,14,3.5,3,10.64,-2.07264566501678
1,12,2,14,3.5,3,10.72,-2.21334786065607
1,12,2,14,3.5,3,10.8,-2.37433700954287
1,12,2,14,3.5,3,10.88,-2.55749804527808
1,12,2,14,3.5,3,10.96,-2.76482674708449
1,12,2,14,3.5,3,11.04,-2.99834880967731
1,12,2,14,3.5,3,11.12,-3.26000104532625
1,12,2,14,3.5,3,11.2,-3.55146297188337
1,12,2,14,3.5,3,11.28,-3.87392597427805
1,12,2,14,3.5,3,11.36,-4.22778779057086
1,12,2,14,3.5,3,11.44,-4.61226404567917
1,12,2,14,3.5,3,11.52,-5.02491900376462
1,12,2,14,3.5,3,11.6,-5.46113943700487
1,12,2,14,3.5,3,11.68,-5.91361470989087
1,12,2,14,3.5,3,11.76,-6.37194744902495
1,12,2,14,3.5,3,11.84,-6.82259683865575
1,12,2,14,3.5,3,11.92,-7.2494189583979
1,12,2,14,3.5,3,12,-7.63504415006407
1.4,12,2,14,2.5,3,4,-0.188801338142844
1.4,12,2,14,2.5,3,4.08,-0.197270146992444
1.4,12,2,14,2.5,3,4.16,-0.206558916186378
1.4,12,2,14,2.5,3,4.24,-0.21675235286498
1.4,12,2,14,2.5,3,4.32,-0.227949748136971
1.4,12,2,14,2.5,3,4.4,-0.240267032657268
1.4,12,2,14,2.5,3,4.48,-0.253839294553304
1.4,12,2,14,2.5,3,4.56,-0.268823842724612
1.4,12,2,14,2.5,3,4.64,-0.2854039183406
1.4,12,2,14,2.5,3,4.72,-0.303793180504164
1.4,12,2,14,2.5,3,4.8,-0.324241118860093
1.4,12,2,14,2.5,3,4.88,-0.347039576434715
1.4,12,2,14,2.5,3,4.96,-0.372530599635198
1.4,12,2,14,2.5,3,5.04,-0.401115867469393
1.4,12,2,14,2.5,3,5.12,-0.433267985129489
1.4,12,2,14,2.5,3,5.2,-0.469543951356281
1.4,12,2,14,2.5,3,5.28,-0.510601112392229
1.4,12,2,14,2.5,3,5.36,-0.557215877205278
1.4,12,2,14,2.5,3,5.44,-0.61030535493664
1.4,12,2,14,2.5,3,5.52,-0.670951831607938
1.4,12,2,14,2.5,3,5.6,-0.740429544372188
1.4,12,2,14,2.5,3,5.68,-0.820232411699606
1.4,12,2,14,2.5,3,5.76,-0.91210005781388
1.4,12,2,14,2.5,3,5.84,-1.01803739456165
1.4,12,2,14,2.5,3,5.92,-1.14031992487186
1.4,12,2,14,2.5,3,6,-1.28147258696035
1.4,12,2,14,2.5,3,6.08,-1.4442043901488
1.4,12,2,14,2.5,3,6.16,-1.63127496729513
1.4,12,2,14,2.5,3,6.24,-1.84526446861608
1.4,12,2,14,2.5,3,6.32,-2.08821915894175
1.4,12,2,14,2.5,3,6.4,-2.36115883876121
1.4,12,2,14,2.5,3,6.48,-2.66346835593897
1.4,12,2,14,2.5,3,6.56,-2.99226184091563
1.4,12,2,14,2.5,3,6.64,-3.34190083403955
1.4,12,2,14,2.5,3,6.72,-3.70393472220767
1.4,12,2,14,2.5,3,6.8,-4.06774480741572
1.4,12,2,14,2.5,3,6.88,-4.42202579261898
1.4,12,2,14,2.5,3,6.96,-4.75690186115012
1.4,12,2,14,2.5,3,7.04,-5.0660733891942
1.4,12,2,14,2.5,3,7.12,-5.34819501524991
1.4,12,2,14,2.5,3,7.2,-5.60690485354625
1.4,12,2,14,2.5,3,7.28,-5.84945465080473
1.4,12,2,14,2.5,3,7.36,-6.08435628282278
1.4,12,2,14,2.5,3,7.44,-6.31856665025568
1.4,12,2,14,2.5,3,7.52,-6.55452989834533
1.4,12,2,14,2.5,3,7.6,-6.78719740339015
1.4,12,2,14,2.5,3,7.68,-7.00131103529393
1.4,12,2,14,2.5,3,7.76,-7.17000165163832
1.4,12,2,14,2.5,3,7.84,-7.25692459821233
1.4,12,2,14,2.5,3,7.92,-7.22440710254097
1.4,12,2,14,2.5,3,8,-7.04707222540037
1.4,12,2,14,2.5,3,8.08,-6.72430254432856
1.4,12,2,14,2.5,3,8.16,-6.28243399291926
1.4,12,2,14,2.5,3,8.24,-5.76469295667018
1.4,12,2,14,2.5,3,8.32,-5.21652351881329
1.4,12,2,14,2.5,3,8.4,-4.67499377817435
1.4,12,2,14,2.5,3,8.48,-4.16500734450889
1.4,12,2,14,2.5,3,8.56,-3.70029130809692
1.4,12,2,14,2.5,3,8.64,-3.28628179377536
1.4,12,2,14,2.5,3,8.72,-2.92308838758877
1.4,12,2,14,2.5,3,8.8,-2.60782126931441
1.4,12,2,14,2.5,3,8.88,-2.3361799497706
1.4,12,2,14,2.5,3,8.96,-2.10343666777359
1.4,12,2,14,2.5,3,9.04,-1.9049910482747
1.4,12,2,14,2.5,3,9.12,-1.73664576456801
1.4,12,2,14,2.5,3,9.2,-1.59471129130746
1.4,12,2,14,2.5,3,9.28,-1.4760117853503
1.4,12,2,14,2.5,3,9.36,-1.37783859290121
1.4,12,2,14,2.5,3,9.44,-1.29788182958231
1.4,12,2,14,2.5,3,9.52,-1.2341608808039
1.4,12,2,14,2.5,3,9.6,-1.18496808222109
1.4,12,2,14,2.5,3,9.68,-1.14883351329374
1.4,12,2,14,2.5,3,9.76,-1.1245117670455
1.4,12,2,14,2.5,3,9.84,-1.11098489012557
1.4,12,2,14,2.5,3,9.92,-1.10747171762569
1.4,12,2,14,2.5,3,10,-1.11343403655715
1.4,12,2,14,2.5,3,10.08,-1.12857372482916
1.4,12,2,14,2.5,3,10.16,-1.1528198692121
1.4,12,2,14,2.5,3,10.24,-1.18630850485579
1.4,12,2,14,2.5,3,10.32,-1.2293589830859
1.4,12,2,14,2.5,3,10.4,-1.28245038806322
1.4,12,2,14,2.5,3,10.48,-1.34619985042825
1.4,12,2,14,2.5,3,10.56,-1.42134291144519
1.4,12,2,14,2.5,3,10.64,-1.50871472417362
1.4,12,2,14,2.5,3,10.72,-1.6092299201447
1.4,12,2,14,2.5,3,10.8,-1.72385831100695
1.4,12,2,14,2.5,3,10.88,-1.85359308553149
1.4,12,2,14,2.5,3,10.96,-1.99940769870025
1.4,12,2,14,2.5,3,11.04,-2.16219720577143
1.4,12,2,14,2.5,3,11.12,-2.34269944015608
1.4,12,2,14,2.5,3,11.2,-2.54139135707055
1.4,12,2,14,2.5,3,11.28,-2.75835640946333
1.4,12,2,14,2.5,3,11.36,-2.99312054683823
1.4,12,2,14,2.5,3,11.44,-3.24445816139667
1.4,12,2,14,2.5,3,11.52,-3.51017615630152
1.4,12,2,14,2.5,3,11.6,-3.7868954895267
1.4,12,2,14,2.5,3,11.68,-4.06986579429999
1.4,12,2,14,2.5,3,11.76,-4.35286898471062
1.4,12,2,14,2.5,3,11.84,-4.62828726188526
1.4,12,2,14,2.5,3,11.92,-4.88741871941344
1.4,12,2,14,2.5,3,12,-5.12110300608594
1.4,12,2,14,3,3,4,-0.218004215090788
1.4,12,2,14,3,3,4.08,-0.227400602092099
1.4,12,2,14,3,3,4.16,-0.237652905952064
1.4,12,2,14,3,3,4.24,-0.248846161059957
1.4,12,2,14,3,3,4.32,-0.261078267074081
1.4,12,2,14,3,3,4.4,-0.274461719675943
1.4,12,2,14,3,3,4.48,-0.289125659100041
1.4,12,2,14,3,3,4.56,-0.305218282584214
1.4,12,2,14,3,3,4.64,-0.322909673710727
1.4,12,2,14,3,3,4.72,-0.342395108119366
1.4,12,2,14,3,3,4.8,-0.363898900528413
1.4,12,2,14,3,3,4.88,-0.38767886117426
1.4,12,2,14,3,3,4.96,-0.414031428737477
1.4,12,2,14,3,3,5.04,-0.443297538581366
1.4,12,2,14,3,3,5.12,-0.475869265213043
1.4,12,2,14,3,3,5.2,-0.512197239726061
1.4,12,2,14,3,3,5.28,-0.552798777214346
1.4,12,2,14,3,3,5.36,-0.598266542727137
1.4,12,2,14,3,3,5.44,-0.649277419824134
1.4,12,2,14,3,3,5.52,-0.706601001038215
1.4,12,2,14,3,3,5.6,-0.771106768612783
1.4,12,2,14,3,3,5.68,-0.843768550547891
1.4,12,2,14,3,3,5.76,-0.925664203296325
1.4,12,2,14,3,3,5.84,-1.01796769559323
1.4,12,2,14,3,3,5.92,-1.12192990996438
1.4,12,2,14,3,3,6,-1.2388437027027
1.4,12,2,14,3,3,6.08,-1.3699883958381
1.4,12,2,14,3,3,6.16,-1.51654946836861
1.4,12,2,14,3,3,6.24,-1.67951157076207
1.4,12,2,14,3,3,6.32,-1.85952805892012
1.4,12,2,14,3,3,6.4,-2.05677879065914
1.4,12,2,14,3,3,6.48,-2.27083981641459
1.4,12,2,14,3,3,6.56,-2.50060179232948
1.4,12,2,14,3,3,6.64,-2.74428362791201
1.4,12,2,14,3,3,6.72,-2.99958666470428
1.4,12,2,14,3,3,6.8,-3.26401514800321
1.4,12,2,14,3,3,6.88,-3.53534855805839
1.4,12,2,14,3,3,6.96,-3.8121985606845
1.4,12,2,14,3,3,7.04,-4.09453673721297
1.4,12,2,14,3,3,7.12,-4.38405961289594
1.4,12,2,14,3,3,7.2,-4.68427222274919
1.4,12,2,14,3,3,7.28,-5.00020394509869
1.4,12,2,14,3,3,7.36,-5.33768461397042
1.4,12,2,14,3,3,7.44,-5.70206853734491
1.4,12,2,14,3,3,7.52,-6.09618623628393
1.4,12,2,14,3,3,7.6,-6.51717230388013
1.4,12,2,14,3,3,7.68,-6.95184014390761
1.4,12,2,14,3,3,7.76,-7.37092358211021
1.4,12,2,14,3,3,7.84,-7.72462923805694
1.4,12,2,14,3,3,7.92,-7.94576160447624
1.4,12,2,14,3,3,8,-7.96817986797445
1.4,12,2,14,3,3,8.08,-7.75801534279754
1.4,12,2,14,3,3,8.16,-7.33521609276885
1.4,12,2,14,3,3,8.24,-6.76387871075562
1.4,12,2,14,3,3,8.32,-6.12100989744919
1.4,12,2,14,3,3,8.4,-5.47051017211593
1.4,12,2,14,3,3,8.48,-4.85400925154492
1.4,12,2,14,3,3,8.56,-4.29332043795988
1.4,12,2,14,3,3,8.64,-3.79657188922992
1.4,12,2,14,3,3,8.72,-3.36380382903826
1.4,12,2,14,3,3,8.8,-2.99089851671409
1.4,12,2,14,3,3,8.88,-2.67199586445637
1.4,12,2,14,3,3,8.96,-2.40084259076035
1.4,12,2,14,3,3,9.04,-2.17147316610502
1.4,12,2,14,3,3,9.12,-1.97850304909993
1.4,12,2,14,3,3,9.2,-1.81721287754979
1.4,12,2,14,3,3,9.28,-1.6835306312239
1.4,12,2,14,3,3,9.36,-1.57397239899148
1.4,12,2,14,3,3,9.44,-1.48557367587494
1.4,12,2,14,3,3,9.52,-1.41582601862935
1.4,12,2,14,3,3,9.6,-1.36262424703161
1.4,12,2,14,3,3,9.68,-1.32422445243918
1.4,12,2,14,3,3,9.76,-1.29921103245692
1.4,12,2,14,3,3,9.84,-1.2864705576968
1.4,12,2,14,3,3,9.92,-1.28517064621594
1.4,12,2,14,3,3,10,-1.29474263585186
1.4,12,2,14,3,3,10.08,-1.31486740529948
1.4,12,2,14,3,3,10.16,-1.34546407168899
1.4,12,2,14,3,3,10.24,-1.38668145961426
1.4,12,2,14,3,3,10.32,-1.43889221742304
1.4,12,2,14,3,3,10.4,-1.50268928614837
1.4,12,2,14,3,3,10.48,-1.578884130097
1.4,12,2,14,3,3,10.56,-1.6685057230133
1.4,12,2,14,3,3,10.64,-1.7727987388409
1.4,12,2,14,3,3,10.72,-1.89321869701589
1.4,12,2,14,3,3,10.8,-2.03142092962252
1.4,12,2,14,3,3,10.88,-2.18923914937812
1.4,12,2,14,3,3,10.96,-2.36864810509726
1.4,12,2,14,3,3,11.04,-2.57170336493663
1.4,12,2,14,3,3,11.12,-2.80044979896663
1.4,12,2,14,3,3,11.2,-3.0567891009123
1.4,12,2,14,3,3,11.28,-3.34229614494848
1.4,12,2,14,3,3,11.36,-3.65797484822747
1.4,12,2,14,3,3,11.44,-4.00394764117984
1.4,12,2,14,3,3,11.52,-4.37908034439664
1.4,12,2,14,3,3,11.6,-4.78055862705304
1.4,12,2,14,3,3,11.68,-5.20345622533313
1.4,12,2,14,3,3,11.76,-5.64037102833659
1.4,12,2,14,3,3,11.84,-6.08125120366845
1.4,12,2,14,3,3,11.92,-6.51357714504805
1.4,12,2,14,3,3,12,-6.92307489953967
1.4,12,2,14,3.5,3,4,-0.257206430439584
1.4,12,2,14,3.5,3,4.08,-0.267987405083942
1.4,12,2,14,3.5,3,4.16,-0.279665092995255
1.4,12,2,14,3.5,3,4.24,-0.292324755427687
1.4,12,2,14,3.5,3,4.32,-0.306062805515665
1.4,12,2,14,3.5,3,4.4,-0.320988238904238
1.4,12,2,14,3.5,3,4.48,-0.337224257753344
1.4,12,2,14,3.5,3,4.56,-0.354910109377478
1.4,12,2,14,3.5,3,4.64,-0.374203160320167
1.4,12,2,14,3.5,3,4.72,-0.395281224726513
1.4,12,2,14,3.5,3,4.8,-0.418345161694491
1.4,12,2,14,3.5,3,4.88,-0.443621748796588
1.4,12,2,14,3.5,3,4.96,-0.471366826745855
1.4,12,2,14,3.5,3,5.04,-0.501868691363896
1.4,12,2,14,3.5,3,5.12,-0.535451681206076
1.4,12,2,14,3.5,3,5.2,-0.572479869478905
1.4,12,2,14,3.5,3,5.28,-0.613360713840929
1.4,12,2,14,3.5,3,5.36,-0.658548443698783
1.4,12,2,14,3.5,3,5.44,-0.70854686848453
1.4,12,2,14,3.5,3,5.52,-0.763911170493541
1.4,12,2,14,3.5,3,5.6,-0.825248104145387
1.4,12,2,14,3.5,3,5.68,-0.893213868805903
1.4,12,2,14,3.5,3,5.76,-0.968508774921456
1.4,12,2,14,3.5,3,5.84,-1.05186772123251
1.4,12,2,14,3.5,3,5.92,-1.14404550694645
1.4,12,2,14,3.5,3,6,-1.24579620971586
1.4,12,2,14,3.5,3,6.08,-1.35784639032485
1.4,12,2,14,3.5,3,6.16,-1.48086287572659
1.4,12,2,14,3.5,3,6.24,-1.61541743880487
1.4,12,2,14,3.5,3,6.32,-1.76195285894978
1.4,12,2,14,3.5,3,6.4,-1.92075744105957
1.4,12,2,14,3.5,3,6.48,-2.09195761588292
1.4,12,2,14,3.5,3,6.56,-2.27553989921646
1.4,12,2,14,3.5,3,6.64,-2.47141311914025
1.4,12,2,14,3.5,3,6.72,-2.67951830326744
1.4,12,2,14,3.5,3,6.8,-2.89998633551058
1.4,12,2,14,3.5,3,6.88,-3.13333284848685
1.4,12,2,14,3.5,3,6.96,-3.38066736316979
1.4,12,2,14,3.5,3,7.04,-3.64388144468768
1.4,12,2,14,3.5,3,7.12,-3.9257695510097
1.4,12,2,14,3.5,3,7.2,-4.23002420612065
1.4,12,2,14,3.5,3,7.28,-4.56102755987603
1.4,12,2,14,3.5,3,7.36,-4.92332338374347
1.4,12,2,14,3.5,3,7.44,-5.32058488202516
1.4,12,2,14,3.5,3,7.52,-5.75379121368094
1.4,12,2,14,3.5,3,7.6,-6.2182268285388
1.4,12,2,14,3.5,3,7.68,-6.69898547954648
1.4,12,2,14,3.5,3,7.76,-7.16534738768736
1.4,12,2,14,3.5,3,7.84,-7.566508019293
1.4,12,2,14,3.5,3,7.92,-7.83481959815815
1.4,12,2,14,3.5,3,8,-7.90399859434282
1.4,12,2,14,3.5,3,8.08,-7.73959904547608
1.4,12,2,14,3.5,3,8.16,-7.35999219108373
1.4,12,2,14,3.5,3,8.24,-6.82713182045852
1.4,12,2,14,3.5,3,8.32,-6.21632521824584
1.4,12,2,14,3.5,3,8.4,-5.59079659481593
1.4,12,2,14,3.5,3,8.48,-4.99245399708087
1.4,12,2,14,3.5,3,8.56,-4.44399359839039
1.4,12,2,14,3.5,3,8.64,-3.95469550103663
1.4,12,2,14,3.5,3,8.72,-3.52579217482314
1.4,12,2,14,3.5,3,8.8,-3.15426935272005
1.4,12,2,14,3.5,3,8.88,-2.83522194296693
1.4,12,2,14,3.5,3,8.96,-2.56318502777443
1.4,12,2,14,3.5,3,9.04,-2.33281844491039
1.4,12,2,14,3.5,3,9.12,-2.1392135425029
1.4,12,2,14,3.5,3,9.2,-1.97799489618878
1.4,12,2,14,3.5,3,9.28,-1.84532192435758
1.4,12,2,14,3.5,3,9.36,-1.73785068276202
1.4,12,2,14,3.5,3,9.44,-1.65268763852032
1.4,12,2,14,3.5,3,9.52,-1.58734958835916
1.4,12,2,14,3.5,3,9.6,-1.53973362720381
1.4,12,2,14,3.5,3,9.68,-1.5080958910715
1.4,12,2,14,3.5,3,9.76,-1.4910359821246
1.4,12,2,14,3.5,3,9.84,-1.48748414843703
1.4,12,2,14,3.5,3,9.92,-1.49668934497421
1.4,12,2,14,3.5,3,10,-1.51820748957006
1.4,12,2,14,3.5,3,10.08,-1.55189013144701
1.4,12,2,14,3.5,3,10.16,-1.59787422849915
1.4,12,2,14,3.5,3,10.24,-1.65657381436111
1.4,12,2,14,3.5,3,10.32,-1.72867413164294
1.4,12,2,14,3.5,3,10.4,-1.81512842082448
1.4,12,2,14,3.5,3,10.48,-1.91715705910349
1.4,12,2,14,3.5,3,10.56,-2.03624817079383
1.4,12,2,14,3.5,3,10.64,-2.17415817287176
1.4,12,2,14,3.5,3,10.72,-2.33290993868556
1.4,12,2,14,3.5,3,10.8,-2.51478530073481
1.4,12,2,14,3.5,3,10.88,-2.72230739272589
1.4,12,2,14,3.5,3,10.96,-2.95820675427756
1.4,12,2,14,3.5,3,11.04,-3.22536306140518
1.4,12,2,14,3.5,3,11.12,-3.52671162954432
1.4,12,2,14,3.5,3,11.2,-3.86510022990502
1.4,12,2,14,3.5,3,11.28,-4.24307698109501
1.4,12,2,14,3.5,3,11.36,-4.66258390418475
1.4,12,2,14,3.5,3,11.44,-5.12452338870812
1.4,12,2,14,3.5,3,11.52,-5.6281580268827
1.4,12,2,14,3.5,3,11.6,-6.17030358705057
1.4,12,2,14,3.5,3,11.68,-6.74429415154204
1.4,12,2,14,3.5,3,11.76,-7.33876601910204
1.4,12,2,14,3.5,3,11.84,-7.93646821340176
1.4,12,2,14,3.5,3,11.92,-8.51360292477416
1.4,12,2,14,3.5,3,12,-9.04057871301077
0.6,12,2,14,2.5,3.5,4,-0.191738023751491
0.6,12,2,14,2.5,3.5,4.08,-0.20016399757234
0.6,12,2,14,2.5,3.5,4.16,-0.209418756101608
0.6,12,2,14,2.5,3.5,4.24,-0.219582375347014
0.6,12,2,14,2.5,3.5,4.32,-0.230750152420141
0.6,12,2,14,2.5,3.5,4.4,-0.243034534392131
0.6,12,2,14,2.5,3.5,4.48,-0.256567522082055
0.6,12,2,14,2.5,3.5,4.56,-0.271503626817771
0.6,12,2,14,2.5,3.5,4.64,-0.288023478081869
0.6,12,2,14,2.5,3.5,4.72,-0.30633820290728
0.6,12,2,14,2.5,3.5,4.8,-0.326694724224188
0.6,12,2,14,2.5,3.5,4.88,-0.349382155072444
0.6,12,2,14,2.5,3.5,4.96,-0.374739498065474
0.6,12,2,14,2.5,3.5,5.04,-0.403164893002694
0.6,12,2,14,2.5,3.5,5.12,-0.435126686434409
0.6,12,2,14,2.5,3.5,5.2,-0.471176618391325
0.6,12,2,14,2.5,3.5,5.28,-0.511965421144868
0.6,12,2,14,2.5,3.5,5.36,-0.558261081879589
0.6,12,2,14,2.5,3.5,5.44,-0.610969901098554
0.6,12,2,14,2.5,3.5,5.52,-0.671160226346128
0.6,12,2,14,2.5,3.5,5.6,-0.740088271018058
0.6,12,2,14,2.5,3.5,5.68,-0.819224613254555
0.6,12,2,14,2.5,3.5,5.76,-0.910278629889861
0.6,12,2,14,2.5,3.5,5.84,-1.0152160198838
0.6,12,2,14,2.5,3.5,5.92,-1.13626144633077
0.6,12,2,14,2.5,3.5,6,-1.27587397737801
0.6,12,2,14,2.5,3.5,6.08,-1.43667754123628
0.6,12,2,14,2.5,3.5,6.16,-1.62132295262082
0.6,12,2,14,2.5,3.5,6.24,-1.83225484169305
0.6,12,2,14,2.5,3.5,6.32,-2.07136094632898
0.6,12,2,14,2.5,3.5,6.4,-2.33949484413051
0.6,12,2,14,2.5,3.5,6.48,-2.63586309968748
0.6,12,2,14,2.5,3.5,6.56,-2.95725993205906
0.6,12,2,14,2.5,3.5,6.64,-3.2974551013671
0.6,12,2,14,2.5,3.5,6.72,-3.64739789323408
0.6,12,2,14,2.5,3.5,6.8,-3.99615788343269
0.6,12,2,14,2.5,3.5,6.88,-4.33244651674996
0.6,12,2,14,2.5,3.5,6.96,-4.64676925584975
0.6,12,2,14,2.5,3.5,7.04,-4.9336171969562
0.6,12,2,14,2.5,3.5,7.12,-5.19281545529727
0.6,12,2,14,2.5,3.5,7.2,-5.42946465757967
0.6,12,2,14,2.5,3.5,7.28,-5.65251745130532
0.6,12,2,14,2.5,3.5,7.36,-5.8724962609995
0.6,12,2,14,2.5,3.5,7.44,-6.09890106881205
0.6,12,2,14,2.5,3.5,7.52,-6.33755765666978
0.6,12,2,14,2.5,3.5,7.6,-6.58782935877132
0.6,12,2,14,2.5,3.5,7.68,-6.83958119185687
0.6,12,2,14,2.5,3.5,7.76,-7.07032844260908
0.6,12,2,14,2.5,3.5,7.84,-7.24431035076936
0.6,12,2,14,2.5,3.5,7.92,-7.31679531818779
0.6,12,2,14,2.5,3.5,8,-7.24640061240284
0.6,12,2,14,2.5,3.5,8.08,-7.01248986147714
0.6,12,2,14,2.5,3.5,8.16,-6.62672644024164
0.6,12,2,14,2.5,3.5,8.24,-6.12904737111941
0.6,12,2,14,2.5,3.5,8.32,-5.57131485871892
0.6,12,2,14,2.5,3.5,8.4,-5.00091329277074
0.6,12,2,14,2.5,3.5,8.48,-4.4522601754215
0.6,12,2,14,2.5,3.5,8.56,-3.94590114521622
0.6,12,2,14,2.5,3.5,8.64,-3.49141109438871
0.6,12,2,14,2.5,3.5,8.72,-3.09107141307965
0.6,12,2,14,2.5,3.5,8.8,-2.74293322754132
0.6,12,2,14,2.5,3.5,8.88,-2.44294290326261
0.6,12,2,14,2.5,3.5,8.96,-2.18625276357637
0.6,12,2,14,2.5,3.5,9.04,-1.96794995134332
0.6,12,2,14,2.5,3.5,9.12,-1.78341513077701
0.6,12,2,14,2.5,3.5,9.2,-1.62846759239723
0.6,12,2,14,2.5,3.5,9.28,-1.49940011006115
0.6,12,2,14,2.5,3.5,9.36,-1.39296533320797
0.6,12,2,14,2.5,3.5,9.44,-1.30634634589361
0.6,12,2,14,2.5,3.5,9.52,-1.23712555563089
0.6,12,2,14,2.5,3.5,9.6,-1.1832559230922
0.6,12,2,14,2.5,3.5,9.68,-1.14303417765461
0.6,12,2,14,2.5,3.5,9.76,-1.1150747049967
0.6,12,2,14,2.5,3.5,9.84,-1.09828334956596
0.6,12,2,14,2.5,3.5,9.92,-1.09183123169887
0.6,12,2,14,2.5,3.5,10,-1.09512926081196
0.6,12,2,14,2.5,3.5,10.08,-1.10780420219236
0.6,12,2,14,2.5,3.5,10.16,-1.12967701784794
0.6,12,2,14,2.5,3.5,10.24,-1.16074390128924
0.6,12,2,14,2.5,3.5,10.32,-1.20116008342919
0.6,12,2,14,2.5,3.5,10.4,-1.25122617038495
0.6,12,2,14,2.5,3.5,10.48,-1.31137650613531
0.6,12,2,14,2.5,3.5,10.56,-1.38216882657315
0.6,12,2,14,2.5,3.5,10.64,-1.46427426496683
0.6,12,2,14,2.5,3.5,10.72,-1.55846655625411
0.6,12,2,14,2.5,3.5,10.8,-1.66560904384794
0.6,12,2,14,2.5,3.5,10.88,-1.78663779587964
0.6,12,2,14,2.5,3.5,10.96,-1.92253877068848
0.6,12,2,14,2.5,3.5,11.04,-2.07431652281569
0.6,12,2,14,2.5,3.5,11.12,-2.24295140997003
0.6,12,2,14,2.5,3.5,11.2,-2.42934166629184
0.6,12,2,14,2.5,3.5,11.28,-2.63422610080842
0.6,12,2,14,2.5,3.5,11.36,-2.85808268064589
0.6,12,2,14,2.5,3.5,11.44,-3.10099810223988
0.6,12,2,14,2.5,3.5,11.52,-3.36250407750901
0.6,12,2,14,2.5,3.5,11.6,-3.64137822330904
0.6,12,2,14,2.5,3.5,11.68,-3.93541235486804
0.6,12,2,14,2.5,3.5,11.76,-4.24116038098501
0.6,12,2,14,2.5,3.5,11.84,-4.55369390031978
0.6,12,2,14,2.5,3.5,11.92,-4.86641732826226
0.6,12,2,14,2.5,3.5,12,-5.17102422671488
0.6,12,2,14,3,3.5,4,-0.225383100111215
0.6,12,2,14,3,3.5,4.08,-0.23534548636825
0.6,12,2,14,3,3.5,4.16,-0.245963215970417
0.6,12,2,14,3,3.5,4.24,-0.25736007029565
0.6,12,2,14,3,3.5,4.32,-0.269706005426769
0.6,12,2,14,3,3.5,4.4,-0.283354011486697
0.6,12,2,14,3,3.5,4.48,-0.29871550768151
0.6,12,2,14,3,3.5,4.56,-0.315625638050308
0.6,12,2,14,3,3.5,4.64,-0.333968627158527
0.6,12,2,14,3,3.5,4.72,-0.354016454533057
0.6,12,2,14,3,3.5,4.8,-0.376093871293153
0.6,12,2,14,3,3.5,4.88,-0.400513787268798
0.6,12,2,14,3,3.5,4.96,-0.427603375818925
0.6,12,2,14,3,3.5,5.04,-0.457724637108005
0.6,12,2,14,3,3.5,5.12,-0.491287680515501
0.6,12,2,14,3,3.5,5.2,-0.528761340109455
0.6,12,2,14,3,3.5,5.28,-0.570683216931195
0.6,12,2,14,3,3.5,5.36,-0.617669815313914
0.6,12,2,14,3,3.5,5.44,-0.670426759076928
0.6,12,2,14,3,3.5,5.52,-0.72975861875322
0.6,12,2,14,3,3.5,5.6,-0.796577420752835
0.6,12,2,14,3,3.5,5.68,-0.871908336623927
