"cpw_g [mm]","cpw_in [mm]","Freq [GHz]","dB(S(1,1)) []"
0.18,1.5,15.77,-10.6015612267647
0.18,1.5,15.86,-11.2314659672234
0.18,1.5,15.95,-9.52545339287366
0.18,1.5,16.04,-8.88868681538157
0.18,1.5,16.13,-8.99800218381048
0.18,1.5,16.22,-9.53354372771347
0.18,1.5,16.31,-10.3766152662625
0.18,1.5,16.4,-11.5667997859862
0.18,1.5,16.49,-13.2988551282214
0.18,1.5,16.58,-15.9052892964647
0.18,1.5,16.67,-18.2716477446705
0.18,1.5,16.76,-14.8029237901614
0.18,1.5,16.85,-10.3213215003451
0.18,1.5,16.94,-10.9070842803265
0.18,1.5,17.03,-8.70140829530194
0.18,1.5,17.12,-9.36096899165591
0.18,1.5,17.21,-9.15007178604609
0.18,1.5,17.3,-7.11558844271622
0.18,1.5,17.39,-7.14833660268181
0.18,1.5,17.48,-8.00527875217727
0.18,1.5,17.57,-9.60496448094298
0.18,1.5,17.66,-12.393754994695
0.18,1.5,17.75,-15.9215589005157
0.18,1.5,17.84,-13.0353949982716
0.18,1.5,17.93,-8.73708416691503
0.18,1.5,18.02,-6.58253176984541
0.18,1.5,18.11,-6.56007055516697
0.18,1.5,18.2,-7.11402778567391
0.18,1.5,18.29,-6.0721323851748
0.18,1.5,18.38,-6.24995183886225
0.18,1.5,18.47,-6.86814001882612
0.18,1.5,18.56,-8.05770831940058
0.18,1.5,18.65,-10.4318305094074
0.18,1.5,18.74,-15.9592570557341
0.18,1.5,18.83,-19.0019492497926
0.18,1.5,18.92,-10.5034928714008
0.18,1.5,19.01,-6.9107029022623
0.18,1.5,19.1,-5.28178947886413
0.18,1.5,19.19,-4.51335386614171
0.18,1.5,19.28,-4.35698311228146
0.18,1.5,19.37,-4.90338865295883
0.18,1.5,19.46,-4.46989430638551
0.18,1.5,19.55,-4.83606045765575
0.18,1.5,19.64,-5.77635862261264
0.18,1.5,19.73,-7.80216413698192
0.18,1.5,19.82,-12.4812409572908
0.18,1.5,19.91,-20.2431049771771
0.18,1.5,20,-11.2069792728302
0.18,1.75,11,-2.2098565972571
0.18,1.75,11.09,-2.49283865500382
0.18,1.75,11.18,-2.78957369532623
0.18,1.75,11.27,-3.09820218912458
0.18,1.75,11.36,-3.49165286152784
0.18,1.75,11.45,-4.03689442939032
0.18,1.75,11.54,-4.52064214475197
0.18,1.75,11.63,-5.08481898143814
0.18,1.75,11.72,-5.90762286127435
0.18,1.75,11.81,-7.18036312398046
0.18,1.75,11.9,-8.80296625146798
0.18,1.75,11.99,-9.55330774304768
0.18,1.75,12.08,-9.13945832106043
0.18,1.75,12.17,-9.57850752851656
0.18,1.75,12.26,-12.5748509787553
0.18,1.75,12.35,-13.8604537700738
0.18,1.75,12.44,-11.9916485861426
0.18,1.75,12.53,-11.1030764737328
0.18,1.75,12.62,-11.0839073422309
0.18,1.75,12.71,-11.6035089787271
0.18,1.75,12.8,-12.274172599286
0.18,1.75,12.89,-14.0603977619461
0.18,1.75,12.98,-18.1379756258512
0.18,1.75,13.07,-13.5232625672897
0.18,1.75,13.16,-12.0620379409394
0.18,1.75,13.25,-11.2550934271986
0.18,1.75,13.34,-10.743576400279
0.18,1.75,13.43,-10.4809454067114
0.18,1.75,13.52,-10.431606927314
0.18,1.75,13.61,-10.533080515544
0.18,1.75,13.7,-11.0971060956704
0.18,1.75,13.79,-13.962259805932
0.18,1.75,13.88,-11.4698077294337
0.18,1.75,13.97,-11.1704585559634
0.18,1.75,14.06,-11.2491054253059
0.18,1.75,14.15,-11.5203911090919
0.18,1.75,14.24,-11.8487988803317
0.18,1.75,14.33,-12.0739820114586
0.18,1.75,14.42,-12.1161153910547
0.18,1.75,14.51,-12.0514258833554
0.18,1.75,14.6,-12.0511481046985
0.18,1.75,14.69,-12.4701101021092
0.18,1.75,14.78,-13.3330147103253
0.18,1.75,14.87,-13.161537341467
0.18,1.75,14.96,-13.5538235889132
0.18,1.75,15.05,-13.8426481774499
0.18,1.75,15.14,-13.8599402237426
0.18,1.75,15.23,-13.6754298495852
0.18,1.75,15.32,-13.5005708413376
0.18,1.75,15.41,-13.5255034427183
0.18,1.75,15.5,-13.868315575193
0.18,1.75,15.59,-14.5349993343491
0.18,1.75,15.68,-15.1520917234156
0.18,1.75,15.77,-14.2213454949152
0.18,1.75,15.86,-14.0025403138241
0.18,1.75,15.95,-12.5903315735841
0.18,1.75,16.04,-11.9166139739702
0.18,1.75,16.13,-12.0467983366608
0.18,1.75,16.22,-12.6763485152958
0.18,1.75,16.31,-13.6772948331164
0.18,1.75,16.4,-15.1063583888447
0.18,1.75,16.49,-17.2671797189077
0.18,1.75,16.58,-21.1230063135192
0.18,1.75,16.67,-31.4279028513608
0.18,1.75,16.76,-23.7374080626272
0.18,1.75,16.85,-16.0116135540489
0.18,1.75,16.94,-13.5734616157931
0.18,1.75,17.03,-12.1655997178869
0.18,1.75,17.12,-13.6204436702396
0.18,1.75,17.21,-11.0154554016076
0.18,1.75,17.3,-8.90315115854936
0.18,1.75,17.39,-8.24046274821204
0.18,1.75,17.48,-8.64985580232312
0.18,1.75,17.57,-9.63983042879166
0.18,1.75,17.66,-11.4418914622219
0.18,1.75,17.75,-15.0487842109918
0.18,1.75,17.84,-24.1267745084583
0.18,1.75,17.93,-17.9686746380178
0.18,1.75,18.02,-11.3909838842226
0.18,1.75,18.11,-8.48147943083804
0.18,1.75,18.2,-7.10033990511053
0.18,1.75,18.29,-6.46062109502806
0.18,1.75,18.38,-6.2277235481598
0.18,1.75,18.47,-6.28402212784405
0.18,1.75,18.56,-6.6521750780318
0.18,1.75,18.65,-7.51524893264662
0.18,1.75,18.74,-9.38363840612013
0.18,1.75,18.83,-13.7933855872841
0.18,1.75,18.92,-25.5438535314627
0.18,1.75,19.01,-13.25553681905
0.18,1.75,19.1,-8.16221065017151
0.18,1.75,19.19,-5.78472109847354
0.18,1.75,19.28,-4.62660914175373
0.18,1.75,19.37,-4.57344035923643
0.18,1.75,19.46,-4.0434094165064
0.18,1.75,19.55,-3.93120396668582
0.18,1.75,19.64,-4.14268600534901
0.18,1.75,19.73,-4.8164336066844
0.18,1.75,19.82,-6.4082237789313
0.18,1.75,19.91,-10.2572777305664
0.18,1.75,20,-18.2135011753093
0.18,2,11,-2.25739823293668
0.18,2,11.09,-2.57426023142272
0.18,2,11.18,-2.94674897815828
0.18,2,11.27,-3.36305120761811
0.18,2,11.36,-3.81869443198114
0.18,2,11.45,-4.32153315020378
0.18,2,11.54,-4.90218942437584
0.18,2,11.63,-5.63799739783632
0.18,2,11.72,-6.70057615780966
0.18,2,11.81,-8.36198381985701
0.18,2,11.9,-10.3919762950354
0.18,2,11.99,-11.1821042870956
0.18,2,12.08,-11.3714829441156
0.18,2,12.17,-13.7550540974976
0.18,2,12.26,-20.0246427766694
0.18,2,12.35,-14.8871948017476
0.18,2,12.44,-12.2374597930536
0.18,2,12.53,-11.6513587741258
0.18,2,12.62,-12.0914210979781
0.18,2,12.71,-13.261484699921
0.18,2,12.8,-15.0559231487011
0.18,2,12.89,-25.5046093893531
0.18,2,12.98,-14.1167015466801
0.18,2,13.07,-12.1055158076067
0.18,2,13.16,-11.2839802149132
0.18,2,13.25,-10.8246506205583
0.18,2,13.34,-10.628378602009
0.18,2,13.43,-10.6866454427355
0.18,2,13.52,-10.9970599920575
0.18,2,13.61,-11.6662834497191
0.18,2,13.7,-14.742606175022
0.18,2,13.79,-12.173066752061
0.18,2,13.88,-11.4533327530474
0.18,2,13.97,-11.7274483158092
0.18,2,14.06,-12.1904544858025
0.18,2,14.15,-12.7358816190722
0.18,2,14.24,-13.2248663561735
0.18,2,14.33,-13.5697829978732
0.18,2,14.42,-13.8346337631983
0.18,2,14.51,-14.2299918028729
0.18,2,14.6,-15.1713570578488
0.18,2,14.69,-18.0710703777769
0.18,2,14.78,-14.6247060356791
0.18,2,14.87,-15.5070729906173
0.18,2,14.96,-16.5620093238071
0.18,2,15.05,-17.3034639829719
0.18,2,15.14,-17.7625904083251
0.18,2,15.23,-18.1872544541112
0.18,2,15.32,-18.9181807303958
0.18,2,15.41,-20.2264777602355
0.18,2,15.5,-22.2269178047096
0.18,2,15.59,-24.7170938298376
0.18,2,15.68,-23.8459618669872
0.18,2,15.77,-18.4373173429053
0.18,2,15.86,-19.4058767646849
0.18,2,15.95,-18.9590315383026
0.18,2,16.04,-18.7332001579029
0.18,2,16.13,-18.6677133109589
0.18,2,16.22,-18.2552340849052
0.18,2,16.31,-17.477885940093
0.18,2,16.4,-16.5671950436211
0.18,2,16.49,-15.7242391321469
0.18,2,16.58,-15.0817559673383
0.18,2,16.67,-14.7589670239119
0.18,2,16.76,-14.9100362358027
0.18,2,16.85,-15.7302256779261
0.18,2,16.94,-17.5389701705918
0.18,2,17.03,-20.5278860107966
0.18,2,17.12,-22.0686744031612
0.18,2,17.21,-13.3322690175593
0.18,2,17.3,-11.3329578739817
0.18,2,17.39,-9.51739782817013
0.18,2,17.48,-8.94482846044476
0.18,2,17.57,-8.81621433946876
0.18,2,17.66,-9.08843425053914
0.18,2,17.75,-9.98301244231059
0.18,2,17.84,-12.1165947061696
0.18,2,17.93,-17.6098434966801
0.18,2,18.02,-26.0170963021506
0.18,2,18.11,-16.932389790386
0.18,2,18.2,-10.8275092062939
0.18,2,18.29,-7.9905448418501
0.18,2,18.38,-6.57439921205853
0.18,2,18.47,-5.81060746396248
0.18,2,18.56,-5.44988755038464
0.18,2,18.65,-5.44588553340435
0.18,2,18.74,-5.91472154845876
0.18,2,18.83,-7.25688056783808
0.18,2,18.92,-10.7109438430821
0.18,2,19.01,-19.4348077453387
0.18,2,19.1,-10.1611345764018
0.18,2,19.19,-4.80119472534915
0.18,2,19.28,-8.16330611508402
0.18,2,19.37,-7.05268381628427
0.18,2,19.46,-4.51882377638907
0.18,2,19.55,-3.58746817887712
0.18,2,19.64,-3.23421375969972
0.18,2,19.73,-3.26399253497017
0.18,2,19.82,-3.78718040814851
0.18,2,19.91,-5.3978722846001
0.18,2,20,-10.3227523378546
0.18,2.25,11,-2.32182612782306
0.18,2.25,11.09,-2.63960476524163
0.18,2.25,11.18,-3.038124283649
0.18,2.25,11.27,-3.51418047456793
0.18,2.25,11.36,-4.07155121934366
0.18,2.25,11.45,-4.72827717664055
0.18,2.25,11.54,-5.53095815092498
0.18,2.25,11.63,-6.58623583278033
0.18,2.25,11.72,-8.12379982834608
0.18,2.25,11.81,-10.491740030992
0.18,2.25,11.9,-13.1086169524838
0.18,2.25,11.99,-14.1464334896796
0.18,2.25,12.08,-16.9989493733713
0.18,2.25,12.17,-28.7074506864033
0.18,2.25,12.26,-15.0244916237678
0.18,2.25,12.35,-11.3598938583008
0.18,2.25,12.44,-10.6610385165688
0.18,2.25,12.53,-11.1634616217257
0.18,2.25,12.62,-12.5205836411897
0.18,2.25,12.71,-14.8423766876747
0.18,2.25,12.8,-18.8174451739006
0.18,2.25,12.89,-13.6225467761279
0.18,2.25,12.98,-10.0537593725853
0.18,2.25,13.07,-9.57534521500242
0.18,2.25,13.16,-9.30730985770898
0.18,2.25,13.25,-9.15791221246549
0.18,2.25,13.34,-9.30736094488063
0.18,2.25,13.43,-9.73389341118222
0.18,2.25,13.52,-10.4587328481947
0.18,2.25,13.61,-12.1873318187999
0.18,2.25,13.7,-12.0661716621163
0.18,2.25,13.79,-9.06634394103517
0.18,2.25,13.88,-9.7528532563809
0.18,2.25,13.97,-10.4400271066207
0.18,2.25,14.06,-11.0758981531489
0.18,2.25,14.15,-11.6444915782411
0.18,2.25,14.24,-12.1200315604702
0.18,2.25,14.33,-12.5527717635038
0.18,2.25,14.42,-13.1157045394914
0.18,2.25,14.51,-14.0044932471965
0.18,2.25,14.6,-14.9426018846965
0.18,2.25,14.69,-11.5801897526216
0.18,2.25,14.78,-11.1991711713402
0.18,2.25,14.87,-13.3786096760375
0.18,2.25,14.96,-14.5775480366846
0.18,2.25,15.05,-15.2161202928646
0.18,2.25,15.14,-15.6576051001774
0.18,2.25,15.23,-16.1019019655363
0.18,2.25,15.32,-16.5463789902999
0.18,2.25,15.41,-16.7102378917653
0.18,2.25,15.5,-16.1094841838693
0.18,2.25,15.59,-14.6847024151657
0.18,2.25,15.68,-12.8029974899809
0.18,2.25,15.77,-12.8966928630452
0.18,2.25,15.86,-16.9957326167667
0.18,2.25,15.95,-19.3033728739032
0.18,2.25,16.04,-24.3453889726596
0.18,2.25,16.13,-22.5943167062828
0.18,2.25,16.22,-17.2328782904526
0.18,2.25,16.31,-13.959895351915
0.18,2.25,16.4,-11.879357412627
0.18,2.25,16.49,-10.4900607983675
0.18,2.25,16.58,-9.56915726830633
0.18,2.25,16.67,-9.03174891015895
0.18,2.25,16.76,-8.87947825842149
0.18,2.25,16.85,-9.16346008715526
0.18,2.25,16.94,-10.247935412381
0.18,2.25,17.03,-11.6221795263764
0.18,2.25,17.12,-12.199021799473
0.18,2.25,17.21,-12.8523484650199
0.18,2.25,17.3,-14.1563969661995
0.18,2.25,17.39,-10.7237698127476
0.18,2.25,17.48,-8.61594358910274
0.18,2.25,17.57,-7.37783907105959
0.18,2.25,17.66,-6.68952295030395
0.18,2.25,17.75,-6.47269899484847
0.18,2.25,17.84,-6.83726259102867
0.18,2.25,17.93,-8.25900565012306
0.18,2.25,18.02,-9.89865387518176
0.18,2.25,18.11,-13.2174641265614
0.18,2.25,18.2,-19.8094110718142
0.18,2.25,18.29,-11.2177339628903
0.18,2.25,18.38,-7.39226219742473
0.18,2.25,18.47,-5.51324659168011
0.18,2.25,18.56,-4.50498525678063
0.18,2.25,18.65,-3.98538084583305
0.18,2.25,18.74,-3.83814615904492
0.18,2.25,18.83,-4.13606251145824
0.18,2.25,18.92,-5.32760487552637
0.18,2.25,19.01,-9.29936861376291
0.18,2.25,19.1,-7.03973544287891
0.18,2.25,19.19,-3.67205066756775
0.18,2.25,19.28,-8.5062786002446
0.18,2.25,19.37,-10.8016728733767
0.18,2.25,19.46,-5.70241575486968
0.18,2.25,19.55,-3.68025350050816
0.18,2.25,19.64,-2.83056260825898
0.18,2.25,19.73,-2.50212710917086
0.18,2.25,19.82,-2.55617209700159
0.18,2.25,19.91,-3.23317037927591
0.18,2.25,20,-6.06211696033304
0.18,2.5,11,-2.36385243237632
0.18,2.5,11.09,-2.7252704612796
0.18,2.5,11.18,-3.19117479338064
0.18,2.5,11.27,-3.77021096749192
0.18,2.5,11.36,-4.4872885191748
0.18,2.5,11.45,-5.40046704550955
0.18,2.5,11.54,-6.63607636352907
0.18,2.5,11.63,-8.46414639459767
0.18,2.5,11.72,-11.4209804944586
0.18,2.5,11.81,-15.9226418521823
0.18,2.5,11.9,-18.2956550144531
0.18,2.5,11.99,-18.9540027165804
0.18,2.5,12.08,-24.329102333832
0.18,2.5,12.17,-14.2988596486983
0.18,2.5,12.26,-9.67250763961511
0.18,2.5,12.35,-8.53343603452149
0.18,2.5,12.44,-8.75657456193772
0.18,2.5,12.53,-9.70381041534588
0.18,2.5,12.62,-11.1427857969511
0.18,2.5,12.71,-12.4753711555622
0.18,2.5,12.8,-11.9959291899082
0.18,2.5,12.89,-7.91830829271616
0.18,2.5,12.98,-7.13577291121894
0.18,2.5,13.07,-7.11251136433395
0.18,2.5,13.16,-7.08547497509332
0.18,2.5,13.25,-7.18339491489592
0.18,2.5,13.34,-7.46128618893629
0.18,2.5,13.43,-7.94938736121367
0.18,2.5,13.52,-8.73222695561097
0.18,2.5,13.61,-10.019457303565
0.18,2.5,13.7,-7.45146888840992
0.18,2.5,13.79,-6.38082632204609
0.18,2.5,13.88,-7.26406995617954
0.18,2.5,13.97,-8.02908669872886
0.18,2.5,14.06,-8.6795522682035
0.18,2.5,14.15,-9.20792158069596
0.18,2.5,14.24,-9.63480328178134
0.18,2.5,14.33,-10.02658433214
0.18,2.5,14.42,-10.3775685299067
0.18,2.5,14.51,-10.3420776635765
0.18,2.5,14.6,-8.9035886887805
0.18,2.5,14.69,-6.48723513068125
0.18,2.5,14.78,-7.86548752397286
0.18,2.5,14.87,-9.78169459833822
0.18,2.5,14.96,-10.5809096965825
0.18,2.5,15.05,-10.8162865098779
0.18,2.5,15.14,-10.8033837100349
0.18,2.5,15.23,-10.6150989342195
0.18,2.5,15.32,-10.2356621299888
0.18,2.5,15.41,-9.6511941092176
0.18,2.5,15.5,-8.92085007716316
0.18,2.5,15.59,-8.14082064107878
0.18,2.5,15.68,-7.54751203822128
0.18,2.5,15.77,-8.71998053846694
0.18,2.5,15.86,-11.5751412487403
0.18,2.5,15.95,-11.8531185610886
0.18,2.5,16.04,-12.4852111673359
0.18,2.5,16.13,-12.2777725087633
0.18,2.5,16.22,-10.9516111552482
0.18,2.5,16.31,-9.4095708276433
0.18,2.5,16.4,-8.13702821917918
0.18,2.5,16.49,-7.19382814458469
0.18,2.5,16.58,-6.52412905638751
0.18,2.5,16.67,-6.06302331332283
0.18,2.5,16.76,-5.76758885317905
0.18,2.5,16.85,-5.65635181844536
0.18,2.5,16.94,-5.93629584708542
0.18,2.5,17.03,-6.25487545512262
0.18,2.5,17.12,-6.94827378378035
0.18,2.5,17.21,-9.5940304763331
0.18,2.5,17.3,-17.7787329571385
0.18,2.5,17.39,-11.9200161925691
0.18,2.5,17.48,-8.01212754616795
0.18,2.5,17.57,-6.04353119229234
0.18,2.5,17.66,-4.93044943899426
0.18,2.5,17.75,-4.31727750025391
0.18,2.5,17.84,-4.09229685298822
0.18,2.5,17.93,-4.30246145727841
0.18,2.5,18.02,-4.74552016465648
0.18,2.5,18.11,-6.38964035947838
0.18,2.5,18.2,-10.5834792310605
0.18,2.5,18.29,-15.0191559576587
0.18,2.5,18.38,-9.25098137536461
0.18,2.5,18.47,-5.74981642022854
0.18,2.5,18.56,-4.05125355315711
0.18,2.5,18.65,-3.18054924259083
0.18,2.5,18.74,-2.74913895681516
0.18,2.5,18.83,-2.64143992393216
0.18,2.5,18.92,-2.9666387227866
0.18,2.5,19.01,-4.6438345846704
0.18,2.5,19.1,-3.73734454578034
0.18,2.5,19.19,-3.11894659838618
0.18,2.5,19.28,-5.68049569363803
0.18,2.5,19.37,-11.3923733548947
0.18,2.5,19.46,-7.63169195625324
0.18,2.5,19.55,-4.08971537288698
0.18,2.5,19.64,-2.69848486903027
0.18,2.5,19.73,-2.11698748697107
0.18,2.5,19.82,-1.92190978073543
0.18,2.5,19.91,-2.07666720628233
0.18,2.5,20,-3.22572486930767
0.2,1.6,11,-2.21293072009911
0.2,1.6,11.09,-2.42608893591233
0.2,1.6,11.18,-2.704744987847
0.2,1.6,11.27,-3.04018686212008
0.2,1.6,11.36,-3.422690148438
0.2,1.6,11.45,-3.84483300942753
0.2,1.6,11.54,-4.30697611263008
0.2,1.6,11.63,-4.82931514596474
0.2,1.6,11.72,-5.48441630171815
0.2,1.6,11.81,-6.47454412456524
0.2,1.6,11.9,-7.97416103991917
0.2,1.6,11.99,-8.52073871994507
0.2,1.6,12.08,-7.99328870979533
0.2,1.6,12.17,-8.17750308425457
0.2,1.6,12.26,-9.91889157362868
0.2,1.6,12.35,-11.522454951986
0.2,1.6,12.44,-10.7125101397605
0.2,1.6,12.53,-10.1355051196984
0.2,1.6,12.62,-10.1073330020464
0.2,1.6,12.71,-10.479387689939
0.2,1.6,12.8,-10.8296922848679
0.2,1.6,12.89,-11.7635014115226
0.2,1.6,12.98,-16.4974594634371
0.2,1.6,13.07,-13.5050620536167
0.2,1.6,13.16,-12.0483546417676
0.2,1.6,13.25,-11.150908018843
0.2,1.6,13.34,-10.5227559347431
0.2,1.6,13.43,-10.1041517144195
0.2,1.6,13.52,-9.88558652043
0.2,1.6,13.61,-9.76751665032786
0.2,1.6,13.7,-9.67099220066612
0.2,1.6,13.79,-11.7982738733472
0.2,1.6,13.88,-10.48729761571
0.2,1.6,13.97,-10.1140619342466
0.2,1.6,14.06,-10.0707200492471
0.2,1.6,14.15,-10.2212540328086
0.2,1.6,14.24,-10.4479590041126
0.2,1.6,14.33,-10.6043365410089
0.2,1.6,14.42,-10.5693628341244
0.2,1.6,14.51,-10.3476203519382
0.2,1.6,14.6,-10.11981889608
0.2,1.6,14.69,-10.1120512490245
0.2,1.6,14.78,-10.373039443253
0.2,1.6,14.87,-10.7544328270323
0.2,1.6,14.96,-11.0748906466619
0.2,1.6,15.05,-11.2285261767691
0.2,1.6,15.14,-11.1987659825456
0.2,1.6,15.23,-11.0401644897733
0.2,1.6,15.32,-10.8541356663087
0.2,1.6,15.41,-10.7569778054009
0.2,1.6,15.5,-10.8393833959166
0.2,1.6,15.59,-11.2010572942256
0.2,1.6,15.68,-11.5213454099116
0.2,1.6,15.77,-11.0773772605735
0.2,1.6,15.86,-11.4687725303861
0.2,1.6,15.95,-9.98498104736968
0.2,1.6,16.04,-9.42858664494925
0.2,1.6,16.13,-9.604575907488
0.2,1.6,16.22,-10.2225715496966
0.2,1.6,16.31,-11.1829898153821
0.2,1.6,16.4,-12.5481526858715
0.2,1.6,16.49,-14.5696701610349
0.2,1.6,16.58,-17.765448479676
0.2,1.6,16.67,-20.7606360452821
0.2,1.6,16.76,-15.99868639673
0.2,1.6,16.85,-11.175484005665
0.2,1.6,16.94,-10.8683040336371
0.2,1.6,17.03,-8.95992690400695
0.2,1.6,17.12,-9.92751830227096
0.2,1.6,17.21,-9.46897773992754
0.2,1.6,17.3,-7.38686291913707
0.2,1.6,17.39,-7.48490320883888
0.2,1.6,17.48,-8.38281246786851
0.2,1.6,17.57,-9.99896830818631
0.2,1.6,17.66,-12.8282367020614
0.2,1.6,17.75,-17.4964101194488
0.2,1.6,17.84,-15.9712262965589
0.2,1.6,17.93,-10.6477896465099
0.2,1.6,18.02,-7.88280101581639
0.2,1.6,18.11,-7.30542257570252
0.2,1.6,18.2,-6.95608305646519
0.2,1.6,18.29,-6.42722233863043
0.2,1.6,18.38,-6.62025390016632
0.2,1.6,18.47,-7.18175764793757
0.2,1.6,18.56,-8.24195000159398
0.2,1.6,18.65,-10.2952479428959
0.2,1.6,18.74,-14.9003419001138
0.2,1.6,18.83,-24.9729001691507
0.2,1.6,18.92,-13.4093525185369
0.2,1.6,19.01,-8.58168446151318
0.2,1.6,19.1,-6.39935575648575
0.2,1.6,19.19,-5.33003715764442
0.2,1.6,19.28,-4.87396176190855
0.2,1.6,19.37,-4.62266787525156
0.2,1.6,19.46,-4.62384392604149
0.2,1.6,19.55,-4.95477386257483
0.2,1.6,19.64,-5.73433760755332
0.2,1.6,19.73,-7.36798524164735
0.2,1.6,19.82,-10.9381307864396
0.2,1.6,19.91,-19.7120490071699
0.2,1.6,20,-14.5860641082883
0.2,1.7,11,-2.21409399340526
0.2,1.7,11.09,-2.44326963383251
0.2,1.7,11.18,-2.72471388322999
0.2,1.7,11.27,-3.06701481532043
0.2,1.7,11.36,-3.47038319027689
0.2,1.7,11.45,-3.92270323265841
0.2,1.7,11.54,-4.40956865468604
0.2,1.7,11.63,-4.95645330492807
0.2,1.7,11.72,-5.69524564076354
0.2,1.7,11.81,-6.85724439244878
0.2,1.7,11.9,-8.35736231251641
0.2,1.7,11.99,-9.01550578013028
0.2,1.7,12.08,-8.57000999809081
0.2,1.7,12.17,-8.83711702942756
0.2,1.7,12.26,-11.2454634949098
0.2,1.7,12.35,-12.5755006084107
0.2,1.7,12.44,-11.3681039230204
0.2,1.7,12.53,-10.6606540748937
0.2,1.7,12.62,-10.633677615271
0.2,1.7,12.71,-11.0681512940273
0.2,1.7,12.8,-11.5193315779514
0.2,1.7,12.89,-13.1066877820222
0.2,1.7,12.98,-17.2153979765466
0.2,1.7,13.07,-13.7186681409157
0.2,1.7,13.16,-12.2232147581421
0.2,1.7,13.25,-11.3203934694949
0.2,1.7,13.34,-10.7052393038051
0.2,1.7,13.43,-10.3256286895348
0.2,1.7,13.52,-10.1547301875811
0.2,1.7,13.61,-10.0834442175424
0.2,1.7,13.7,-10.1948624521223
0.2,1.7,13.79,-12.9613125590651
0.2,1.7,13.88,-11.0749270711089
0.2,1.7,13.97,-10.699685951037
0.2,1.7,14.06,-10.7045332778171
0.2,1.7,14.15,-10.9102968642632
0.2,1.7,14.24,-11.1760835987522
0.2,1.7,14.33,-11.3613631280532
0.2,1.7,14.42,-11.3180919248541
0.2,1.7,14.51,-11.1425980869582
0.2,1.7,14.6,-10.9788997397826
0.2,1.7,14.69,-11.082185750327
0.2,1.7,14.78,-11.8838001781485
0.2,1.7,14.87,-11.9103423600664
0.2,1.7,14.96,-12.2173564756227
0.2,1.7,15.05,-12.423930240517
0.2,1.7,15.14,-12.3905990156501
0.2,1.7,15.23,-12.1728683834896
0.2,1.7,15.32,-11.9576449082199
0.2,1.7,15.41,-11.9277941590658
0.2,1.7,15.5,-12.1602819037392
0.2,1.7,15.59,-12.6667086421951
0.2,1.7,15.68,-13.1232703521774
0.2,1.7,15.77,-12.4231734832051
0.2,1.7,15.86,-12.3714728607336
0.2,1.7,15.95,-11.0457830846392
0.2,1.7,16.04,-10.5231805543529
0.2,1.7,16.13,-10.752823354861
0.2,1.7,16.22,-11.4594545637001
0.2,1.7,16.31,-12.5485178951678
0.2,1.7,16.4,-14.1157023554201
0.2,1.7,16.49,-16.5399697147499
0.2,1.7,16.58,-20.9895846541925
0.2,1.7,16.67,-28.6658351456473
0.2,1.7,16.76,-18.9692036100068
0.2,1.7,16.85,-13.0932450802539
0.2,1.7,16.94,-11.5324013246506
0.2,1.7,17.03,-10.0941442742531
0.2,1.7,17.12,-11.4076676837075
0.2,1.7,17.21,-10.1714347286765
0.2,1.7,17.3,-7.9901782242029
0.2,1.7,17.39,-7.95403837003807
0.2,1.7,17.48,-8.73956444610814
0.2,1.7,17.57,-10.1582623018762
0.2,1.7,17.66,-12.6611570097987
0.2,1.7,17.75,-17.6913206200167
0.2,1.7,17.84,-22.2693750346896
0.2,1.7,17.93,-13.9378627425863
0.2,1.7,18.02,-9.75334645873527
0.2,1.7,18.11,-8.18981016447785
0.2,1.7,18.2,-7.12053671276772
0.2,1.7,18.29,-6.68876231032179
0.2,1.7,18.38,-6.70499947725418
0.2,1.7,18.47,-7.02264685511072
0.2,1.7,18.56,-7.7213747992015
0.2,1.7,18.65,-9.10727781947406
0.2,1.7,18.74,-12.0343306375922
0.2,1.7,18.83,-19.7452996457376
0.2,1.7,18.92,-19.6660819981044
0.2,1.7,19.01,-11.085174889403
0.2,1.7,19.1,-7.64771250210911
0.2,1.7,19.19,-5.93429341782925
0.2,1.7,19.28,-4.9990249069405
0.2,1.7,19.37,-4.74920620193357
0.2,1.7,19.46,-4.53201323599437
0.2,1.7,19.55,-4.61862293282122
0.2,1.7,19.64,-5.06221122688094
0.2,1.7,19.73,-6.10322208101455
0.2,1.7,19.82,-8.38505487039363
0.2,1.7,19.91,-13.7899318382561
0.2,1.7,20,-19.0469157753929
0.2,1.8,11,-2.2406770779133
0.2,1.8,11.09,-2.48351150821563
0.2,1.8,11.18,-2.78368669244967
0.2,1.8,11.27,-3.14853249826123
0.2,1.8,11.36,-3.57626446035937
0.2,1.8,11.45,-4.05343177222348
0.2,1.8,11.54,-4.57183504542498
0.2,1.8,11.63,-5.1830771578733
0.2,1.8,11.72,-6.06705650453196
0.2,1.8,11.81,-7.45575889147658
0.2,1.8,11.9,-8.97097343788528
0.2,1.8,11.99,-9.22216784616922
0.2,1.8,12.08,-8.80427800475907
0.2,1.8,12.17,-9.88576063762714
0.2,1.8,12.26,-13.7224723736253
0.2,1.8,12.35,-13.7074247818741
0.2,1.8,12.44,-11.7099531989705
0.2,1.8,12.53,-10.9516810545505
0.2,1.8,12.62,-11.0028392825134
0.2,1.8,12.71,-11.6060573272502
0.2,1.8,12.8,-12.3833982504633
0.2,1.8,12.89,-16.7907390798822
0.2,1.8,12.98,-17.2350470377219
