"cpw_in [mm]","feed_l [mm]","ground_w [mm]","patch_ground_w [mm]","patch_l [mm]","Freq [GHz]","dB(S(1,1)) []"
1.5,3,0.75,1.2,3,12.44,-2.3200455573984
1.5,3,0.75,1.2,3,12.53,-2.6633677337619
1.5,3,0.75,1.2,3,12.62,-3.07801950835141
1.5,3,0.75,1.2,3,12.71,-3.51012091175256
1.5,3,0.75,1.2,3,12.8,-3.84096955961465
1.5,3,0.75,1.2,3,12.89,-3.96781040385931
1.5,3,0.75,1.2,3,12.98,-3.94329668678732
1.5,3,0.75,1.2,3,13.07,-3.96366564977069
1.5,3,0.75,1.2,3,13.16,-4.27955810736616
1.5,3,0.75,1.2,3,13.25,-5.26051064635067
1.5,3,0.75,1.2,3,13.34,-7.34934058663132
1.5,3,0.75,1.2,3,13.43,-8.84116713798161
1.5,3,0.75,1.2,3,13.52,-7.7197697162505
1.5,3,0.75,1.2,3,13.61,-6.60595699159836
1.5,3,0.75,1.2,3,13.7,-6.17754822629599
1.5,3,0.75,1.2,3,13.79,-6.94004972867177
1.5,3,0.75,1.2,3,13.88,-9.64517784240945
1.5,3,0.75,1.2,3,13.97,-9.20157250493195
1.5,3,0.75,1.2,3,14.06,-7.07420821224446
1.5,3,0.75,1.2,3,14.15,-5.94657591984042
1.5,3,0.75,1.2,3,14.24,-5.3483608726768
1.5,3,0.75,1.2,3,14.33,-4.98178598567832
1.5,3,0.75,1.2,3,14.42,-4.70430364705209
1.5,3,0.75,1.2,3,14.51,-4.499747305043
1.5,3,0.75,1.2,3,14.6,-6.23376559510888
1.5,3,0.75,1.2,3,14.69,-8.03626288967144
1.5,3,0.75,1.2,3,14.78,-7.04222750185688
1.5,3,0.75,1.2,3,14.87,-6.73241217816815
1.5,3,0.75,1.2,3,14.96,-6.66865501551332
1.5,3,0.75,1.2,3,15.05,-6.69886475875256
1.5,3,0.75,1.2,3,15.14,-6.76415930358038
1.5,3,0.75,1.2,3,15.23,-6.83722477731634
1.5,3,0.75,1.2,3,15.32,-6.9002522325547
1.5,3,0.75,1.2,3,15.41,-6.90557892186271
1.5,3,0.75,1.2,3,15.5,-6.71855772612548
1.5,3,0.75,1.2,3,15.59,-6.05938600007112
1.5,3,0.75,1.2,3,15.68,-9.45524701088224
1.5,3,0.75,1.2,3,15.77,-9.56188333993019
1.5,3,0.75,1.2,3,15.86,-9.42812677619729
1.5,3,0.75,1.2,3,15.95,-9.42438189558172
1.5,3,0.75,1.2,3,16.04,-9.50318094994044
1.5,3,0.75,1.2,3,16.13,-9.64483175319797
1.5,3,0.75,1.2,3,16.22,-9.83193882372674
1.5,3,0.75,1.2,3,16.31,-10.0283912239371
1.5,3,0.75,1.2,3,16.4,-10.1634957486026
1.5,3,0.75,1.2,3,16.49,-10.1207250372912
1.5,3,0.75,1.2,3,16.58,-9.70413471790643
1.5,3,0.75,1.2,3,16.67,-8.46831266937379
1.5,3,0.75,1.2,3,16.76,-9.83132550490679
1.5,3,0.75,1.2,3,16.85,-12.365336396599
1.5,3,0.75,1.2,3,16.94,-12.2939093440521
1.5,3,0.75,1.2,3,17.03,-12.2430289439728
1.5,3,0.75,1.2,3,17.12,-11.2941085918294
1.5,3,0.75,1.2,3,17.21,-9.82554574664547
1.5,3,0.75,1.2,3,17.3,-11.1782131875133
1.5,3,0.75,1.2,3,17.39,-14.5534685552448
1.5,3,0.75,1.2,3,17.48,-15.2848778251336
1.5,3,0.75,1.2,3,17.57,-12.0185451882853
1.5,3,0.75,1.2,3,17.66,-10.1789651024309
1.5,3,0.75,1.2,3,17.75,-9.99614586115542
1.5,3,0.75,1.2,3,17.84,-10.4771291809767
1.5,3,0.75,1.2,3,17.93,-11.205349592595
1.5,3,0.75,1.2,3,18.02,-10.7388431925314
1.5,3,0.75,1.2,3,18.11,-12.0539933553051
1.5,3,0.75,1.2,3,18.2,-13.3989990628976
1.5,3,0.75,1.2,3,18.29,-14.9186199755933
1.5,3,0.75,1.2,3,18.38,-17.097982902397
1.5,3,0.75,1.2,3,18.47,-20.6665524556049
1.5,3,0.75,1.2,3,18.56,-23.288520494843
1.5,3,0.75,1.2,3,18.65,-17.5382953842573
1.5,3,0.75,1.2,3,18.74,-13.1188836225743
1.5,3,0.75,1.2,3,18.83,-10.8850054918984
1.5,3,0.75,1.2,3,18.92,-9.82281061429587
1.5,3,0.75,1.2,3,19.01,-9.29658813604586
1.5,3,0.75,1.2,3,19.1,-9.01363146625635
1.5,3,0.75,1.2,3,19.19,-8.8484458657965
1.5,3,0.75,1.2,3,19.28,-8.67326098557477
1.5,3,0.75,1.2,3,19.37,-9.28543157972726
1.5,3,0.75,1.2,3,19.46,-9.71999672164539
1.5,3,0.75,1.2,3,19.55,-10.385019865853
1.5,3,0.75,1.2,3,19.64,-11.748459962787
1.5,3,0.75,1.2,3,19.73,-14.4569733300109
1.5,3,0.75,1.2,3,19.82,-20.485230337072
1.5,3,0.75,1.2,3,19.91,-30.9143862394073
1.5,3,0.75,1.2,3,20,-17.9703271464706
2,3,0.75,1.2,3,11,-0.842453758498968
2,3,0.75,1.2,3,11.09,-0.897025381195435
2,3,0.75,1.2,3,11.18,-0.946775850899709
2,3,0.75,1.2,3,11.27,-0.991596755840057
2,3,0.75,1.2,3,11.36,-1.03193944943118
2,3,0.75,1.2,3,11.45,-1.06877719819949
2,3,0.75,1.2,3,11.54,-1.10358328463364
2,3,0.75,1.2,3,11.63,-1.13832837711054
2,3,0.75,1.2,3,11.72,-1.17550286028971
2,3,0.75,1.2,3,11.81,-1.21817416357058
2,3,0.75,1.2,3,11.9,-1.27009594125447
2,3,0.75,1.2,3,11.99,-1.33589551442189
2,3,0.75,1.2,3,12.08,-1.42137680193766
2,3,0.75,1.2,3,12.17,-1.53397969954636
2,3,0.75,1.2,3,12.26,-1.68340208051469
2,3,0.75,1.2,3,12.35,-1.88221527508864
2,3,0.75,1.2,3,12.44,-2.14569679546849
2,3,0.75,1.2,3,12.53,-2.48841411773702
2,3,0.75,1.2,3,12.62,-2.91184274323719
2,3,0.75,1.2,3,12.71,-3.37734085956301
2,3,0.75,1.2,3,12.8,-3.78480221866784
2,3,0.75,1.2,3,12.89,-4.03170062264124
2,3,0.75,1.2,3,12.98,-4.15085550323823
2,3,0.75,1.2,3,13.07,-4.33915700851973
2,3,0.75,1.2,3,13.16,-4.90083963066294
2,3,0.75,1.2,3,13.25,-6.33924425850733
2,3,0.75,1.2,3,13.34,-9.08964683819978
2,3,0.75,1.2,3,13.43,-9.87445082099431
2,3,0.75,1.2,3,13.52,-7.9093705620677
2,3,0.75,1.2,3,13.61,-6.7957752871773
2,3,0.75,1.2,3,13.7,-6.73729044629011
2,3,0.75,1.2,3,13.79,-8.37705589916602
2,3,0.75,1.2,3,13.88,-10.8648267754845
2,3,0.75,1.2,3,13.97,-7.97340087298315
2,3,0.75,1.2,3,14.06,-5.94657759950917
2,3,0.75,1.2,3,14.15,-5.08705470255396
2,3,0.75,1.2,3,14.24,-4.71825650393006
2,3,0.75,1.2,3,14.33,-4.5921959623783
2,3,0.75,1.2,3,14.42,-4.66700779831385
2,3,0.75,1.2,3,14.51,-5.40135102733116
2,3,0.75,1.2,3,14.6,-12.2407202307457
2,3,0.75,1.2,3,14.69,-7.34228749624602
2,3,0.75,1.2,3,14.78,-6.26999693003544
2,3,0.75,1.2,3,14.87,-6.15578033596434
2,3,0.75,1.2,3,14.96,-6.27755226015809
2,3,0.75,1.2,3,15.05,-6.49632783430753
2,3,0.75,1.2,3,15.14,-6.7681090209241
2,3,0.75,1.2,3,15.23,-7.07575294152759
2,3,0.75,1.2,3,15.32,-7.41996846661356
2,3,0.75,1.2,3,15.41,-7.84664340472097
2,3,0.75,1.2,3,15.5,-8.62193476614773
2,3,0.75,1.2,3,15.59,-11.9176705014588
2,3,0.75,1.2,3,15.68,-11.6668542514669
2,3,0.75,1.2,3,15.77,-9.90434475941377
2,3,0.75,1.2,3,15.86,-10.0317838238504
2,3,0.75,1.2,3,15.95,-10.4182898251899
2,3,0.75,1.2,3,16.04,-10.9181561841567
2,3,0.75,1.2,3,16.13,-11.5005836945718
2,3,0.75,1.2,3,16.22,-12.1473098887436
2,3,0.75,1.2,3,16.31,-12.8381341268182
2,3,0.75,1.2,3,16.4,-13.5708068036368
2,3,0.75,1.2,3,16.49,-14.454697499472
2,3,0.75,1.2,3,16.58,-16.2013380700222
2,3,0.75,1.2,3,16.67,-28.9959570320554
2,3,0.75,1.2,3,16.76,-13.488753333439
2,3,0.75,1.2,3,16.85,-13.4956837462406
2,3,0.75,1.2,3,16.94,-13.8150551297043
2,3,0.75,1.2,3,17.03,-13.4506265050774
2,3,0.75,1.2,3,17.12,-12.2859323189378
2,3,0.75,1.2,3,17.21,-13.3413706066381
2,3,0.75,1.2,3,17.3,-17.6947163336781
2,3,0.75,1.2,3,17.39,-22.8341900408522
2,3,0.75,1.2,3,17.48,-19.616303820254
2,3,0.75,1.2,3,17.57,-20.3433296879936
2,3,0.75,1.2,3,17.66,-28.3928295210395
2,3,0.75,1.2,3,17.75,-18.1531479107642
2,3,0.75,1.2,3,17.84,-11.8865434334352
2,3,0.75,1.2,3,17.93,-7.93311877707119
2,3,0.75,1.2,3,18.02,-9.21293358897359
2,3,0.75,1.2,3,18.11,-12.8814623090156
2,3,0.75,1.2,3,18.2,-10.7862905789261
2,3,0.75,1.2,3,18.29,-9.17204026742761
2,3,0.75,1.2,3,18.38,-8.14522152804271
2,3,0.75,1.2,3,18.47,-7.56969138492713
2,3,0.75,1.2,3,18.56,-7.51770052674966
2,3,0.75,1.2,3,18.65,-8.40625721932733
2,3,0.75,1.2,3,18.74,-11.7592136748782
2,3,0.75,1.2,3,18.83,-29.680252054659
2,3,0.75,1.2,3,18.92,-11.1121456579769
2,3,0.75,1.2,3,19.01,-5.77962716575427
2,3,0.75,1.2,3,19.1,-3.54482941132196
2,3,0.75,1.2,3,19.19,-2.54284389368476
2,3,0.75,1.2,3,19.28,-2.87004891416515
2,3,0.75,1.2,3,19.37,-6.51024127623156
2,3,0.75,1.2,3,19.46,-9.14343564114748
2,3,0.75,1.2,3,19.55,-6.3899407072808
2,3,0.75,1.2,3,19.64,-4.91924761041797
2,3,0.75,1.2,3,19.73,-4.43226847322744
2,3,0.75,1.2,3,19.82,-4.73802722595074
2,3,0.75,1.2,3,19.91,-6.36697360010821
2,3,0.75,1.2,3,20,-11.2152149648903
2.5,3,0.75,1.2,3,11,-0.739269439384841
2.5,3,0.75,1.2,3,11.09,-0.783520241560623
2.5,3,0.75,1.2,3,11.18,-0.82595776352631
2.5,3,0.75,1.2,3,11.27,-0.865761612989881
2.5,3,0.75,1.2,3,11.36,-0.902763761490608
2.5,3,0.75,1.2,3,11.45,-0.937439954558829
2.5,3,0.75,1.2,3,11.54,-0.970905233319074
2.5,3,0.75,1.2,3,11.63,-1.00492066812971
2.5,3,0.75,1.2,3,11.72,-1.04192025261366
2.5,3,0.75,1.2,3,11.81,-1.08507143489615
2.5,3,0.75,1.2,3,11.9,-1.13839103379272
2.5,3,0.75,1.2,3,11.99,-1.20695136879393
2.5,3,0.75,1.2,3,12.08,-1.29722892987168
2.5,3,0.75,1.2,3,12.17,-1.41766218245211
2.5,3,0.75,1.2,3,12.26,-1.57946112497468
2.5,3,0.75,1.2,3,12.35,-1.79752303054954
2.5,3,0.75,1.2,3,12.44,-2.0905700087204
2.5,3,0.75,1.2,3,12.53,-2.47743281412781
2.5,3,0.75,1.2,3,12.62,-2.96221203902192
2.5,3,0.75,1.2,3,12.71,-3.5027970251792
2.5,3,0.75,1.2,3,12.8,-3.99680949057099
2.5,3,0.75,1.2,3,12.89,-4.37648708308979
2.5,3,0.75,1.2,3,12.98,-4.76432645190701
2.5,3,0.75,1.2,3,13.07,-5.49894580314569
2.5,3,0.75,1.2,3,13.16,-7.1674644560174
2.5,3,0.75,1.2,3,13.25,-10.3715101393935
2.5,3,0.75,1.2,3,13.34,-11.0871711577773
2.5,3,0.75,1.2,3,13.43,-8.23049072139827
2.5,3,0.75,1.2,3,13.52,-6.79210583356472
2.5,3,0.75,1.2,3,13.61,-6.68657439127985
2.5,3,0.75,1.2,3,13.7,-7.86284939470234
2.5,3,0.75,1.2,3,13.79,-8.20071554367671
2.5,3,0.75,1.2,3,13.88,-5.51109083286617
2.5,3,0.75,1.2,3,13.97,-4.1331741638442
2.5,3,0.75,1.2,3,14.06,-3.64760990738978
2.5,3,0.75,1.2,3,14.15,-3.53884341348598
2.5,3,0.75,1.2,3,14.24,-3.66364015045575
2.5,3,0.75,1.2,3,14.33,-4.08232560817625
2.5,3,0.75,1.2,3,14.42,-5.399762464562
2.5,3,0.75,1.2,3,14.51,-10.4138983643863
2.5,3,0.75,1.2,3,14.6,-4.47135662923905
2.5,3,0.75,1.2,3,14.69,-3.87911136189047
2.5,3,0.75,1.2,3,14.78,-4.08044285329197
2.5,3,0.75,1.2,3,14.87,-4.43253633350036
2.5,3,0.75,1.2,3,14.96,-4.86493257800523
2.5,3,0.75,1.2,3,15.05,-5.37668476440934
2.5,3,0.75,1.2,3,15.14,-5.99036380910164
2.5,3,0.75,1.2,3,15.23,-6.75649820404132
2.5,3,0.75,1.2,3,15.32,-7.77778463209177
2.5,3,0.75,1.2,3,15.41,-9.17710380111421
2.5,3,0.75,1.2,3,15.5,-9.53035450020803
2.5,3,0.75,1.2,3,15.59,-5.53298410678385
2.5,3,0.75,1.2,3,15.68,-5.10001676136761
2.5,3,0.75,1.2,3,15.77,-5.94529875838967
2.5,3,0.75,1.2,3,15.86,-6.75366594342857
2.5,3,0.75,1.2,3,15.95,-7.43962793696952
2.5,3,0.75,1.2,3,16.04,-8.00090541022668
2.5,3,0.75,1.2,3,16.13,-8.42979645127303
2.5,3,0.75,1.2,3,16.22,-8.7096134797166
2.5,3,0.75,1.2,3,16.31,-8.80345102454376
2.5,3,0.75,1.2,3,16.4,-8.59924126951524
2.5,3,0.75,1.2,3,16.49,-7.72455867379207
2.5,3,0.75,1.2,3,16.58,-5.62926849390304
2.5,3,0.75,1.2,3,16.67,-4.51921338656603
2.5,3,0.75,1.2,3,16.76,-5.11165322556766
2.5,3,0.75,1.2,3,16.85,-5.46391023438283
2.5,3,0.75,1.2,3,16.94,-5.50879900586369
2.5,3,0.75,1.2,3,17.03,-5.52468005214571
2.5,3,0.75,1.2,3,17.12,-6.23152396329865
2.5,3,0.75,1.2,3,17.21,-9.46393776061772
2.5,3,0.75,1.2,3,17.3,-30.6684106598618
2.5,3,0.75,1.2,3,17.39,-9.52432471785424
2.5,3,0.75,1.2,3,17.48,-6.94744382120775
2.5,3,0.75,1.2,3,17.57,-6.65816437312096
2.5,3,0.75,1.2,3,17.66,-7.15504635837315
2.5,3,0.75,1.2,3,17.75,-4.48650905943363
2.5,3,0.75,1.2,3,17.84,-2.86794993854869
2.5,3,0.75,1.2,3,17.93,-2.71443646934723
2.5,3,0.75,1.2,3,18.02,-3.69662825339451
2.5,3,0.75,1.2,3,18.11,-5.48656417520762
2.5,3,0.75,1.2,3,18.2,-5.91669219193779
2.5,3,0.75,1.2,3,18.29,-4.85408046660009
2.5,3,0.75,1.2,3,18.38,-3.82858676391392
2.5,3,0.75,1.2,3,18.47,-3.1599732727669
2.5,3,0.75,1.2,3,18.56,-2.82806071922347
2.5,3,0.75,1.2,3,18.65,-2.95224153173408
2.5,3,0.75,1.2,3,18.74,-4.43174385052496
2.5,3,0.75,1.2,3,18.83,-5.02811607020638
2.5,3,0.75,1.2,3,18.92,-1.79763610208883
2.5,3,0.75,1.2,3,19.01,-1.20566896678132
2.5,3,0.75,1.2,3,19.1,-1.10687216773751
2.5,3,0.75,1.2,3,19.19,-1.21419105304975
2.5,3,0.75,1.2,3,19.28,-1.59517547323976
2.5,3,0.75,1.2,3,19.37,-2.62004311310646
2.5,3,0.75,1.2,3,19.46,-5.11211671329932
2.5,3,0.75,1.2,3,19.55,-5.78927962657044
2.5,3,0.75,1.2,3,19.64,-3.28257664919146
2.5,3,0.75,1.2,3,19.73,-2.15918844861075
2.5,3,0.75,1.2,3,19.82,-1.90982493056884
2.5,3,0.75,1.2,3,19.91,-2.57448561875496
2.5,3,0.75,1.2,3,20,-5.15253234727909
1.5,3,1,1.2,3,11,-1.0784235303513
1.5,3,1,1.2,3,11.09,-1.14603027624209
1.5,3,1,1.2,3,11.18,-1.20873080225428
1.5,3,1,1.2,3,11.27,-1.26614070583482
1.5,3,1,1.2,3,11.36,-1.31868437738332
1.5,3,1,1.2,3,11.45,-1.36753765765609
1.5,3,1,1.2,3,11.54,-1.41461571297302
1.5,3,1,1.2,3,11.63,-1.46262392747217
1.5,3,1,1.2,3,11.72,-1.5152025435119
1.5,3,1,1.2,3,11.81,-1.57721656541489
1.5,3,1,1.2,3,11.9,-1.65527013554074
1.5,3,1,1.2,3,11.99,-1.75854555357747
1.5,3,1,1.2,3,12.08,-1.90001978530665
1.5,3,1,1.2,3,12.17,-2.09778192668455
1.5,3,1,1.2,3,12.26,-2.374961690564
1.5,3,1,1.2,3,12.35,-2.75355969290732
1.5,3,1,1.2,3,12.44,-3.23283133728441
1.5,3,1,1.2,3,12.53,-3.74999040110063
1.5,3,1,1.2,3,12.62,-4.16936569979981
1.5,3,1,1.2,3,12.71,-4.37914976712573
1.5,3,1,1.2,3,12.8,-4.41658201911251
1.5,3,1,1.2,3,12.89,-4.45651524883589
1.5,3,1,1.2,3,12.98,-4.77726747480168
1.5,3,1,1.2,3,13.07,-5.84231540456103
1.5,3,1,1.2,3,13.16,-7.82590729633393
1.5,3,1,1.2,3,13.25,-8.55334284566284
1.5,3,1,1.2,3,13.34,-7.4609184260216
1.5,3,1,1.2,3,13.43,-6.43433747089857
1.5,3,1,1.2,3,13.52,-5.86261868156508
1.5,3,1,1.2,3,13.61,-5.92901470325836
1.5,3,1,1.2,3,13.7,-7.4779422097512
1.5,3,1,1.2,3,13.79,-9.3461906472036
1.5,3,1,1.2,3,13.88,-8.31285706639378
1.5,3,1,1.2,3,13.97,-7.23901339422423
1.5,3,1,1.2,3,14.06,-6.60705357144075
1.5,3,1,1.2,3,14.15,-6.21195050656544
1.5,3,1,1.2,3,14.24,-5.92604239886071
1.5,3,1,1.2,3,14.33,-5.66709912531254
1.5,3,1,1.2,3,14.42,-5.36503377477038
1.5,3,1,1.2,3,14.51,-5.24264383807031
1.5,3,1,1.2,3,14.6,-8.12238715952864
1.5,3,1,1.2,3,14.69,-8.72997318648314
1.5,3,1,1.2,3,14.78,-8.25614183062099
1.5,3,1,1.2,3,14.87,-8.07960892624419
1.5,3,1,1.2,3,14.96,-8.05691230955259
1.5,3,1,1.2,3,15.05,-8.10047441081634
1.5,3,1,1.2,3,15.14,-8.16155606588114
1.5,3,1,1.2,3,15.23,-8.20436930555743
1.5,3,1,1.2,3,15.32,-8.19439873582674
1.5,3,1,1.2,3,15.41,-8.09067770214812
1.5,3,1,1.2,3,15.5,-7.83673953631009
1.5,3,1,1.2,3,15.59,-6.89217047366659
1.5,3,1,1.2,3,15.68,-10.7855865858021
1.5,3,1,1.2,3,15.77,-11.1110859829486
1.5,3,1,1.2,3,15.86,-10.9235531760977
1.5,3,1,1.2,3,15.95,-10.9724401684116
1.5,3,1,1.2,3,16.04,-11.1656161992732
1.5,3,1,1.2,3,16.13,-11.4283120952734
1.5,3,1,1.2,3,16.22,-11.6941976624817
1.5,3,1,1.2,3,16.31,-11.9044353128397
1.5,3,1,1.2,3,16.4,-12.0090731260572
1.5,3,1,1.2,3,16.49,-11.9589715206208
1.5,3,1,1.2,3,16.58,-11.6735370528902
1.5,3,1,1.2,3,16.67,-10.9315165558436
1.5,3,1,1.2,3,16.76,-9.46249902803348
1.5,3,1,1.2,3,16.85,-14.2951918942151
1.5,3,1,1.2,3,16.94,-15.0283228324778
1.5,3,1,1.2,3,17.03,-14.3971503975501
1.5,3,1,1.2,3,17.12,-11.3419038767927
1.5,3,1,1.2,3,17.21,-10.6298716380576
1.5,3,1,1.2,3,17.3,-12.5014420329637
1.5,3,1,1.2,3,17.39,-16.7180170377396
1.5,3,1,1.2,3,17.48,-13.4089950733243
1.5,3,1,1.2,3,17.57,-10.9499396633065
1.5,3,1,1.2,3,17.66,-10.6503831640269
1.5,3,1,1.2,3,17.75,-11.1795264046907
1.5,3,1,1.2,3,17.84,-12.0090778523054
1.5,3,1,1.2,3,17.93,-13.0072573137027
1.5,3,1,1.2,3,18.02,-14.4949078649156
1.5,3,1,1.2,3,18.11,-12.5735847020239
1.5,3,1,1.2,3,18.2,-14.5582836650188
1.5,3,1,1.2,3,18.29,-16.3205124178614
1.5,3,1,1.2,3,18.38,-18.554144379849
1.5,3,1,1.2,3,18.47,-20.1837136665922
1.5,3,1,1.2,3,18.56,-17.8194869588726
1.5,3,1,1.2,3,18.65,-14.3528655615423
1.5,3,1,1.2,3,18.74,-12.1015320188124
1.5,3,1,1.2,3,18.83,-10.8460017524526
1.5,3,1,1.2,3,18.92,-10.1357210159696
1.5,3,1,1.2,3,19.01,-9.69181716763487
1.5,3,1,1.2,3,19.1,-9.38395239038848
1.5,3,1,1.2,3,19.19,-9.17522766275108
1.5,3,1,1.2,3,19.28,-9.09541414710777
1.5,3,1,1.2,3,19.37,-9.24073136272673
1.5,3,1,1.2,3,19.46,-9.79543281666059
1.5,3,1,1.2,3,19.55,-11.0825699009454
1.5,3,1,1.2,3,19.64,-13.7165548746922
1.5,3,1,1.2,3,19.73,-19.4305987995065
1.5,3,1,1.2,3,19.82,-36.3718279907288
1.5,3,1,1.2,3,19.91,-18.0412751328937
1.5,3,1,1.2,3,20,-13.1094480030454
2,3,1,1.2,3,11,-0.950458230762049
2,3,1,1.2,3,11.09,-1.00849461156954
2,3,1,1.2,3,11.18,-1.06507821219258
2,3,1,1.2,3,11.27,-1.11846710642075
2,3,1,1.2,3,11.36,-1.16814229870204
2,3,1,1.2,3,11.45,-1.21476874796478
2,3,1,1.2,3,11.54,-1.26017639833282
2,3,1,1.2,3,11.63,-1.30737856019928
2,3,1,1.2,3,11.72,-1.36064872524714
2,3,1,1.2,3,11.81,-1.42568790413385
2,3,1,1.2,3,11.9,-1.50993373887942
2,3,1,1.2,3,11.99,-1.6230857040296
2,3,1,1.2,3,12.08,-1.77792042109573
2,3,1,1.2,3,12.17,-1.99133527344061
2,3,1,1.2,3,12.26,-2.28489794825184
2,3,1,1.2,3,12.35,-2.6818800917585
2,3,1,1.2,3,12.44,-3.19196212424818
2,3,1,1.2,3,12.53,-3.77015494736851
2,3,1,1.2,3,12.62,-4.27383357003842
2,3,1,1.2,3,12.71,-4.55091264085497
2,3,1,1.2,3,12.8,-4.66111691082253
2,3,1,1.2,3,12.89,-4.8806269479026
2,3,1,1.2,3,12.98,-5.5816688609596
2,3,1,1.2,3,13.07,-7.31197098282263
2,3,1,1.2,3,13.16,-9.96635759201684
2,3,1,1.2,3,13.25,-9.59018067582861
2,3,1,1.2,3,13.34,-7.66093416309895
2,3,1,1.2,3,13.43,-6.62203077485358
2,3,1,1.2,3,13.52,-6.31750306336922
2,3,1,1.2,3,13.61,-7.06691349337226
2,3,1,1.2,3,13.7,-10.0612047607706
2,3,1,1.2,3,13.79,-9.76199216103262
2,3,1,1.2,3,13.88,-7.29655936477337
2,3,1,1.2,3,13.97,-6.19756594577705
2,3,1,1.2,3,14.06,-5.73305524588407
2,3,1,1.2,3,14.15,-5.54850334651248
2,3,1,1.2,3,14.24,-5.51304451079982
2,3,1,1.2,3,14.33,-5.59449331963951
2,3,1,1.2,3,14.42,-5.96516227597907
2,3,1,1.2,3,14.51,-9.66946378189397
2,3,1,1.2,3,14.6,-10.020677438288
2,3,1,1.2,3,14.69,-7.90915821717597
2,3,1,1.2,3,14.78,-7.64817335462402
2,3,1,1.2,3,14.87,-7.72842183688886
2,3,1,1.2,3,14.96,-7.92992689743699
2,3,1,1.2,3,15.05,-8.20110064627085
2,3,1,1.2,3,15.14,-8.52450261968206
2,3,1,1.2,3,15.23,-8.89182521380641
2,3,1,1.2,3,15.32,-9.30427449624812
2,3,1,1.2,3,15.41,-9.79944523208033
2,3,1,1.2,3,15.5,-10.6974603074434
2,3,1,1.2,3,15.59,-17.539847385532
2,3,1,1.2,3,15.68,-12.0861100207885
2,3,1,1.2,3,15.77,-11.241543036476
2,3,1,1.2,3,15.86,-11.5912896091739
2,3,1,1.2,3,15.95,-12.1211673455387
2,3,1,1.2,3,16.04,-12.7181360092649
2,3,1,1.2,3,16.13,-13.3428820614446
2,3,1,1.2,3,16.22,-13.9672386295731
2,3,1,1.2,3,16.31,-14.5881845655607
2,3,1,1.2,3,16.4,-15.289740999473
2,3,1,1.2,3,16.49,-16.3897888902767
2,3,1,1.2,3,16.58,-19.1511633481414
2,3,1,1.2,3,16.67,-28.6268316313609
2,3,1,1.2,3,16.76,-10.3355589289405
2,3,1,1.2,3,16.85,-10.6745475422204
2,3,1,1.2,3,16.94,-10.9579539264371
2,3,1,1.2,3,17.03,-10.6162054610146
2,3,1,1.2,3,17.12,-10.9769522130671
2,3,1,1.2,3,17.21,-13.6063742546453
2,3,1,1.2,3,17.3,-19.9316920917669
2,3,1,1.2,3,17.39,-18.6960783933451
2,3,1,1.2,3,17.48,-18.1344929801864
2,3,1,1.2,3,17.57,-32.2329703143655
2,3,1,1.2,3,17.66,-17.3164722916693
2,3,1,1.2,3,17.75,-11.3886367019773
2,3,1,1.2,3,17.84,-8.36802571118666
2,3,1,1.2,3,17.93,-6.17188672192752
2,3,1,1.2,3,18.02,-4.98274877790029
2,3,1,1.2,3,18.11,-8.4542114560856
2,3,1,1.2,3,18.2,-7.91474830207312
2,3,1,1.2,3,18.29,-6.88603183243541
2,3,1,1.2,3,18.38,-6.35991816630479
2,3,1,1.2,3,18.47,-6.37964348159564
2,3,1,1.2,3,18.56,-7.33108362734425
2,3,1,1.2,3,18.65,-10.6732909269894
2,3,1,1.2,3,18.74,-22.703133992935
2,3,1,1.2,3,18.83,-10.7216419913196
2,3,1,1.2,3,18.92,-5.76432118207915
2,3,1,1.2,3,19.01,-3.68909237199365
2,3,1,1.2,3,19.1,-2.6084799592301
2,3,1,1.2,3,19.19,-1.98351465003158
2,3,1,1.2,3,19.28,-1.76376349559266
2,3,1,1.2,3,19.37,-2.78140413557089
2,3,1,1.2,3,19.46,-6.96661976619346
2,3,1,1.2,3,19.55,-5.91828060998188
2,3,1,1.2,3,19.64,-4.58455636978351
2,3,1,1.2,3,19.73,-4.66091907409799
2,3,1,1.2,3,19.82,-6.41121599504726
2,3,1,1.2,3,19.91,-11.7816655647847
2,3,1,1.2,3,20,-8.5344076383598
2.5,3,1,1.2,3,11,-0.854150549832258
2.5,3,1,1.2,3,11.09,-0.906799774203076
2.5,3,1,1.2,3,11.18,-0.959467980420324
2.5,3,1,1.2,3,11.27,-1.01071063873169
2.5,3,1,1.2,3,11.36,-1.06001294321521
2.5,3,1,1.2,3,11.45,-1.10798420765399
2.5,3,1,1.2,3,11.54,-1.15656205150832
2.5,3,1,1.2,3,11.63,-1.2092362417626
2.5,3,1,1.2,3,11.72,-1.27130745222023
2.5,3,1,1.2,3,11.81,-1.35021305771099
2.5,3,1,1.2,3,11.9,-1.45599109300022
2.5,3,1,1.2,3,11.99,-1.60202202469127
2.5,3,1,1.2,3,12.08,-1.80625155386512
2.5,3,1,1.2,3,12.17,-2.09291758300404
2.5,3,1,1.2,3,12.26,-2.49335681425127
2.5,3,1,1.2,3,12.35,-3.03856867006329
2.5,3,1,1.2,3,12.44,-3.7227928720868
2.5,3,1,1.2,3,12.53,-4.4311115795158
2.5,3,1,1.2,3,12.62,-4.97856753107692
2.5,3,1,1.2,3,12.71,-5.40648300598668
2.5,3,1,1.2,3,12.8,-6.09639385793205
2.5,3,1,1.2,3,12.89,-7.68524162959226
