"cpw_g [mm]","Feed_W [mm]","Freq [GHz]","dB(S(1,1)) []"
0.42,1.75,14.69,-11.1897394265388
0.42,1.75,14.78,-11.2261050976716
0.42,1.75,14.87,-11.5499450187975
0.42,1.75,14.96,-11.7745566113865
0.42,1.75,15.05,-11.7449323202542
0.42,1.75,15.14,-11.486654434308
0.42,1.75,15.23,-11.2033418978503
0.42,1.75,15.32,-11.1106574994619
0.42,1.75,15.41,-11.2763364797041
0.42,1.75,15.5,-11.637845231945
0.42,1.75,15.59,-12.1471453521868
0.42,1.75,15.68,-12.0565588060205
0.42,1.75,15.77,-12.1520191622305
0.42,1.75,15.86,-11.0148944232166
0.42,1.75,15.95,-10.3840469700284
0.42,1.75,16.04,-10.6128317573217
0.42,1.75,16.13,-11.5392180431336
0.42,1.75,16.22,-13.0336446353778
0.42,1.75,16.31,-15.1485915775453
0.42,1.75,16.4,-18.1261649660828
0.42,1.75,16.49,-21.6360978384192
0.42,1.75,16.58,-20.462277326445
0.42,1.75,16.67,-15.6363678940334
0.42,1.75,16.76,-11.9282622692581
0.42,1.75,16.85,-9.68245682057647
0.42,1.75,16.94,-8.80498395609073
0.42,1.75,17.03,-9.25175672786471
0.42,1.75,17.12,-12.0291152648315
0.42,1.75,17.21,-13.3191635846895
0.42,1.75,17.3,-14.2359667084324
0.42,1.75,17.39,-13.4926978429254
0.42,1.75,17.48,-15.7500827669565
0.42,1.75,17.57,-20.1284565896689
0.42,1.75,17.66,-31.0988000409814
0.42,1.75,17.75,-27.089952658394
0.42,1.75,17.84,-19.0363931495044
0.42,1.75,17.93,-15.5838576942429
0.42,1.75,18.02,-17.3043242594254
0.42,1.75,18.11,-15.2914641354632
0.42,1.75,18.2,-14.537099525964
0.42,1.75,18.29,-15.092663067974
0.42,1.75,18.38,-16.2776565899415
0.42,1.75,18.47,-18.0167472543777
0.42,1.75,18.56,-20.3125211664559
0.42,1.75,18.65,-22.6617389258606
0.42,1.75,18.74,-22.8621620104038
0.42,1.75,18.83,-20.5440160399779
0.42,1.75,18.92,-18.1727425672678
0.42,1.75,19.01,-16.4876594999816
0.42,1.75,19.1,-15.3829486297168
0.42,1.75,19.19,-14.551133039657
0.42,1.75,19.28,-13.8991053345703
0.42,1.75,19.37,-13.5497354068279
0.42,1.75,19.46,-13.3826615086044
0.42,1.75,19.55,-13.4782669606906
0.42,1.75,19.64,-13.970021367633
0.42,1.75,19.73,-15.1033856737394
0.42,1.75,19.82,-17.3813846800303
0.42,1.75,19.91,-21.9728772160165
0.42,1.75,20,-26.6265232062034
0.42,2,11,-2.33454669740378
0.42,2,11.09,-2.58698761413645
0.42,2,11.18,-2.83810983263338
0.42,2,11.27,-3.16935732808097
0.42,2,11.36,-3.58183666599521
0.42,2,11.45,-4.03509353650024
0.42,2,11.54,-4.51556977643954
0.42,2,11.63,-5.06806334908724
0.42,2,11.72,-5.83017265817135
0.42,2,11.81,-7.0392063558723
0.42,2,11.9,-8.60781490868825
0.42,2,11.99,-9.30465190300472
0.42,2,12.08,-8.95718049713396
0.42,2,12.17,-9.57303285902924
0.42,2,12.26,-12.7961763124635
0.42,2,12.35,-13.3140045380782
0.42,2,12.44,-11.7736100744166
0.42,2,12.53,-10.9635006053857
0.42,2,12.62,-10.9813158796039
0.42,2,12.71,-11.6296463223803
0.42,2,12.8,-12.2750011449996
0.42,2,12.89,-17.9017099101528
0.42,2,12.98,-17.0414756542541
0.42,2,13.07,-13.837584989915
0.42,2,13.16,-12.2903107422599
0.42,2,13.25,-11.2953612399185
0.42,2,13.34,-10.6401112473296
0.42,2,13.43,-10.2660860533971
0.42,2,13.52,-10.1072958871337
0.42,2,13.61,-10.0425538118657
0.42,2,13.7,-10.9367321650989
0.42,2,13.79,-11.1738499953518
0.42,2,13.88,-10.4858414909907
0.42,2,13.97,-10.348218725031
0.42,2,14.06,-10.4487683753473
0.42,2,14.15,-10.6815807303157
0.42,2,14.24,-10.897115800349
0.42,2,14.33,-10.9546649385809
0.42,2,14.42,-10.8369219370817
0.42,2,14.51,-10.6685368317882
0.42,2,14.6,-10.5949914620451
0.42,2,14.69,-11.0579443680975
0.42,2,14.78,-11.3000786513521
0.42,2,14.87,-11.6482382339922
0.42,2,14.96,-11.9467584901698
0.42,2,15.05,-11.9749297272113
0.42,2,15.14,-11.8246064808225
0.42,2,15.23,-11.6342225774249
0.42,2,15.32,-11.5437716698198
0.42,2,15.41,-11.7224859762363
0.42,2,15.5,-12.1092672672582
0.42,2,15.59,-12.5772252362797
0.42,2,15.68,-12.511286992739
0.42,2,15.77,-12.4862946836278
0.42,2,15.86,-11.2401974753958
0.42,2,15.95,-10.653977447957
0.42,2,16.04,-10.9571638285856
0.42,2,16.13,-11.9663257270099
0.42,2,16.22,-13.5717427637648
0.42,2,16.31,-15.8567089000862
0.42,2,16.4,-19.1522454107565
0.42,2,16.49,-23.2413455018382
0.42,2,16.58,-21.3853785524751
0.42,2,16.67,-16.0462616076837
0.42,2,16.76,-12.2289554987331
0.42,2,16.85,-9.93859712610416
0.42,2,16.94,-9.04104856256828
0.42,2,17.03,-9.55759507562529
0.42,2,17.12,-12.4860011717306
0.42,2,17.21,-15.7524880428846
0.42,2,17.3,-15.5385745572826
0.42,2,17.39,-14.200408722742
0.42,2,17.48,-16.3463458504015
0.42,2,17.57,-20.6679546863292
0.42,2,17.66,-31.0336706232775
0.42,2,17.75,-27.6540487439325
0.42,2,17.84,-19.6925931148943
0.42,2,17.93,-16.2125971845189
0.42,2,18.02,-18.8162610438066
0.42,2,18.11,-16.2691408825514
0.42,2,18.2,-15.2718872285883
0.42,2,18.29,-15.7927324877983
0.42,2,18.38,-16.9766851482614
0.42,2,18.47,-18.6979192680701
0.42,2,18.56,-20.863384176753
0.42,2,18.65,-22.7576983924164
0.42,2,18.74,-22.4758194534534
0.42,2,18.83,-20.2766096826792
0.42,2,18.92,-18.1094786706401
0.42,2,19.01,-16.5256033076352
0.42,2,19.1,-15.4289365549787
0.42,2,19.19,-14.6572769068133
0.42,2,19.28,-14.1140015067662
0.42,2,19.37,-13.7765576683448
0.42,2,19.46,-13.6744621194369
0.42,2,19.55,-13.8685168214294
0.42,2,19.64,-14.4562004404883
0.42,2,19.73,-15.6419296326195
0.42,2,19.82,-17.934148543324
0.42,2,19.91,-22.0719404843436
0.42,2,20,-23.0578554471862
0.72,0.5,11,-2.05023300465748
0.72,0.5,11.09,-2.2678494869859
0.72,0.5,11.18,-2.5381909726154
0.72,0.5,11.27,-2.84867066381259
0.72,0.5,11.36,-3.18759639387488
0.72,0.5,11.45,-3.54738049979109
0.72,0.5,11.54,-3.93104475514599
0.72,0.5,11.63,-4.37180828787052
0.72,0.5,11.72,-5.00224396254336
0.72,0.5,11.81,-6.17734595224367
0.72,0.5,11.9,-7.32506259709733
0.72,0.5,11.99,-7.24300711057704
0.72,0.5,12.08,-7.50950663035572
0.72,0.5,12.17,-9.08434454701561
0.72,0.5,12.26,-10.664811831097
0.72,0.5,12.35,-8.8900122264956
0.72,0.5,12.44,-7.81409265191433
0.72,0.5,12.53,-7.38404073964413
0.72,0.5,12.62,-7.30925668734965
0.72,0.5,12.71,-7.79294598846123
0.72,0.5,12.8,-9.74891907900138
0.72,0.5,12.89,-12.4086043409795
0.72,0.5,12.98,-11.4960745448293
0.72,0.5,13.07,-10.0702732162558
0.72,0.5,13.16,-9.16639113023201
0.72,0.5,13.25,-8.55795760823945
0.72,0.5,13.34,-8.09580561595053
0.72,0.5,13.43,-7.72854840025602
0.72,0.5,13.52,-7.51665885752747
0.72,0.5,13.61,-7.91987409933168
0.72,0.5,13.7,-10.4844326047805
0.72,0.5,13.79,-7.8148660594925
0.72,0.5,13.88,-7.41145380182822
0.72,0.5,13.97,-7.23009278017493
0.72,0.5,14.06,-7.21357177630258
0.72,0.5,14.15,-7.3088856605669
0.72,0.5,14.24,-7.41814478310574
0.72,0.5,14.33,-7.42067028372747
0.72,0.5,14.42,-7.27772721302275
0.72,0.5,14.51,-7.10362562298867
0.72,0.5,14.6,-7.18886684903683
0.72,0.5,14.69,-8.00674506078471
0.72,0.5,14.78,-6.92463917303667
0.72,0.5,14.87,-7.04398624166885
0.72,0.5,14.96,-7.24840978670021
0.72,0.5,15.05,-7.34027164642593
0.72,0.5,15.14,-7.25151813447841
0.72,0.5,15.23,-7.07317559142419
0.72,0.5,15.32,-6.96329446758838
0.72,0.5,15.41,-6.99747195219129
0.72,0.5,15.5,-7.15940391338727
0.72,0.5,15.59,-7.52880386423223
0.72,0.5,15.68,-7.73694624477862
0.72,0.5,15.77,-6.49632738114272
0.72,0.5,15.86,-6.60374900494149
0.72,0.5,15.95,-6.37082819706458
0.72,0.5,16.04,-6.50773150109353
0.72,0.5,16.13,-6.99019116684963
0.72,0.5,16.22,-7.68782917465472
0.72,0.5,16.31,-8.5307627646743
0.72,0.5,16.4,-9.46791012439972
0.72,0.5,16.49,-10.3310844820647
0.72,0.5,16.58,-10.5421199505636
0.72,0.5,16.67,-9.33137015233346
0.72,0.5,16.76,-7.29946679932202
0.72,0.5,16.85,-5.8071080084238
0.72,0.5,16.94,-5.27701717810558
0.72,0.5,17.03,-5.58006580940688
0.72,0.5,17.12,-6.72489734527826
0.72,0.5,17.21,-8.29642538228469
0.72,0.5,17.3,-8.31528405353663
0.72,0.5,17.39,-8.87588085341087
0.72,0.5,17.48,-10.4580956099235
0.72,0.5,17.57,-11.6545965875338
0.72,0.5,17.66,-11.1108727874706
0.72,0.5,17.75,-9.52674959115005
0.72,0.5,17.84,-8.17768874120199
0.72,0.5,17.93,-7.49848405217357
0.72,0.5,18.02,-7.49769639232979
0.72,0.5,18.11,-8.07898402786871
0.72,0.5,18.2,-9.17075064438734
0.72,0.5,18.29,-10.7711772066955
0.72,0.5,18.38,-12.888292551871
0.72,0.5,18.47,-15.0344452804714
0.72,0.5,18.56,-15.0941228484738
0.72,0.5,18.65,-12.6582353747864
0.72,0.5,18.74,-10.2295290329939
0.72,0.5,18.83,-8.69905219163381
0.72,0.5,18.92,-8.03409767720867
0.72,0.5,19.01,-8.05550016415207
0.72,0.5,19.1,-8.66417168588614
0.72,0.5,19.19,-12.2133349056658
0.72,0.5,19.28,-14.6561454465699
0.72,0.5,19.37,-16.5557221359503
0.72,0.5,19.46,-20.8601325543513
0.72,0.5,19.55,-21.056010972019
0.72,0.5,19.64,-16.5490993745174
0.72,0.5,19.73,-13.4996590771567
0.72,0.5,19.82,-11.8573234876794
0.72,0.5,19.91,-11.2634818134808
0.72,0.5,20,-11.6068246242246
0.72,0.75,11,-2.09706358084995
0.72,0.75,11.09,-2.28937829334911
0.72,0.75,11.18,-2.53671762420302
0.72,0.75,11.27,-2.82861749043196
0.72,0.75,11.36,-3.15569585197904
0.72,0.75,11.45,-3.51248140990128
0.72,0.75,11.54,-3.90234197042576
0.72,0.75,11.63,-4.34950003520084
0.72,0.75,11.72,-4.93390681292806
0.72,0.75,11.81,-5.86844765763731
0.72,0.75,11.9,-7.10082019397202
0.72,0.75,11.99,-7.00633471623873
0.72,0.75,12.08,-6.77966263669864
0.72,0.75,12.17,-7.73212735714844
0.72,0.75,12.26,-9.73286814024715
0.72,0.75,12.35,-9.11199159522528
0.72,0.75,12.44,-8.06346960322324
0.72,0.75,12.53,-7.59158057363567
0.72,0.75,12.62,-7.4591255074868
0.72,0.75,12.71,-7.70243123053546
0.72,0.75,12.8,-8.94133105173871
0.72,0.75,12.89,-11.8276131289585
0.72,0.75,12.98,-11.5248847289398
0.72,0.75,13.07,-10.0023248653975
0.72,0.75,13.16,-9.21139203430854
0.72,0.75,13.25,-8.62276206508896
0.72,0.75,13.34,-8.01883490968931
0.72,0.75,13.43,-7.65262503205833
0.72,0.75,13.52,-7.44734133451229
0.72,0.75,13.61,-7.50504691708511
0.72,0.75,13.7,-9.79865653869046
0.72,0.75,13.79,-7.87555595344192
0.72,0.75,13.88,-7.22980147267114
0.72,0.75,13.97,-7.07855159689834
0.72,0.75,14.06,-7.03562735689795
0.72,0.75,14.15,-7.09817084222692
0.72,0.75,14.24,-7.26585224395031
0.72,0.75,14.33,-7.32098189075898
0.72,0.75,14.42,-7.09553753032527
0.72,0.75,14.51,-6.98239221186429
0.72,0.75,14.6,-7.11475738460193
0.72,0.75,14.69,-7.7115605481149
0.72,0.75,14.78,-6.85244413937808
0.72,0.75,14.87,-7.00329912598643
0.72,0.75,14.96,-7.17035907752755
0.72,0.75,15.05,-7.24720183280827
0.72,0.75,15.14,-7.18442670693305
0.72,0.75,15.23,-7.00600028632122
0.72,0.75,15.32,-6.85936592131619
0.72,0.75,15.41,-6.87384874756897
0.72,0.75,15.5,-7.04076924370737
0.72,0.75,15.59,-7.36049362718004
0.72,0.75,15.68,-7.46663932663492
0.72,0.75,15.77,-6.50639370689725
0.72,0.75,15.86,-6.66093903343249
0.72,0.75,15.95,-6.34202739864695
0.72,0.75,16.04,-6.42732460478938
0.72,0.75,16.13,-6.88051584613932
0.72,0.75,16.22,-7.56395864963494
0.72,0.75,16.31,-8.40521539094649
0.72,0.75,16.4,-9.3458556124588
0.72,0.75,16.49,-10.2015262176676
0.72,0.75,16.58,-10.3878841806826
0.72,0.75,16.67,-9.1679956512021
0.72,0.75,16.76,-7.11234313024755
0.72,0.75,16.85,-5.5746455143338
0.72,0.75,16.94,-5.23905978765822
0.72,0.75,17.03,-5.43979297835659
0.72,0.75,17.12,-6.51016987137944
0.72,0.75,17.21,-8.31013209272017
0.72,0.75,17.3,-8.6035846317385
0.72,0.75,17.39,-8.7187034599874
0.72,0.75,17.48,-10.1581795494729
0.72,0.75,17.57,-11.1634810686031
0.72,0.75,17.66,-10.5561601302114
0.72,0.75,17.75,-8.99335524824867
0.72,0.75,17.84,-7.71241193010178
0.72,0.75,17.93,-7.10024603326565
0.72,0.75,18.02,-7.20562896319463
0.72,0.75,18.11,-7.81721259423272
0.72,0.75,18.2,-8.7532552394196
0.72,0.75,18.29,-10.296980397311
0.72,0.75,18.38,-12.3651662939879
0.72,0.75,18.47,-14.503179530511
0.72,0.75,18.56,-14.6532193186851
0.72,0.75,18.65,-12.2536445396451
0.72,0.75,18.74,-9.80669549353169
0.72,0.75,18.83,-8.25266548323942
0.72,0.75,18.92,-7.56344190939921
0.72,0.75,19.01,-7.5645348440471
0.72,0.75,19.1,-8.16099216445106
0.72,0.75,19.19,-10.7316264950985
0.72,0.75,19.28,-11.693484172098
0.72,0.75,19.37,-14.3520666994755
0.72,0.75,19.46,-18.959813412872
0.72,0.75,19.55,-21.8309655555972
0.72,0.75,19.64,-16.8112421532529
0.72,0.75,19.73,-13.1012713112335
0.72,0.75,19.82,-11.0945920206224
0.72,0.75,19.91,-10.243912444274
0.72,0.75,20,-10.3501328349763
0.72,1,11,-2.09799586001796
0.72,1,11.09,-2.29369319983856
0.72,1,11.18,-2.55057613813211
0.72,1,11.27,-2.8473727804078
0.72,1,11.36,-3.16780588623991
0.72,1,11.45,-3.50449824378912
0.72,1,11.54,-3.8658889789723
0.72,1,11.63,-4.29246064677442
0.72,1,11.72,-4.89081015965524
0.72,1,11.81,-5.83775342660303
0.72,1,11.9,-6.96351267554205
0.72,1,11.99,-7.24678082767778
0.72,1,12.08,-6.88730967575071
0.72,1,12.17,-7.41905561341642
0.72,1,12.26,-9.37848266374498
0.72,1,12.35,-9.17613594917199
0.72,1,12.44,-8.32964861187114
0.72,1,12.53,-7.84611044459639
0.72,1,12.62,-7.74658910784444
0.72,1,12.71,-8.00021764919346
0.72,1,12.8,-8.37988546475348
0.72,1,12.89,-11.4640323258642
0.72,1,12.98,-11.6088889431067
0.72,1,13.07,-10.3291873737737
0.72,1,13.16,-9.42610914531759
0.72,1,13.25,-8.72202989118059
0.72,1,13.34,-8.16565540823543
0.72,1,13.43,-7.74648433482906
0.72,1,13.52,-7.49948853793776
0.72,1,13.61,-7.43062240123702
0.72,1,13.7,-9.24852068951161
0.72,1,13.79,-8.08006330375292
0.72,1,13.88,-7.52831163848048
0.72,1,13.97,-7.28865165945989
0.72,1,14.06,-7.23389377345676
0.72,1,14.15,-7.31798484433229
0.72,1,14.24,-7.4482602751466
0.72,1,14.33,-7.5005261874698
0.72,1,14.42,-7.40633852713836
0.72,1,14.51,-7.22517564017178
0.72,1,14.6,-7.12915551412796
0.72,1,14.69,-7.64702342980669
0.72,1,14.78,-7.19780939245796
0.72,1,14.87,-7.32361110248338
0.72,1,14.96,-7.50368045934262
0.72,1,15.05,-7.56530197438982
0.72,1,15.14,-7.44225327167919
0.72,1,15.23,-7.22167588642208
0.72,1,15.32,-7.06051775582477
0.72,1,15.41,-7.04021845649104
0.72,1,15.5,-7.14904443967855
0.72,1,15.59,-7.41395667626006
0.72,1,15.68,-7.48501377486889
0.72,1,15.77,-7.01127763950946
0.72,1,15.86,-6.97322869790702
0.72,1,15.95,-6.57922655468621
0.72,1,16.04,-6.63558307467838
0.72,1,16.13,-7.07884367579439
0.72,1,16.22,-7.76298450688344
0.72,1,16.31,-8.6102440558988
0.72,1,16.4,-9.56446181298483
0.72,1,16.49,-10.4377974106306
0.72,1,16.58,-10.6465847970058
0.72,1,16.67,-9.49396701574889
0.72,1,16.76,-7.38944891345327
0.72,1,16.85,-5.92740390132023
0.72,1,16.94,-5.39557289931925
0.72,1,17.03,-5.59879195755258
0.72,1,17.12,-6.91359157843311
0.72,1,17.21,-9.15297451079002
0.72,1,17.3,-8.89544347817548
0.72,1,17.39,-8.79639949272218
0.72,1,17.48,-10.2438492886516
0.72,1,17.57,-11.3358959059165
0.72,1,17.66,-10.8607837634103
0.72,1,17.75,-9.26131377694976
0.72,1,17.84,-7.8546523673467
0.72,1,17.93,-7.134018032489
0.72,1,18.02,-7.31082033892847
0.72,1,18.11,-8.10056135473658
0.72,1,18.2,-8.7103462080281
0.72,1,18.29,-10.1455123276946
0.72,1,18.38,-12.1860198235125
0.72,1,18.47,-14.502162539443
0.72,1,18.56,-15.0707226653942
0.72,1,18.65,-12.639392783771
0.72,1,18.74,-9.95389758876693
0.72,1,18.83,-8.22602342745238
0.72,1,18.92,-7.42854246732634
0.72,1,19.01,-7.34111174698944
0.72,1,19.1,-7.82772479142931
0.72,1,19.19,-9.19356153710716
0.72,1,19.28,-10.4886970807933
0.72,1,19.37,-13.0925701584131
0.72,1,19.46,-17.5916983387821
0.72,1,19.55,-23.345746287816
0.72,1,19.64,-17.8855732082304
0.72,1,19.73,-13.2249996483765
0.72,1,19.82,-10.7790555950901
0.72,1,19.91,-9.67065102016501
0.72,1,20,-9.58224515254686
0.72,1.25,11,-2.12518510490147
0.72,1.25,11.09,-2.35062626139147
0.72,1.25,11.18,-2.61448500553789
0.72,1.25,11.27,-2.90370455962285
0.72,1.25,11.36,-3.2093423219447
0.72,1.25,11.45,-3.52987332374761
0.72,1.25,11.54,-3.87834117116582
0.72,1.25,11.63,-4.30017597482009
0.72,1.25,11.72,-4.9118168997489
0.72,1.25,11.81,-5.90206252709679
0.72,1.25,11.9,-7.02394023175632
0.72,1.25,11.99,-7.17566179936271
0.72,1.25,12.08,-6.73050673066638
0.72,1.25,12.17,-7.28839206512645
0.72,1.25,12.26,-9.64458877140144
0.72,1.25,12.35,-9.36154503320829
0.72,1.25,12.44,-8.57083149055627
0.72,1.25,12.53,-8.1021606137987
0.72,1.25,12.62,-7.8974892818638
0.72,1.25,12.71,-8.10908848374733
0.72,1.25,12.8,-9.47711343985344
0.72,1.25,12.89,-12.3368744418256
0.72,1.25,12.98,-12.2225760352847
0.72,1.25,13.07,-10.6770851364323
0.72,1.25,13.16,-9.64533719886812
0.72,1.25,13.25,-8.97074542359515
0.72,1.25,13.34,-8.47445638022885
0.72,1.25,13.43,-8.07149412006646
0.72,1.25,13.52,-7.75482432545936
0.72,1.25,13.61,-7.89823502900932
0.72,1.25,13.7,-9.08747868865669
0.72,1.25,13.79,-8.1534275542806
0.72,1.25,13.88,-7.64109427897097
0.72,1.25,13.97,-7.42367242789597
0.72,1.25,14.06,-7.39153444699652
0.72,1.25,14.15,-7.49613297573428
0.72,1.25,14.24,-7.63939790020513
0.72,1.25,14.33,-7.68803945965932
0.72,1.25,14.42,-7.57287984296007
0.72,1.25,14.51,-7.32764850712838
0.72,1.25,14.6,-7.37796183054907
0.72,1.25,14.69,-7.52319836052578
0.72,1.25,14.78,-7.58578413808061
0.72,1.25,14.87,-7.66492827860793
0.72,1.25,14.96,-7.77204958030492
0.72,1.25,15.05,-7.8615067177715
0.72,1.25,15.14,-7.80813039150988
0.72,1.25,15.23,-7.53434278100856
0.72,1.25,15.32,-7.31499409426075
0.72,1.25,15.41,-7.34338664182021
0.72,1.25,15.5,-7.51302971499547
0.72,1.25,15.59,-7.58466894528365
0.72,1.25,15.68,-7.66264176173059
0.72,1.25,15.77,-7.71008069653174
0.72,1.25,15.86,-7.5614733166377
0.72,1.25,15.95,-7.00442040684355
0.72,1.25,16.04,-6.89247237049025
0.72,1.25,16.13,-7.44701767785787
0.72,1.25,16.22,-8.17909102308031
0.72,1.25,16.31,-9.05301402995727
0.72,1.25,16.4,-10.1039557405092
0.72,1.25,16.49,-11.1482611198438
0.72,1.25,16.58,-11.3776248195747
0.72,1.25,16.67,-9.97262293702529
0.72,1.25,16.76,-7.85337728452402
0.72,1.25,16.85,-6.2751838764885
0.72,1.25,16.94,-5.64489445610449
0.72,1.25,17.03,-5.97965997392743
0.72,1.25,17.12,-7.46070101119111
0.72,1.25,17.21,-10.3306708512216
0.72,1.25,17.3,-9.61298899420091
0.72,1.25,17.39,-9.3651252547307
0.72,1.25,17.48,-10.7462606046776
0.72,1.25,17.57,-11.8776922046285
0.72,1.25,17.66,-11.2753694283448
0.72,1.25,17.75,-9.53774262154161
0.72,1.25,17.84,-8.05078786454104
0.72,1.25,17.93,-7.31448323283115
0.72,1.25,18.02,-8.5079258882971
0.72,1.25,18.11,-8.87814794753151
0.72,1.25,18.2,-9.19987841418095
0.72,1.25,18.29,-10.5950642368313
0.72,1.25,18.38,-12.7068314712148
0.72,1.25,18.47,-15.22715870792
0.72,1.25,18.56,-15.7789588977283
0.72,1.25,18.65,-12.9821906807859
0.72,1.25,18.74,-10.1150760133436
0.72,1.25,18.83,-8.31284644011582
0.72,1.25,18.92,-7.47258203756215
0.72,1.25,19.01,-7.34780401630142
0.72,1.25,19.1,-7.76667415659184
0.72,1.25,19.19,-8.68581650532558
0.72,1.25,19.28,-10.2206163779547
0.72,1.25,19.37,-12.7430491646926
0.72,1.25,19.46,-17.2831941266613
0.72,1.25,19.55,-26.1204741646365
0.72,1.25,19.64,-19.237222863695
0.72,1.25,19.73,-13.5680890008156
0.72,1.25,19.82,-10.765853901452
0.72,1.25,19.91,-9.48891891422998
0.72,1.25,20,-9.34742076365673
0.72,1.5,11,-2.17322391235477
0.72,1.5,11.09,-2.38275774015651
0.72,1.5,11.18,-2.63166865823397
0.72,1.5,11.27,-2.92964397579583
0.72,1.5,11.36,-3.2846455335056
0.72,1.5,11.45,-3.67886310845571
0.72,1.5,11.54,-4.07357588472672
0.72,1.5,11.63,-4.50812790973169
0.72,1.5,11.72,-5.15432374894765
0.72,1.5,11.81,-6.14071505048903
0.72,1.5,11.9,-6.95946254948909
0.72,1.5,11.99,-6.7760792395222
0.72,1.5,12.08,-6.39366696106115
0.72,1.5,12.17,-7.26813992478629
0.72,1.5,12.26,-9.23206675937174
0.72,1.5,12.35,-9.07319062144984
0.72,1.5,12.44,-8.26429973248201
0.72,1.5,12.53,-7.90532771468822
0.72,1.5,12.62,-7.96518314864357
0.72,1.5,12.71,-8.25484065400681
0.72,1.5,12.8,-8.79620017527104
0.72,1.5,12.89,-13.3844588074301
0.72,1.5,12.98,-12.9328192758702
0.72,1.5,13.07,-11.815397595048
0.72,1.5,13.16,-10.7524198452954
0.72,1.5,13.25,-9.81772263067244
0.72,1.5,13.34,-9.08669160493075
0.72,1.5,13.43,-8.60563624195635
0.72,1.5,13.52,-8.35132433772367
0.72,1.5,13.61,-8.22279767578639
0.72,1.5,13.7,-9.82406160240532
0.72,1.5,13.79,-8.55552817063959
0.72,1.5,13.88,-8.11619336178364
0.72,1.5,13.97,-7.94277529057172
0.72,1.5,14.06,-7.96536654421361
0.72,1.5,14.15,-8.11868097587717
0.72,1.5,14.24,-8.26952002529267
0.72,1.5,14.33,-8.26689449397541
0.72,1.5,14.42,-8.0738405337441
0.72,1.5,14.51,-7.80413963189991
0.72,1.5,14.6,-7.6333294302601
0.72,1.5,14.69,-7.85547521647339
0.72,1.5,14.78,-7.91682802929425
0.72,1.5,14.87,-8.14600786478241
0.72,1.5,14.96,-8.34597930415714
0.72,1.5,15.05,-8.36951161595545
0.72,1.5,15.14,-8.19428260176725
0.72,1.5,15.23,-7.94567280923479
0.72,1.5,15.32,-7.7818481963145
0.72,1.5,15.41,-7.79617581018001
0.72,1.5,15.5,-8.0062401090379
0.72,1.5,15.59,-8.32366820486248
0.72,1.5,15.68,-8.17812537092304
0.72,1.5,15.77,-8.58834547220438
0.72,1.5,15.86,-7.82763286042037
0.72,1.5,15.95,-7.29186987957854
0.72,1.5,16.04,-7.35790667520386
0.72,1.5,16.13,-7.87504512975533
0.72,1.5,16.22,-8.68976240131046
0.72,1.5,16.31,-9.73117152385769
0.72,1.5,16.4,-10.9418749833221
0.72,1.5,16.49,-12.0703990756741
0.72,1.5,16.58,-12.233716908983
0.72,1.5,16.67,-10.5255119232945
0.72,1.5,16.76,-8.1405682598522
0.72,1.5,16.85,-6.49388145388547
0.72,1.5,16.94,-5.904777585787
0.72,1.5,17.03,-6.38579862689939
0.72,1.5,17.12,-8.49758669997014
0.72,1.5,17.21,-12.0961793543852
0.72,1.5,17.3,-10.0211468712868
0.72,1.5,17.39,-9.86930036441329
0.72,1.5,17.48,-11.4308913908892
0.72,1.5,17.57,-12.7661716089599
0.72,1.5,17.66,-12.1499513302366
0.72,1.5,17.75,-10.1754428178099
0.72,1.5,17.84,-8.47128976962193
0.72,1.5,17.93,-7.61299628895492
0.72,1.5,18.02,-12.0132258433904
0.72,1.5,18.11,-9.6992163454458
0.72,1.5,18.2,-9.82363414179291
0.72,1.5,18.29,-11.1457381136696
0.72,1.5,18.38,-13.3606208557778
0.72,1.5,18.47,-16.2040588547451
0.72,1.5,18.56,-16.9318723121494
0.72,1.5,18.65,-13.8169295463352
0.72,1.5,18.74,-10.6843610364074
0.72,1.5,18.83,-8.68863680598939
0.72,1.5,18.92,-7.76632563275436
0.72,1.5,19.01,-7.68279006492851
0.72,1.5,19.1,-8.19444520558208
0.72,1.5,19.19,-9.15529945008221
0.72,1.5,19.28,-10.5956131419328
0.72,1.5,19.37,-12.8492412641119
0.72,1.5,19.46,-17.0354976627638
0.72,1.5,19.55,-28.977491714848
0.72,1.5,19.64,-20.9519332891904
0.72,1.5,19.73,-14.1817217663392
0.72,1.5,19.82,-11.063422632867
0.72,1.5,19.91,-9.58741393809505
0.72,1.5,20,-9.51562593014915
0.72,1.75,11,-2.18571930349312
0.72,1.75,11.09,-2.43813686041571
0.72,1.75,11.18,-2.72824839728683
0.72,1.75,11.27,-3.04265008435399
0.72,1.75,11.36,-3.37266929098077
0.72,1.75,11.45,-3.71779893164509
0.72,1.75,11.54,-4.09348916145411
0.72,1.75,11.63,-4.55069625998601
0.72,1.75,11.72,-5.2142167742752
0.72,1.75,11.81,-6.23332908354426
0.72,1.75,11.9,-7.11314738807115
0.72,1.75,11.99,-6.92973561432975
0.72,1.75,12.08,-6.49177128637333
0.72,1.75,12.17,-7.38796653800512
0.72,1.75,12.26,-9.28800022973229
0.72,1.75,12.35,-9.08046892126806
0.72,1.75,12.44,-8.6141303210386
0.72,1.75,12.53,-8.37091646305975
0.72,1.75,12.62,-8.38065951996605
0.72,1.75,12.71,-8.83209332831368
