"cpw_in [mm]","feed_l [mm]","patch_l [mm]","Freq [GHz]","dB(S(1,1)) []"
2.25,4.25,3.25,18.2,-5.36767123624685
2.25,4.25,3.25,18.29,-5.99349822323571
2.25,4.25,3.25,18.38,-7.49445768228222
2.25,4.25,3.25,18.47,-11.0271087569211
2.25,4.25,3.25,18.56,-13.6595334412361
2.25,4.25,3.25,18.65,-6.58648516427013
2.25,4.25,3.25,18.74,-3.36744996663117
2.25,4.25,3.25,18.83,-4.40214179323628
2.25,4.25,3.25,18.92,-14.4210929010666
2.25,4.25,3.25,19.01,-7.31628610864277
2.25,4.25,3.25,19.1,-4.62338500615925
2.25,4.25,3.25,19.19,-3.68629424832177
2.25,4.25,3.25,19.28,-3.36789039335657
2.25,4.25,3.25,19.37,-3.46313994377503
2.25,4.25,3.25,19.46,-4.17293488470103
2.25,4.25,3.25,19.55,-6.54030380293252
2.25,4.25,3.25,19.64,-11.1724703042246
2.25,4.25,3.25,19.73,-4.99213236599641
2.25,4.25,3.25,19.82,-2.34434718665195
2.25,4.25,3.25,19.91,-1.79018046606693
2.25,4.25,3.25,20,-2.24285549209437
2.5,4.25,3.25,11,-2.91550673960436
2.5,4.25,3.25,11.09,-3.20655285663221
2.5,4.25,3.25,11.18,-3.593358598566
2.5,4.25,3.25,11.27,-4.08233367088308
2.5,4.25,3.25,11.36,-4.68250685013447
2.5,4.25,3.25,11.45,-5.40702970739177
2.5,4.25,3.25,11.54,-6.27248665988371
2.5,4.25,3.25,11.63,-7.29112894506771
2.5,4.25,3.25,11.72,-8.44519106549053
2.5,4.25,3.25,11.81,-9.6298545237983
2.5,4.25,3.25,11.9,-10.5941659770441
2.5,4.25,3.25,11.99,-11.0391283123115
2.5,4.25,3.25,12.08,-10.9125414057342
2.5,4.25,3.25,12.17,-10.4065225277128
2.5,4.25,3.25,12.26,-9.59037173409381
2.5,4.25,3.25,12.35,-8.30633141502237
2.5,4.25,3.25,12.44,-6.76104263110884
2.5,4.25,3.25,12.53,-5.88253659357106
2.5,4.25,3.25,12.62,-5.89256675623251
2.5,4.25,3.25,12.71,-6.27915909502605
2.5,4.25,3.25,12.8,-6.7415400932876
2.5,4.25,3.25,12.89,-7.20452215997343
2.5,4.25,3.25,12.98,-7.66664557774265
2.5,4.25,3.25,13.07,-8.13733861857402
2.5,4.25,3.25,13.16,-8.58816160977805
2.5,4.25,3.25,13.25,-8.79449737496215
2.5,4.25,3.25,13.34,-8.06757358955039
2.5,4.25,3.25,13.43,-6.8082714594326
2.5,4.25,3.25,13.52,-6.86730331812951
2.5,4.25,3.25,13.61,-7.6788147787657
2.5,4.25,3.25,13.7,-8.67275567789252
2.5,4.25,3.25,13.79,-9.81907190231812
2.5,4.25,3.25,13.88,-11.2453942658702
2.5,4.25,3.25,13.97,-13.1676706529391
2.5,4.25,3.25,14.06,-15.5439868669034
2.5,4.25,3.25,14.15,-14.3319327370476
2.5,4.25,3.25,14.24,-8.95320321418251
2.5,4.25,3.25,14.33,-8.50062789369502
2.5,4.25,3.25,14.42,-10.6533624962062
2.5,4.25,3.25,14.51,-13.1211807657761
2.5,4.25,3.25,14.6,-15.7552019524466
2.5,4.25,3.25,14.69,-18.7375479980797
2.5,4.25,3.25,14.78,-22.2207355413808
2.5,4.25,3.25,14.87,-25.3121100269841
2.5,4.25,3.25,14.96,-24.3401128128723
2.5,4.25,3.25,15.05,-20.6486490253158
2.5,4.25,3.25,15.14,-17.0694036469375
2.5,4.25,3.25,15.23,-13.8649816690171
2.5,4.25,3.25,15.32,-11.6557933359671
2.5,4.25,3.25,15.41,-13.5707893443784
2.5,4.25,3.25,15.5,-20.4964488929005
2.5,4.25,3.25,15.59,-28.9497680274495
2.5,4.25,3.25,15.68,-24.3815519195843
2.5,4.25,3.25,15.77,-20.3556125555167
2.5,4.25,3.25,15.86,-17.8684855336305
2.5,4.25,3.25,15.95,-16.1726185113148
2.5,4.25,3.25,16.04,-15.1151805483693
2.5,4.25,3.25,16.13,-14.8101901124544
2.5,4.25,3.25,16.22,-15.5305901072592
2.5,4.25,3.25,16.31,-17.4600249300907
2.5,4.25,3.25,16.4,-19.5587347363539
2.5,4.25,3.25,16.49,-38.5887224717917
2.5,4.25,3.25,16.58,-16.5641222901051
2.5,4.25,3.25,16.67,-12.4244239202006
2.5,4.25,3.25,16.76,-10.1965173259386
2.5,4.25,3.25,16.85,-8.77955609395377
2.5,4.25,3.25,16.94,-7.8388155202187
2.5,4.25,3.25,17.03,-7.22648993824038
2.5,4.25,3.25,17.12,-6.81894906347057
2.5,4.25,3.25,17.21,-7.29004541804133
2.5,4.25,3.25,17.3,-16.9498261605145
2.5,4.25,3.25,17.39,-20.0426534691474
2.5,4.25,3.25,17.48,-18.7430620104223
2.5,4.25,3.25,17.57,-18.1142344080588
2.5,4.25,3.25,17.66,-18.3293030445692
2.5,4.25,3.25,17.75,-17.1249561653126
2.5,4.25,3.25,17.84,-10.1800109361908
2.5,4.25,3.25,17.93,-7.45263035215562
2.5,4.25,3.25,18.02,-6.03474639336923
2.5,4.25,3.25,18.11,-5.24921449763318
2.5,4.25,3.25,18.2,-4.86634789112143
2.5,4.25,3.25,18.29,-4.83971557002566
2.5,4.25,3.25,18.38,-5.29610814435478
2.5,4.25,3.25,18.47,-6.76457013545907
2.5,4.25,3.25,18.56,-10.0314252150826
2.5,4.25,3.25,18.65,-5.14601420320284
2.5,4.25,3.25,18.74,-3.64091644615528
2.5,4.25,3.25,18.83,-6.64409576939061
2.5,4.25,3.25,18.92,-15.5730227085173
2.5,4.25,3.25,19.01,-11.594633515553
2.5,4.25,3.25,19.1,-6.50688426667569
2.5,4.25,3.25,19.19,-4.49536446921758
2.5,4.25,3.25,19.28,-3.5880400158454
2.5,4.25,3.25,19.37,-3.22475645312815
2.5,4.25,3.25,19.46,-3.3038040509729
2.5,4.25,3.25,19.55,-4.19338248153079
2.5,4.25,3.25,19.64,-7.49121548856367
2.5,4.25,3.25,19.73,-3.89489934577947
2.5,4.25,3.25,19.82,-2.06494743541122
2.5,4.25,3.25,19.91,-2.1358947059089
2.5,4.25,3.25,20,-3.13343121553094
1.5,3.25,3.5,11,-1.62718559789108
1.5,3.25,3.5,11.09,-1.78714379639262
1.5,3.25,3.5,11.18,-1.99834293552331
1.5,3.25,3.5,11.27,-2.25323828614993
1.5,3.25,3.5,11.36,-2.5451879587166
1.5,3.25,3.5,11.45,-2.86978207285641
1.5,3.25,3.5,11.54,-3.21525463396332
1.5,3.25,3.5,11.63,-3.47715952124471
1.5,3.25,3.5,11.72,-3.7103470319457
1.5,3.25,3.5,11.81,-4.32330027365276
1.5,3.25,3.5,11.9,-5.28239549507525
1.5,3.25,3.5,11.99,-6.00312183883822
1.5,3.25,3.5,12.08,-5.56649450265848
1.5,3.25,3.5,12.17,-4.90224383632623
1.5,3.25,3.5,12.26,-4.79847109763969
1.5,3.25,3.5,12.35,-5.91344714843179
1.5,3.25,3.5,12.44,-7.20870861462208
1.5,3.25,3.5,12.53,-7.76702031756817
1.5,3.25,3.5,12.62,-8.16749910278225
1.5,3.25,3.5,12.71,-8.70919758636616
1.5,3.25,3.5,12.8,-9.0653714285694
1.5,3.25,3.5,12.89,-8.35775347585718
1.5,3.25,3.5,12.98,-7.23660058602349
1.5,3.25,3.5,13.07,-11.9256108099292
1.5,3.25,3.5,13.16,-12.6741736960631
1.5,3.25,3.5,13.25,-11.3992323663257
1.5,3.25,3.5,13.34,-10.5138558747565
1.5,3.25,3.5,13.43,-9.994585327473
1.5,3.25,3.5,13.52,-9.74675025888995
1.5,3.25,3.5,13.61,-9.62620156634268
1.5,3.25,3.5,13.7,-9.40958565327906
1.5,3.25,3.5,13.79,-8.85566370371074
1.5,3.25,3.5,13.88,-7.79597332091918
1.5,3.25,3.5,13.97,-10.6964500706107
1.5,3.25,3.5,14.06,-10.812641644547
1.5,3.25,3.5,14.15,-10.9213028375038
1.5,3.25,3.5,14.24,-11.2013791303354
1.5,3.25,3.5,14.33,-11.3873835653044
1.5,3.25,3.5,14.42,-11.3170683383568
1.5,3.25,3.5,14.51,-11.0493639967503
1.5,3.25,3.5,14.6,-10.7712733554752
1.5,3.25,3.5,14.69,-10.6042058044001
1.5,3.25,3.5,14.78,-10.3155261640835
1.5,3.25,3.5,14.87,-8.58176722503844
1.5,3.25,3.5,14.96,-11.3668419404777
1.5,3.25,3.5,15.05,-12.7249527968214
1.5,3.25,3.5,15.14,-13.0478838683464
1.5,3.25,3.5,15.23,-12.9105996572079
1.5,3.25,3.5,15.32,-12.6453223086373
1.5,3.25,3.5,15.41,-12.5506394641112
1.5,3.25,3.5,15.5,-12.751068595037
1.5,3.25,3.5,15.59,-13.2994328462554
1.5,3.25,3.5,15.68,-14.1085644170398
1.5,3.25,3.5,15.77,-14.760667773006
1.5,3.25,3.5,15.86,-14.3986483930939
1.5,3.25,3.5,15.95,-12.5655045545283
1.5,3.25,3.5,16.04,-10.7471448686084
1.5,3.25,3.5,16.13,-10.943273415677
1.5,3.25,3.5,16.22,-11.8057275615939
1.5,3.25,3.5,16.31,-13.2995074938934
1.5,3.25,3.5,16.4,-15.442951871491
1.5,3.25,3.5,16.49,-18.6209627157664
1.5,3.25,3.5,16.58,-24.452670890177
1.5,3.25,3.5,16.67,-44.7246705544418
1.5,3.25,3.5,16.76,-21.6889226636936
1.5,3.25,3.5,16.85,-15.4907403322919
1.5,3.25,3.5,16.94,-12.1012345672626
1.5,3.25,3.5,17.03,-10.669010161071
1.5,3.25,3.5,17.12,-11.4709132265799
1.5,3.25,3.5,17.21,-11.2190245948949
1.5,3.25,3.5,17.3,-8.85016264239803
1.5,3.25,3.5,17.39,-8.85339951500413
1.5,3.25,3.5,17.48,-9.41681793700287
1.5,3.25,3.5,17.57,-10.3734058328327
1.5,3.25,3.5,17.66,-11.6273548577738
1.5,3.25,3.5,17.75,-13.3825613793662
1.5,3.25,3.5,17.84,-16.1591590457491
1.5,3.25,3.5,17.93,-21.4020056256467
1.5,3.25,3.5,18.02,-27.5584730494566
1.5,3.25,3.5,18.11,-18.7154556922464
1.5,3.25,3.5,18.2,-14.2064816690263
1.5,3.25,3.5,18.29,-12.5181145244346
1.5,3.25,3.5,18.38,-11.3527212630761
1.5,3.25,3.5,18.47,-10.3753607005629
1.5,3.25,3.5,18.56,-10.2204987243105
1.5,3.25,3.5,18.65,-10.4699304916388
1.5,3.25,3.5,18.74,-11.188494729219
1.5,3.25,3.5,18.83,-12.6974282385
1.5,3.25,3.5,18.92,-15.8647256397512
1.5,3.25,3.5,19.01,-23.8472384480544
1.5,3.25,3.5,19.1,-23.338224931377
1.5,3.25,3.5,19.19,-14.9173500415985
1.5,3.25,3.5,19.28,-11.2135682785151
1.5,3.25,3.5,19.37,-9.18458608452105
1.5,3.25,3.5,19.46,-8.04727076927657
1.5,3.25,3.5,19.55,-7.53826532737449
1.5,3.25,3.5,19.64,-6.9533483800143
1.5,3.25,3.5,19.73,-6.93732887876388
1.5,3.25,3.5,19.82,-7.35854104025248
1.5,3.25,3.5,19.91,-8.38547803001629
1.5,3.25,3.5,20,-10.3846441198755
1.75,3.25,3.5,11,-1.55547553581176
1.75,3.25,3.5,11.09,-1.71653970206172
1.75,3.25,3.5,11.18,-1.91340163215413
1.75,3.25,3.5,11.27,-2.15894810277448
1.75,3.25,3.5,11.36,-2.46107776740968
1.75,3.25,3.5,11.45,-2.80673501203142
1.75,3.25,3.5,11.54,-3.1542443680451
1.75,3.25,3.5,11.63,-3.46913700837653
1.75,3.25,3.5,11.72,-3.80325941594612
1.75,3.25,3.5,11.81,-4.35345102755947
1.75,3.25,3.5,11.9,-5.38075052634666
1.75,3.25,3.5,11.99,-6.47002717877411
1.75,3.25,3.5,12.08,-6.30445016849904
1.75,3.25,3.5,12.17,-5.54393776529524
1.75,3.25,3.5,12.26,-5.36392897014448
1.75,3.25,3.5,12.35,-6.65043876003814
1.75,3.25,3.5,12.44,-8.59638690758345
1.75,3.25,3.5,12.53,-8.93283374454533
1.75,3.25,3.5,12.62,-8.96345727000759
1.75,3.25,3.5,12.71,-9.21693075388083
1.75,3.25,3.5,12.8,-9.34980222988523
1.75,3.25,3.5,12.89,-8.72685745858864
1.75,3.25,3.5,12.98,-7.83863993880115
1.75,3.25,3.5,13.07,-13.6754515987317
1.75,3.25,3.5,13.16,-12.8478117073997
1.75,3.25,3.5,13.25,-10.808537330429
1.75,3.25,3.5,13.34,-9.89235579486047
1.75,3.25,3.5,13.43,-9.44204414584615
1.75,3.25,3.5,13.52,-9.27206670129865
1.75,3.25,3.5,13.61,-9.21573185382812
1.75,3.25,3.5,13.7,-9.10165623843003
1.75,3.25,3.5,13.79,-8.8163314139506
1.75,3.25,3.5,13.88,-8.61298565114683
1.75,3.25,3.5,13.97,-12.786270319346
1.75,3.25,3.5,14.06,-11.388443832184
1.75,3.25,3.5,14.15,-11.2045704830483
1.75,3.25,3.5,14.24,-11.317953979727
1.75,3.25,3.5,14.33,-11.3710265303495
1.75,3.25,3.5,14.42,-11.2664339703597
1.75,3.25,3.5,14.51,-11.0858421682283
1.75,3.25,3.5,14.6,-10.9642987360286
1.75,3.25,3.5,14.69,-10.9669237020018
1.75,3.25,3.5,14.78,-10.9441660055282
1.75,3.25,3.5,14.87,-10.4539083757967
1.75,3.25,3.5,14.96,-14.9531038335795
1.75,3.25,3.5,15.05,-14.7594746648779
1.75,3.25,3.5,15.14,-14.3920678082835
1.75,3.25,3.5,15.23,-14.0616644569833
1.75,3.25,3.5,15.32,-13.92295070087
1.75,3.25,3.5,15.41,-14.0996902164223
1.75,3.25,3.5,15.5,-14.572368383838
1.75,3.25,3.5,15.59,-15.3678858028795
1.75,3.25,3.5,15.68,-16.1588559671714
1.75,3.25,3.5,15.77,-16.2888266122504
1.75,3.25,3.5,15.86,-15.3256075358375
1.75,3.25,3.5,15.95,-13.8401016692806
1.75,3.25,3.5,16.04,-14.14348791457
1.75,3.25,3.5,16.13,-15.0925574005303
1.75,3.25,3.5,16.22,-17.4502026653773
1.75,3.25,3.5,16.31,-21.4271652123534
1.75,3.25,3.5,16.4,-26.8296430411671
1.75,3.25,3.5,16.49,-25.4611573880558
1.75,3.25,3.5,16.58,-20.4662785878468
1.75,3.25,3.5,16.67,-17.0101744316577
1.75,3.25,3.5,16.76,-14.6171568531628
1.75,3.25,3.5,16.85,-13.0097846359447
1.75,3.25,3.5,16.94,-12.2377403413078
1.75,3.25,3.5,17.03,-12.8041081435496
1.75,3.25,3.5,17.12,-17.5775011863889
1.75,3.25,3.5,17.21,-11.2449021133052
1.75,3.25,3.5,17.3,-10.9954270580244
1.75,3.25,3.5,17.39,-11.0822289663286
1.75,3.25,3.5,17.48,-11.012455670813
1.75,3.25,3.5,17.57,-10.8240536623297
1.75,3.25,3.5,17.66,-10.5171305313646
1.75,3.25,3.5,17.75,-10.2994188526836
1.75,3.25,3.5,17.84,-10.3633886181867
1.75,3.25,3.5,17.93,-10.9372421881952
1.75,3.25,3.5,18.02,-12.4554129449453
1.75,3.25,3.5,18.11,-16.0118456558545
1.75,3.25,3.5,18.2,-26.0061454406526
1.75,3.25,3.5,18.29,-18.5546489005094
1.75,3.25,3.5,18.38,-14.7012121840819
1.75,3.25,3.5,18.47,-11.052912413052
1.75,3.25,3.5,18.56,-9.11035569815436
1.75,3.25,3.5,18.65,-7.99786404180825
1.75,3.25,3.5,18.74,-7.39799868098391
1.75,3.25,3.5,18.83,-7.24118198458296
1.75,3.25,3.5,18.92,-7.63184900036756
1.75,3.25,3.5,19.01,-8.91237933643318
1.75,3.25,3.5,19.1,-11.966898004028
1.75,3.25,3.5,19.19,-19.8051219605506
1.75,3.25,3.5,19.28,-18.1634687217638
1.75,3.25,3.5,19.37,-10.1806375509167
1.75,3.25,3.5,19.46,-6.19805734178476
1.75,3.25,3.5,19.55,-7.77738982729001
1.75,3.25,3.5,19.64,-5.73595860244142
1.75,3.25,3.5,19.73,-4.7182890483554
1.75,3.25,3.5,19.82,-4.28636158168574
1.75,3.25,3.5,19.91,-4.26556804282925
1.75,3.25,3.5,20,-4.73593264134679
2,3.25,3.5,11,-1.49867962888861
2,3.25,3.5,11.09,-1.66560288133902
2,3.25,3.5,11.18,-1.8769715016597
2,3.25,3.5,11.27,-2.14365160317993
2,3.25,3.5,11.36,-2.46923724147624
2,3.25,3.5,11.45,-2.83353676052771
2,3.25,3.5,11.54,-3.19159579118958
2,3.25,3.5,11.63,-3.53545767825813
2,3.25,3.5,11.72,-3.99413312668636
2,3.25,3.5,11.81,-4.84888516281894
2,3.25,3.5,11.9,-6.12346160670016
2,3.25,3.5,11.99,-6.55508869673004
2,3.25,3.5,12.08,-5.86066918490644
2,3.25,3.5,12.17,-5.45239033787221
2,3.25,3.5,12.26,-6.40465935699396
2,3.25,3.5,12.35,-9.05066361353786
2,3.25,3.5,12.44,-9.17515106961905
2,3.25,3.5,12.53,-8.62867894248344
2,3.25,3.5,12.62,-8.66231552537673
2,3.25,3.5,12.71,-9.03959599983803
2,3.25,3.5,12.8,-9.27213732969391
2,3.25,3.5,12.89,-8.84943910926116
2,3.25,3.5,12.98,-10.0143025087851
2,3.25,3.5,13.07,-14.9408894811945
2,3.25,3.5,13.16,-10.7191750106929
2,3.25,3.5,13.25,-9.38647715028706
2,3.25,3.5,13.34,-8.78917247890339
2,3.25,3.5,13.43,-8.55135526587862
2,3.25,3.5,13.52,-8.52365088159608
2,3.25,3.5,13.61,-8.56936447814176
2,3.25,3.5,13.7,-8.62587916664016
2,3.25,3.5,13.79,-8.90044557502908
2,3.25,3.5,13.88,-14.666555138301
2,3.25,3.5,13.97,-10.5033518743251
2,3.25,3.5,14.06,-9.96943567024814
2,3.25,3.5,14.15,-10.041278000695
2,3.25,3.5,14.24,-10.1259863723886
2,3.25,3.5,14.33,-10.1042785086281
2,3.25,3.5,14.42,-10.0348383160795
2,3.25,3.5,14.51,-10.0455576874271
2,3.25,3.5,14.6,-10.2371824830035
2,3.25,3.5,14.69,-10.6447641370412
2,3.25,3.5,14.78,-11.373008318934
2,3.25,3.5,14.87,-15.5304703454148
2,3.25,3.5,14.96,-12.309309187813
2,3.25,3.5,15.05,-11.9021358101405
2,3.25,3.5,15.14,-11.7743956992899
2,3.25,3.5,15.23,-11.8012169126448
2,3.25,3.5,15.32,-12.0364743263529
2,3.25,3.5,15.41,-12.492688128695
2,3.25,3.5,15.5,-13.0919714354969
2,3.25,3.5,15.59,-13.5289845818979
2,3.25,3.5,15.68,-13.6470952408123
2,3.25,3.5,15.77,-13.3493062745281
2,3.25,3.5,15.86,-12.8229692098255
2,3.25,3.5,15.95,-12.5615361891618
2,3.25,3.5,16.04,-13.2882167498978
2,3.25,3.5,16.13,-15.8284544535942
2,3.25,3.5,16.22,-20.558051034218
2,3.25,3.5,16.31,-21.5932159210078
2,3.25,3.5,16.4,-17.0860370992768
2,3.25,3.5,16.49,-13.8223602905855
2,3.25,3.5,16.58,-11.6707637876342
2,3.25,3.5,16.67,-10.2128579690049
2,3.25,3.5,16.76,-9.2815786937055
2,3.25,3.5,16.85,-8.87944225833179
2,3.25,3.5,16.94,-9.2045804677547
2,3.25,3.5,17.03,-11.2485255713191
2,3.25,3.5,17.12,-9.47258189023249
2,3.25,3.5,17.21,-8.64126824709969
2,3.25,3.5,17.3,-13.5375759165363
2,3.25,3.5,17.39,-15.208636552757
2,3.25,3.5,17.48,-11.9817769020125
2,3.25,3.5,17.57,-9.50860704371695
2,3.25,3.5,17.66,-7.89774841411679
2,3.25,3.5,17.75,-6.86157768190128
2,3.25,3.5,17.84,-6.2541025826858
2,3.25,3.5,17.93,-6.05910429917958
2,3.25,3.5,18.02,-6.42863035882267
2,3.25,3.5,18.11,-7.96157128578595
2,3.25,3.5,18.2,-13.5829405859783
2,3.25,3.5,18.29,-8.12878241314193
2,3.25,3.5,18.38,-15.1318933415373
2,3.25,3.5,18.47,-12.3225666146105
2,3.25,3.5,18.56,-8.0236325873937
2,3.25,3.5,18.65,-5.88431972126141
2,3.25,3.5,18.74,-4.7434480813352
2,3.25,3.5,18.83,-4.15181082387738
2,3.25,3.5,18.92,-3.97392247090756
2,3.25,3.5,19.01,-4.27878693607285
2,3.25,3.5,19.1,-5.47553212113852
2,3.25,3.5,19.19,-9.08574139600019
2,3.25,3.5,19.28,-12.3282522296603
2,3.25,3.5,19.37,-4.175158472528
2,3.25,3.5,19.46,-3.71680969003794
2,3.25,3.5,19.55,-9.05620602280482
2,3.25,3.5,19.64,-5.91384500257443
2,3.25,3.5,19.73,-3.714285087086
2,3.25,3.5,19.82,-2.8221747485124
2,3.25,3.5,19.91,-2.50626168186673
2,3.25,3.5,20,-2.61931556567417
2.25,3.25,3.5,11,-1.46350369593373
2.25,3.25,3.5,11.09,-1.63433729963755
2.25,3.25,3.5,11.18,-1.85458532418144
2.25,3.25,3.5,11.27,-2.13587547093762
2.25,3.25,3.5,11.36,-2.47885754712279
2.25,3.25,3.5,11.45,-2.85905881576369
2.25,3.25,3.5,11.54,-3.23326252055614
2.25,3.25,3.5,11.63,-3.59981082407087
2.25,3.25,3.5,11.72,-4.08833970452959
2.25,3.25,3.5,11.81,-5.00401984378729
2.25,3.25,3.5,11.9,-6.55375381840548
2.25,3.25,3.5,11.99,-7.50411472998028
2.25,3.25,3.5,12.08,-6.92612023392343
2.25,3.25,3.5,12.17,-6.63155892338061
2.25,3.25,3.5,12.26,-8.157311312258
2.25,3.25,3.5,12.35,-11.2888462724195
2.25,3.25,3.5,12.44,-9.48715565448503
2.25,3.25,3.5,12.53,-8.40917413204439
2.25,3.25,3.5,12.62,-8.36999587910659
2.25,3.25,3.5,12.71,-8.73431355405017
2.25,3.25,3.5,12.8,-8.98518473111574
2.25,3.25,3.5,12.89,-8.90366749557798
2.25,3.25,3.5,12.98,-11.0765535920118
2.25,3.25,3.5,13.07,-11.1378462457558
2.25,3.25,3.5,13.16,-8.14595333953711
2.25,3.25,3.5,13.25,-7.43233810245537
2.25,3.25,3.5,13.34,-7.18416937643838
2.25,3.25,3.5,13.43,-7.17538565254671
2.25,3.25,3.5,13.52,-7.31045834377063
2.25,3.25,3.5,13.61,-7.5255197314094
2.25,3.25,3.5,13.7,-7.89578997701497
2.25,3.25,3.5,13.79,-9.2295849820982
2.25,3.25,3.5,13.88,-9.97889931028759
2.25,3.25,3.5,13.97,-7.64596259185591
2.25,3.25,3.5,14.06,-7.79530169583139
2.25,3.25,3.5,14.15,-8.00141800180878
2.25,3.25,3.5,14.24,-8.13003365607382
2.25,3.25,3.5,14.33,-8.20140029983444
2.25,3.25,3.5,14.42,-8.29855378508594
2.25,3.25,3.5,14.51,-8.50642245785903
2.25,3.25,3.5,14.6,-8.87197472986387
2.25,3.25,3.5,14.69,-9.40471523894729
2.25,3.25,3.5,14.78,-10.1788391642479
2.25,3.25,3.5,14.87,-9.38201098779064
2.25,3.25,3.5,14.96,-8.31774560922507
2.25,3.25,3.5,15.05,-8.66128968522713
2.25,3.25,3.5,15.14,-8.83128226762891
2.25,3.25,3.5,15.23,-8.98286589572541
2.25,3.25,3.5,15.32,-9.15516470093858
2.25,3.25,3.5,15.41,-9.32092301048682
2.25,3.25,3.5,15.5,-9.41743501224112
2.25,3.25,3.5,15.59,-9.34753110398222
2.25,3.25,3.5,15.68,-9.18409914112362
2.25,3.25,3.5,15.77,-8.87777316177342
2.25,3.25,3.5,15.86,-8.49422169600403
2.25,3.25,3.5,15.95,-8.37544759572148
2.25,3.25,3.5,16.04,-8.99692833894447
2.25,3.25,3.5,16.13,-10.3924318043892
2.25,3.25,3.5,16.22,-11.6867300051847
2.25,3.25,3.5,16.31,-11.5299196788063
2.25,3.25,3.5,16.4,-10.1402377996597
2.25,3.25,3.5,16.49,-8.62646801695779
2.25,3.25,3.5,16.58,-7.41780856163198
2.25,3.25,3.5,16.67,-6.54334933138975
2.25,3.25,3.5,16.76,-5.96188148641154
2.25,3.25,3.5,16.85,-5.66441686947847
2.25,3.25,3.5,16.94,-5.7428561470025
2.25,3.25,3.5,17.03,-6.83956645217596
2.25,3.25,3.5,17.12,-5.23561165741438
2.25,3.25,3.5,17.21,-6.52159501570071
2.25,3.25,3.5,17.3,-16.4396193728002
2.25,3.25,3.5,17.39,-25.2320792407428
2.25,3.25,3.5,17.48,-12.7638227586765
2.25,3.25,3.5,17.57,-8.23236576874716
2.25,3.25,3.5,17.66,-5.98983532189817
2.25,3.25,3.5,17.75,-4.72035163926709
2.25,3.25,3.5,17.84,-3.97965060982923
2.25,3.25,3.5,17.93,-3.60953083979879
2.25,3.25,3.5,18.02,-3.63650579070071
2.25,3.25,3.5,18.11,-4.56374805597429
2.25,3.25,3.5,18.2,-5.40916932717646
2.25,3.25,3.5,18.29,-4.05015494828081
2.25,3.25,3.5,18.38,-7.20016987791523
2.25,3.25,3.5,18.47,-11.4271452994988
2.25,3.25,3.5,18.56,-7.98452688503477
2.25,3.25,3.5,18.65,-4.9015669154876
2.25,3.25,3.5,18.74,-3.41342759097925
2.25,3.25,3.5,18.83,-2.67912833674969
2.25,3.25,3.5,18.92,-2.35006249790097
2.25,3.25,3.5,19.01,-2.34368027146028
2.25,3.25,3.5,19.1,-2.8526264429788
2.25,3.25,3.5,19.19,-5.18276987268084
2.25,3.25,3.5,19.28,-5.29866900288295
2.25,3.25,3.5,19.37,-2.01870138418079
2.25,3.25,3.5,19.46,-2.88359792818238
2.25,3.25,3.5,19.55,-6.56952293095981
2.25,3.25,3.5,19.64,-6.86629361718109
2.25,3.25,3.5,19.73,-3.54860289048625
2.25,3.25,3.5,19.82,-2.29214060818738
2.25,3.25,3.5,19.91,-1.85874927916474
2.25,3.25,3.5,20,-1.81846434533739
2.5,3.25,3.5,11,-1.47855009988928
2.5,3.25,3.5,11.09,-1.78044689665457
2.5,3.25,3.5,11.18,-2.10242656351836
2.5,3.25,3.5,11.27,-2.42514426646075
2.5,3.25,3.5,11.36,-2.73839964365533
2.5,3.25,3.5,11.45,-3.04447825318585
2.5,3.25,3.5,11.54,-3.36909966131729
2.5,3.25,3.5,11.63,-3.79518642499947
2.5,3.25,3.5,11.72,-4.55295025540869
2.5,3.25,3.5,11.81,-6.07571677225723
2.5,3.25,3.5,11.9,-7.8965579314477
2.5,3.25,3.5,11.99,-8.0930508831136
2.5,3.25,3.5,12.08,-7.8335844762063
2.5,3.25,3.5,12.17,-8.87482928455175
2.5,3.25,3.5,12.26,-11.001853208336
2.5,3.25,3.5,12.35,-8.52950501655638
2.5,3.25,3.5,12.44,-7.30465925453798
2.5,3.25,3.5,12.53,-7.31896842508039
2.5,3.25,3.5,12.62,-7.90908725460578
2.5,3.25,3.5,12.71,-8.60191007916871
2.5,3.25,3.5,12.8,-9.01160129623083
2.5,3.25,3.5,12.89,-9.79534238329988
2.5,3.25,3.5,12.98,-9.94582472835442
2.5,3.25,3.5,13.07,-6.36985550952346
2.5,3.25,3.5,13.16,-5.79052688503691
2.5,3.25,3.5,13.25,-5.58718307451454
2.5,3.25,3.5,13.34,-5.58330773877609
2.5,3.25,3.5,13.43,-5.70365246519319
2.5,3.25,3.5,13.52,-5.90174658589923
2.5,3.25,3.5,13.61,-6.20476438652198
2.5,3.25,3.5,13.7,-6.91811221987912
2.5,3.25,3.5,13.79,-7.73177546149437
2.5,3.25,3.5,13.88,-5.38390242558595
2.5,3.25,3.5,13.97,-5.6527633493817
2.5,3.25,3.5,14.06,-5.83693877101062
2.5,3.25,3.5,14.15,-5.91331623556295
2.5,3.25,3.5,14.24,-5.95114454064899
2.5,3.25,3.5,14.33,-6.02182183529329
2.5,3.25,3.5,14.42,-6.17550719941955
2.5,3.25,3.5,14.51,-6.40789662467744
2.5,3.25,3.5,14.6,-6.63500839286081
2.5,3.25,3.5,14.69,-6.69761510100081
