"ground_w [mm]","patch_ground_w [mm]","patch_w [mm]","Freq [GHz]","dB(S(1,1)) []"
1.5,0.5,4.75,13.16,-8.48448653690503
1.5,0.5,4.75,13.25,-8.84587880356075
1.5,0.5,4.75,13.34,-9.21836842815132
1.5,0.5,4.75,13.43,-9.54772513656088
1.5,0.5,4.75,13.52,-10.0296798888609
1.5,0.5,4.75,13.61,-15.5265108395977
1.5,0.5,4.75,13.7,-10.7810782561926
1.5,0.5,4.75,13.79,-10.5772041780868
1.5,0.5,4.75,13.88,-10.8229779022135
1.5,0.5,4.75,13.97,-11.2042410083263
1.5,0.5,4.75,14.06,-11.5885607035581
1.5,0.5,4.75,14.15,-11.9118613956141
1.5,0.5,4.75,14.24,-12.2412693683328
1.5,0.5,4.75,14.33,-12.6870302173646
1.5,0.5,4.75,14.42,-13.281671272499
1.5,0.5,4.75,14.51,-14.0476014761206
1.5,0.5,4.75,14.6,-16.2728733994884
1.5,0.5,4.75,14.69,-17.6845742984046
1.5,0.5,4.75,14.78,-15.7820376532489
1.5,0.5,4.75,14.87,-15.2870577495369
1.5,0.5,4.75,14.96,-14.4786796737993
1.5,0.5,4.75,15.05,-13.3617264951098
1.5,0.5,4.75,15.14,-12.1987510195466
1.5,0.5,4.75,15.23,-11.3236707184043
1.5,0.5,4.75,15.32,-11.0274400133293
1.5,0.5,4.75,15.41,-11.476469567679
1.5,0.5,4.75,15.5,-12.7005139250856
1.5,0.5,4.75,15.59,-14.3726835049862
1.5,0.5,4.75,15.68,-15.9469276187755
1.5,0.5,4.75,15.77,-15.0997203593141
1.5,0.5,4.75,15.86,-19.2040119133339
1.5,0.5,4.75,15.95,-16.5132362895581
1.5,0.5,4.75,16.04,-14.9194048476822
1.5,0.5,4.75,16.13,-13.9780345294317
1.5,0.5,4.75,16.22,-13.6313102908845
1.5,0.5,4.75,16.31,-13.9544604677121
1.5,0.5,4.75,16.4,-14.9685399528923
1.5,0.5,4.75,16.49,-16.1814454249011
1.5,0.5,4.75,16.58,-16.2500675225784
1.5,0.5,4.75,16.67,-14.6748859724677
1.5,0.5,4.75,16.76,-12.4348585206742
1.5,0.5,4.75,16.85,-10.0450117176323
1.5,0.5,4.75,16.94,-8.23483251280858
1.5,0.5,4.75,17.03,-14.8681357601985
1.5,0.5,4.75,17.12,-12.4021391303859
1.5,0.5,4.75,17.21,-9.73273374961966
1.5,0.5,4.75,17.3,-13.778444049799
1.5,0.5,4.75,17.39,-17.5633917486505
1.5,0.5,4.75,17.48,-13.8894192176197
1.5,0.5,4.75,17.57,-10.4289091884965
1.5,0.5,4.75,17.66,-8.24909517130185
1.5,0.5,4.75,17.75,-6.82037623059329
1.5,0.5,4.75,17.84,-5.83646243564066
1.5,0.5,4.75,17.93,-5.12024180830631
1.5,0.5,4.75,18.02,-4.50879908758157
1.5,0.5,4.75,18.11,-4.12757595284906
1.5,0.5,4.75,18.2,-10.523584203107
1.5,0.5,4.75,18.29,-17.0344727984278
1.5,0.5,4.75,18.38,-26.9540170100919
1.5,0.5,4.75,18.47,-17.2757474019695
1.5,0.5,4.75,18.56,-9.58461803246037
1.5,0.5,4.75,18.65,-6.28180946948903
1.5,0.5,4.75,18.74,-4.59082112525913
1.5,0.5,4.75,18.83,-3.64029669246761
1.5,0.5,4.75,18.92,-3.0730163686887
1.5,0.5,4.75,19.01,-2.73690111645945
1.5,0.5,4.75,19.1,-2.57977181758516
1.5,0.5,4.75,19.19,-2.62882676416722
1.5,0.5,4.75,19.28,-3.1408150477769
1.5,0.5,4.75,19.37,-7.46572337030606
1.5,0.5,4.75,19.46,-22.007065220369
1.5,0.5,4.75,19.55,-9.37129581300216
1.5,0.5,4.75,19.64,-4.9158104808645
1.5,0.5,4.75,19.73,-3.04384461742551
1.5,0.5,4.75,19.82,-2.18733929379278
1.5,0.5,4.75,19.91,-1.79538506386809
1.5,0.5,4.75,20,-1.66494539278729
1.5,0.5,5,11,-8.62659860548288
1.5,0.5,5,11.09,-10.96469013394
1.5,0.5,5,11.18,-14.5382697876221
1.5,0.5,5,11.27,-15.3310654228495
1.5,0.5,5,11.36,-12.4611624372365
1.5,0.5,5,11.45,-10.7106036632695
1.5,0.5,5,11.54,-10.201796203895
1.5,0.5,5,11.63,-10.9409540699541
1.5,0.5,5,11.72,-14.9540558182686
1.5,0.5,5,11.81,-16.6115876100611
1.5,0.5,5,11.9,-9.44785012231033
1.5,0.5,5,11.99,-7.53089517860341
1.5,0.5,5,12.08,-6.85980982031968
1.5,0.5,5,12.17,-6.60504242192144
1.5,0.5,5,12.26,-6.53513841774127
1.5,0.5,5,12.35,-6.611048116064
1.5,0.5,5,12.44,-6.87708538590461
1.5,0.5,5,12.53,-7.5873644865588
1.5,0.5,5,12.62,-11.7201653138874
1.5,0.5,5,12.71,-8.36260239419471
1.5,0.5,5,12.8,-7.57771578879805
1.5,0.5,5,12.89,-7.54018770396819
1.5,0.5,5,12.98,-7.64000228167743
1.5,0.5,5,13.07,-7.85751662793947
1.5,0.5,5,13.16,-8.18459742596704
1.5,0.5,5,13.25,-8.56729181674421
1.5,0.5,5,13.34,-8.92080844282063
1.5,0.5,5,13.43,-9.18898934326286
1.5,0.5,5,13.52,-9.45019304428052
1.5,0.5,5,13.61,-10.8914999281471
1.5,0.5,5,13.7,-11.3292631064673
1.5,0.5,5,13.79,-10.0567885076725
1.5,0.5,5,13.88,-10.2116863437267
1.5,0.5,5,13.97,-10.5305300312656
1.5,0.5,5,14.06,-10.820382578987
1.5,0.5,5,14.15,-11.0412828768659
1.5,0.5,5,14.24,-11.2990802803026
1.5,0.5,5,14.33,-11.7170487431581
1.5,0.5,5,14.42,-12.3181492170952
1.5,0.5,5,14.51,-13.0806831498915
1.5,0.5,5,14.6,-14.2925009134062
1.5,0.5,5,14.69,-27.0941568223069
1.5,0.5,5,14.78,-14.5813594616862
1.5,0.5,5,14.87,-13.9623746304672
1.5,0.5,5,14.96,-13.224389193922
1.5,0.5,5,15.05,-12.2362492302172
1.5,0.5,5,15.14,-11.2379193290668
1.5,0.5,5,15.23,-10.5415681638732
1.5,0.5,5,15.32,-10.4131402716132
1.5,0.5,5,15.41,-11.0104336379881
1.5,0.5,5,15.5,-12.4089037735576
1.5,0.5,5,15.59,-14.4987714105107
1.5,0.5,5,15.68,-16.8082152302373
1.5,0.5,5,15.77,-17.2302745399661
1.5,0.5,5,15.86,-17.0298287835255
1.5,0.5,5,15.95,-17.5753555784106
1.5,0.5,5,16.04,-15.5636212334572
1.5,0.5,5,16.13,-14.270871342153
1.5,0.5,5,16.22,-13.6959826239653
1.5,0.5,5,16.31,-13.8265917934858
1.5,0.5,5,16.4,-14.6202866057301
1.5,0.5,5,16.49,-15.7791442801795
1.5,0.5,5,16.58,-16.4081530820094
1.5,0.5,5,16.67,-15.6043511743201
1.5,0.5,5,16.76,-13.8363582158739
1.5,0.5,5,16.85,-11.8473357217734
1.5,0.5,5,16.94,-9.48568837807675
1.5,0.5,5,17.03,-11.2443129301136
1.5,0.5,5,17.12,-14.3851560931201
1.5,0.5,5,17.21,-9.93683191933459
1.5,0.5,5,17.3,-12.9449775117129
1.5,0.5,5,17.39,-15.7187048635254
1.5,0.5,5,17.48,-13.0428507615344
1.5,0.5,5,17.57,-10.410921979931
1.5,0.5,5,17.66,-8.53960604497252
1.5,0.5,5,17.75,-7.2548513598742
1.5,0.5,5,17.84,-6.36421067903717
1.5,0.5,5,17.93,-5.7251133366642
1.5,0.5,5,18.02,-5.21357144138292
1.5,0.5,5,18.11,-4.70035881136051
1.5,0.5,5,18.2,-6.54055260435334
1.5,0.5,5,18.29,-18.4373533574021
1.5,0.5,5,18.38,-29.437450152607
1.5,0.5,5,18.47,-14.83370462107
1.5,0.5,5,18.56,-9.10703855833318
1.5,0.5,5,18.65,-6.30537496708451
1.5,0.5,5,18.74,-4.77786738002773
1.5,0.5,5,18.83,-3.87911855595042
1.5,0.5,5,18.92,-3.32952913786769
1.5,0.5,5,19.01,-3.01097984289883
1.5,0.5,5,19.1,-2.88863610237671
1.5,0.5,5,19.19,-2.99303874127774
1.5,0.5,5,19.28,-3.48287546081454
1.5,0.5,5,19.37,-5.70934488173587
1.5,0.5,5,19.46,-15.2775078830736
1.5,0.5,5,19.55,-8.70450018720769
1.5,0.5,5,19.64,-4.81116753493461
1.5,0.5,5,19.73,-3.13103854108004
1.5,0.5,5,19.82,-2.3457353796021
1.5,0.5,5,19.91,-1.94523113528079
1.5,0.5,5,20,-1.75602362282076
0.5,0.75,4.5,11,-1.41172783014357
0.5,0.75,4.5,11.09,-1.5222491817905
0.5,0.75,4.5,11.18,-1.65146218511099
0.5,0.75,4.5,11.27,-1.8060939495646
0.5,0.75,4.5,11.36,-1.99235173722161
0.5,0.75,4.5,11.45,-2.2150135818051
0.5,0.75,4.5,11.54,-2.4765329463322
0.5,0.75,4.5,11.63,-2.77654801846455
0.5,0.75,4.5,11.72,-3.11275699630911
0.5,0.75,4.5,11.81,-3.48549776870061
0.5,0.75,4.5,11.9,-3.9110258591456
0.5,0.75,4.5,11.99,-4.45068561343507
0.5,0.75,4.5,12.08,-5.25572476228891
0.5,0.75,4.5,12.17,-6.59831337039343
0.5,0.75,4.5,12.26,-8.82145654762904
0.5,0.75,4.5,12.35,-12.2100990212525
0.5,0.75,4.5,12.44,-18.4808865337034
0.5,0.75,4.5,12.53,-23.8715245416963
0.5,0.75,4.5,12.62,-13.2594059481468
0.5,0.75,4.5,12.71,-10.4567489736156
0.5,0.75,4.5,12.8,-9.91932955649325
0.5,0.75,4.5,12.89,-10.5882932752987
0.5,0.75,4.5,12.98,-13.6369026955226
0.5,0.75,4.5,13.07,-8.56598369004119
0.5,0.75,4.5,13.16,-6.76399747728937
0.5,0.75,4.5,13.25,-6.28096500727739
0.5,0.75,4.5,13.34,-6.10983188675897
0.5,0.75,4.5,13.43,-6.17952376731225
0.5,0.75,4.5,13.52,-6.45505882199771
0.5,0.75,4.5,13.61,-7.05412031229055
0.5,0.75,4.5,13.7,-9.4964677564863
0.5,0.75,4.5,13.79,-7.853497776855
0.5,0.75,4.5,13.88,-7.15993064542006
0.5,0.75,4.5,13.97,-7.44352108376966
0.5,0.75,4.5,14.06,-7.82830998048918
0.5,0.75,4.5,14.15,-8.222555242381
0.5,0.75,4.5,14.24,-8.59106770962381
0.5,0.75,4.5,14.33,-8.94902578686506
0.5,0.75,4.5,14.42,-9.38562757701016
0.5,0.75,4.5,14.51,-10.1790116052598
0.5,0.75,4.5,14.6,-13.8190642934343
0.5,0.75,4.5,14.69,-11.1119882318614
0.5,0.75,4.5,14.78,-10.5064723899054
0.5,0.75,4.5,14.87,-10.6295759295042
0.5,0.75,4.5,14.96,-10.8366948150829
0.5,0.75,4.5,15.05,-11.1533850387768
0.5,0.75,4.5,15.14,-11.6291423283713
0.5,0.75,4.5,15.23,-12.2738611133569
0.5,0.75,4.5,15.32,-13.0782197246134
0.5,0.75,4.5,15.41,-14.065273237109
0.5,0.75,4.5,15.5,-15.4440943224723
0.5,0.75,4.5,15.59,-20.9314852737687
0.5,0.75,4.5,15.68,-11.9478493505816
0.5,0.75,4.5,15.77,-12.3757335370687
0.5,0.75,4.5,15.86,-13.4202359479353
0.5,0.75,4.5,15.95,-14.377250560533
0.5,0.75,4.5,16.04,-14.941837369195
0.5,0.75,4.5,16.13,-15.115369878541
0.5,0.75,4.5,16.22,-15.3842048135905
0.5,0.75,4.5,16.31,-16.0116511545451
0.5,0.75,4.5,16.4,-17.0259086175817
0.5,0.75,4.5,16.49,-18.4295405108559
0.5,0.75,4.5,16.58,-20.2188753869945
0.5,0.75,4.5,16.67,-21.0493023362119
0.5,0.75,4.5,16.76,-16.9355787216525
0.5,0.75,4.5,16.85,-24.970890129629
0.5,0.75,4.5,16.94,-30.315002964463
0.5,0.75,4.5,17.03,-19.7582170667111
0.5,0.75,4.5,17.12,-18.1308970313642
0.5,0.75,4.5,17.21,-13.0652884170741
0.5,0.75,4.5,17.3,-9.26376059555039
0.5,0.75,4.5,17.39,-9.1228315507104
0.5,0.75,4.5,17.48,-8.72527156863597
0.5,0.75,4.5,17.57,-8.72374045109169
0.5,0.75,4.5,17.66,-8.96814752338182
0.5,0.75,4.5,17.75,-9.62067323337006
0.5,0.75,4.5,17.84,-11.8128354850467
0.5,0.75,4.5,17.93,-18.0278706821487
0.5,0.75,4.5,18.02,-11.7536079655617
0.5,0.75,4.5,18.11,-15.1569765214421
0.5,0.75,4.5,18.2,-29.6114702818723
0.5,0.75,4.5,18.29,-17.3643787633625
0.5,0.75,4.5,18.38,-11.2285516743033
0.5,0.75,4.5,18.47,-8.56356880749888
0.5,0.75,4.5,18.56,-7.18902780118162
0.5,0.75,4.5,18.65,-6.45481166269282
0.5,0.75,4.5,18.74,-6.13875143331518
0.5,0.75,4.5,18.83,-6.21854860282397
0.5,0.75,4.5,18.92,-6.84915207563078
0.5,0.75,4.5,19.01,-8.5568680477342
0.5,0.75,4.5,19.1,-12.8110704452712
0.5,0.75,4.5,19.19,-16.3933692638449
0.5,0.75,4.5,19.28,-18.2593072341351
0.5,0.75,4.5,19.37,-10.2636078704867
0.5,0.75,4.5,19.46,-6.87189234625309
0.5,0.75,4.5,19.55,-5.16211231912112
0.5,0.75,4.5,19.64,-4.23449992133359
0.5,0.75,4.5,19.73,-3.73681225241641
0.5,0.75,4.5,19.82,-3.53543924347332
0.5,0.75,4.5,19.91,-3.6241827699946
0.5,0.75,4.5,20,-4.10680584931759
0.5,0.75,4.75,11,-1.52863517311657
0.5,0.75,4.75,11.09,-1.65858821484285
0.5,0.75,4.75,11.18,-1.81157929248407
0.5,0.75,4.75,11.27,-1.99762877660681
0.5,0.75,4.75,11.36,-2.22295329286587
0.5,0.75,4.75,11.45,-2.49048978498846
0.5,0.75,4.75,11.54,-2.8001879549204
0.5,0.75,4.75,11.63,-3.14930686607715
0.5,0.75,4.75,11.72,-3.53443345735025
0.5,0.75,4.75,11.81,-3.96192155133761
0.5,0.75,4.75,11.9,-4.47902361453213
0.5,0.75,4.75,11.99,-5.22171567959798
0.5,0.75,4.75,12.08,-6.43705951833793
0.5,0.75,4.75,12.17,-8.39709745088902
0.5,0.75,4.75,12.26,-11.0182752291159
0.5,0.75,4.75,12.35,-14.6012909369473
0.5,0.75,4.75,12.44,-27.8348621098922
0.5,0.75,4.75,12.53,-16.9645858544781
0.5,0.75,4.75,12.62,-11.5594230518034
0.5,0.75,4.75,12.71,-10.0659700980782
0.5,0.75,4.75,12.8,-9.96298603975306
0.5,0.75,4.75,12.89,-11.0946179259861
0.5,0.75,4.75,12.98,-14.5031354820757
0.5,0.75,4.75,13.07,-8.59957979351507
0.5,0.75,4.75,13.16,-7.57644972194872
0.5,0.75,4.75,13.25,-7.26049892016318
0.5,0.75,4.75,13.34,-7.21692736574207
0.5,0.75,4.75,13.43,-7.34937651161926
0.5,0.75,4.75,13.52,-7.62339338701811
0.5,0.75,4.75,13.61,-8.15991538897586
0.5,0.75,4.75,13.7,-10.4881980044186
0.5,0.75,4.75,13.79,-8.7812069811358
0.5,0.75,4.75,13.88,-8.28001127022751
0.5,0.75,4.75,13.97,-8.55233650072315
0.5,0.75,4.75,14.06,-8.89920021650776
0.5,0.75,4.75,14.15,-9.25748663836527
0.5,0.75,4.75,14.24,-9.58328133596578
0.5,0.75,4.75,14.33,-9.94305891956518
0.5,0.75,4.75,14.42,-10.4578609084348
0.5,0.75,4.75,14.51,-11.2237139657113
0.5,0.75,4.75,14.6,-13.7130089863896
0.5,0.75,4.75,14.69,-12.7984366492897
0.5,0.75,4.75,14.78,-11.367499084567
0.5,0.75,4.75,14.87,-11.4321018768762
0.5,0.75,4.75,14.96,-11.7397052221921
0.5,0.75,4.75,15.05,-12.2520724368936
0.5,0.75,4.75,15.14,-12.9172323577161
0.5,0.75,4.75,15.23,-13.6689954498842
0.5,0.75,4.75,15.32,-14.4689846201825
0.5,0.75,4.75,15.41,-15.3075706957314
0.5,0.75,4.75,15.5,-16.190971891003
0.5,0.75,4.75,15.59,-19.3856182320429
0.5,0.75,4.75,15.68,-14.2461688011368
0.5,0.75,4.75,15.77,-13.2638970118945
0.5,0.75,4.75,15.86,-14.8375559181571
0.5,0.75,4.75,15.95,-15.938109484151
0.5,0.75,4.75,16.04,-16.1975832867617
0.5,0.75,4.75,16.13,-16.1170808272844
0.5,0.75,4.75,16.22,-16.4207301843772
0.5,0.75,4.75,16.31,-17.1496179743095
0.5,0.75,4.75,16.4,-18.17192809946
0.5,0.75,4.75,16.49,-19.3216464205745
0.5,0.75,4.75,16.58,-20.175051406776
0.5,0.75,4.75,16.67,-19.7788074338405
0.5,0.75,4.75,16.76,-17.2327952962178
0.5,0.75,4.75,16.85,-27.9583582474187
0.5,0.75,4.75,16.94,-23.8330831395615
0.5,0.75,4.75,17.03,-18.9062616696508
0.5,0.75,4.75,17.12,-19.0429410868226
0.5,0.75,4.75,17.21,-12.3985841493228
0.5,0.75,4.75,17.3,-8.88756850395593
0.5,0.75,4.75,17.39,-8.69607706150486
0.5,0.75,4.75,17.48,-8.64390960226602
0.5,0.75,4.75,17.57,-8.719949084235
0.5,0.75,4.75,17.66,-8.9431643801636
0.5,0.75,4.75,17.75,-9.4780839141321
0.5,0.75,4.75,17.84,-10.8807012324513
0.5,0.75,4.75,17.93,-17.3862430193469
0.5,0.75,4.75,18.02,-14.2948230386248
0.5,0.75,4.75,18.11,-20.0338045425643
0.5,0.75,4.75,18.2,-23.6211177411799
0.5,0.75,4.75,18.29,-13.1949671011097
0.5,0.75,4.75,18.38,-9.44819827925604
0.5,0.75,4.75,18.47,-7.60264787617984
0.5,0.75,4.75,18.56,-6.60166747434888
0.5,0.75,4.75,18.65,-6.07424906437837
0.5,0.75,4.75,18.74,-5.90627437009851
0.5,0.75,4.75,18.83,-6.13235832617612
0.5,0.75,4.75,18.92,-6.94967350158031
0.5,0.75,4.75,19.01,-8.87669348993723
0.5,0.75,4.75,19.1,-13.4114521387541
0.5,0.75,4.75,19.19,-22.4769858708965
0.5,0.75,4.75,19.28,-13.1300947177874
0.5,0.75,4.75,19.37,-8.12044227380644
0.5,0.75,4.75,19.46,-5.75134865213263
0.5,0.75,4.75,19.55,-4.497712462543
0.5,0.75,4.75,19.64,-3.81072201327138
0.5,0.75,4.75,19.73,-3.47045350148174
0.5,0.75,4.75,19.82,-3.40555020784491
0.5,0.75,4.75,19.91,-3.64925839081012
0.5,0.75,4.75,20,-4.41935241935007
0.5,0.75,5,11,-1.65022005036197
0.5,0.75,5,11.09,-1.79729534605832
0.5,0.75,5,11.18,-1.97589322551898
0.5,0.75,5,11.27,-2.19349412708021
0.5,0.75,5,11.36,-2.4569018321948
0.5,0.75,5,11.45,-2.77032590118874
0.5,0.75,5,11.54,-3.13301029902721
0.5,0.75,5,11.63,-3.53866354404403
0.5,0.75,5,11.72,-3.98371664590173
0.5,0.75,5,11.81,-4.49553875544982
0.5,0.75,5,11.9,-5.18149057392296
0.5,0.75,5,11.99,-6.27073873198752
0.5,0.75,5,12.08,-8.06162392608338
0.5,0.75,5,12.17,-10.4979612502803
0.5,0.75,5,12.26,-13.0664503557327
0.5,0.75,5,12.35,-18.4200349200932
0.5,0.75,5,12.44,-21.6017175415336
0.5,0.75,5,12.53,-12.8476684904592
0.5,0.75,5,12.62,-10.3579683478464
0.5,0.75,5,12.71,-9.71430494977889
0.5,0.75,5,12.8,-9.95741377233128
0.5,0.75,5,12.89,-11.3126225031551
0.5,0.75,5,12.98,-15.825121658461
0.5,0.75,5,13.07,-10.1222464146674
0.5,0.75,5,13.16,-9.06892980402257
0.5,0.75,5,13.25,-8.73543371449066
0.5,0.75,5,13.34,-8.64409220790365
0.5,0.75,5,13.43,-8.6828515598607
0.5,0.75,5,13.52,-8.83214262514395
0.5,0.75,5,13.61,-9.21296258610279
0.5,0.75,5,13.7,-11.2671987996655
0.5,0.75,5,13.79,-10.3211482628063
0.5,0.75,5,13.88,-9.55776971969656
0.5,0.75,5,13.97,-9.77367355032053
0.5,0.75,5,14.06,-10.0679254488713
0.5,0.75,5,14.15,-10.3437402751442
0.5,0.75,5,14.24,-10.669879067933
0.5,0.75,5,14.33,-11.1149977758917
0.5,0.75,5,14.42,-11.6647649964606
0.5,0.75,5,14.51,-12.3605728094344
0.5,0.75,5,14.6,-13.959438763429
0.5,0.75,5,14.69,-14.9346831100192
0.5,0.75,5,14.78,-11.8155218882972
0.5,0.75,5,14.87,-12.0419076416328
0.5,0.75,5,14.96,-12.5892548005209
0.5,0.75,5,15.05,-13.308185008894
0.5,0.75,5,15.14,-14.0983494750294
0.5,0.75,5,15.23,-14.8397772471472
0.5,0.75,5,15.32,-15.4210204155073
0.5,0.75,5,15.41,-15.9296783169416
0.5,0.75,5,15.5,-16.7914874068569
0.5,0.75,5,15.59,-18.9306627261141
0.5,0.75,5,15.68,-18.0747700958581
0.5,0.75,5,15.77,-14.246453826715
0.5,0.75,5,15.86,-16.4204417289881
0.5,0.75,5,15.95,-17.1669000902291
0.5,0.75,5,16.04,-16.7738733584852
0.5,0.75,5,16.13,-16.5695134838652
0.5,0.75,5,16.22,-16.9503285991595
0.5,0.75,5,16.31,-17.7206097826761
0.5,0.75,5,16.4,-18.5959921986522
0.5,0.75,5,16.49,-19.2748479525333
0.5,0.75,5,16.58,-19.4213993223683
0.5,0.75,5,16.67,-18.7221948583314
0.5,0.75,5,16.76,-17.0749608880062
0.5,0.75,5,16.85,-21.1037004127639
0.5,0.75,5,16.94,-21.5368246960929
0.5,0.75,5,17.03,-18.6441838149923
0.5,0.75,5,17.12,-19.4884163083412
0.5,0.75,5,17.21,-11.7701015499299
0.5,0.75,5,17.3,-8.73189376495024
0.5,0.75,5,17.39,-8.62245359977914
0.5,0.75,5,17.48,-8.65596377955864
0.5,0.75,5,17.57,-8.736194439152
0.5,0.75,5,17.66,-8.96112536898995
0.5,0.75,5,17.75,-9.49085008929172
0.5,0.75,5,17.84,-10.6922082076588
0.5,0.75,5,17.93,-14.083066781202
0.5,0.75,5,18.02,-19.1413747228642
0.5,0.75,5,18.11,-32.4972984539245
0.5,0.75,5,18.2,-16.691514474618
0.5,0.75,5,18.29,-10.9258801605104
0.5,0.75,5,18.38,-8.33229983211701
0.5,0.75,5,18.47,-6.96220910498545
0.5,0.75,5,18.56,-6.20272584974039
0.5,0.75,5,18.65,-5.83050509170375
0.5,0.75,5,18.74,-5.79939537753401
0.5,0.75,5,18.83,-6.19686892521622
0.5,0.75,5,18.92,-7.30496837798073
0.5,0.75,5,19.01,-9.86092761091791
0.5,0.75,5,19.1,-16.1886758965468
0.5,0.75,5,19.19,-19.0299182185564
0.5,0.75,5,19.28,-10.7986831446029
0.5,0.75,5,19.37,-6.98897184453253
0.5,0.75,5,19.46,-5.11556189992058
0.5,0.75,5,19.55,-4.11346848005879
0.5,0.75,5,19.64,-3.57829765041735
0.5,0.75,5,19.73,-3.35213243276353
0.5,0.75,5,19.82,-3.40878245783224
0.5,0.75,5,19.91,-3.85255501938091
0.5,0.75,5,20,-5.05939233806451
0.75,0.75,4.5,11,-1.94037199996275
0.75,0.75,4.5,11.09,-2.12931106555727
0.75,0.75,4.5,11.18,-2.40869037704694
0.75,0.75,4.5,11.27,-2.77321031726345
0.75,0.75,4.5,11.36,-3.21719935106628
0.75,0.75,4.5,11.45,-3.74599002694808
0.75,0.75,4.5,11.54,-4.38102883777934
0.75,0.75,4.5,11.63,-5.17623007236343
0.75,0.75,4.5,11.72,-6.26454499478792
0.75,0.75,4.5,11.81,-7.9472987221503
0.75,0.75,4.5,11.9,-10.6512653495727
0.75,0.75,4.5,11.99,-13.6664232751362
0.75,0.75,4.5,12.08,-15.7290512102742
0.75,0.75,4.5,12.17,-23.4150743862729
0.75,0.75,4.5,12.26,-17.7725959604983
0.75,0.75,4.5,12.35,-11.4755741325712
0.75,0.75,4.5,12.44,-9.83719265560575
0.75,0.75,4.5,12.53,-9.50903062849325
0.75,0.75,4.5,12.62,-9.72668491672293
0.75,0.75,4.5,12.71,-10.2805552309553
0.75,0.75,4.5,12.8,-12.7857954677338
0.75,0.75,4.5,12.89,-8.97887339635941
0.75,0.75,4.5,12.98,-7.47460524258848
0.75,0.75,4.5,13.07,-7.23776206005977
0.75,0.75,4.5,13.16,-7.286629706875
0.75,0.75,4.5,13.25,-7.43860208813323
0.75,0.75,4.5,13.34,-7.63678450790735
0.75,0.75,4.5,13.43,-7.92803372463039
0.75,0.75,4.5,13.52,-8.58604204234482
0.75,0.75,4.5,13.61,-13.0098353866888
0.75,0.75,4.5,13.7,-9.37143084871709
0.75,0.75,4.5,13.79,-9.02131939025916
0.75,0.75,4.5,13.88,-9.21890786183639
0.75,0.75,4.5,13.97,-9.46758354838789
0.75,0.75,4.5,14.06,-9.77897278276069
0.75,0.75,4.5,14.15,-10.1996697562202
0.75,0.75,4.5,14.24,-10.7296216160293
0.75,0.75,4.5,14.33,-11.3297629856244
0.75,0.75,4.5,14.42,-12.0491608019996
0.75,0.75,4.5,14.51,-13.6852649091747
0.75,0.75,4.5,14.6,-15.3503367891653
0.75,0.75,4.5,14.69,-11.5062745104215
0.75,0.75,4.5,14.78,-11.8776095770043
0.75,0.75,4.5,14.87,-12.5661664465995
0.75,0.75,4.5,14.96,-13.3614127258395
0.75,0.75,4.5,15.05,-14.1547097213949
0.75,0.75,4.5,15.14,-14.8246377547809
0.75,0.75,4.5,15.23,-15.2353138516047
0.75,0.75,4.5,15.32,-15.6636196101598
0.75,0.75,4.5,15.41,-16.9958057240409
0.75,0.75,4.5,15.5,-18.402406480526
0.75,0.75,4.5,15.59,-21.0202553622046
0.75,0.75,4.5,15.68,-13.3937968903083
0.75,0.75,4.5,15.77,-15.5793357031932
0.75,0.75,4.5,15.86,-16.0202917276697
0.75,0.75,4.5,15.95,-15.5671311924243
0.75,0.75,4.5,16.04,-15.6404462584292
0.75,0.75,4.5,16.13,-16.3868205101524
0.75,0.75,4.5,16.22,-17.5215630222026
0.75,0.75,4.5,16.31,-18.6930991144414
0.75,0.75,4.5,16.4,-19.4600843815466
0.75,0.75,4.5,16.49,-19.3926727396262
0.75,0.75,4.5,16.58,-18.4199722005058
0.75,0.75,4.5,16.67,-16.831122449967
0.75,0.75,4.5,16.76,-15.1226074519226
0.75,0.75,4.5,16.85,-17.9051600006264
0.75,0.75,4.5,16.94,-16.3469635484416
0.75,0.75,4.5,17.03,-16.8377185083381
0.75,0.75,4.5,17.12,-18.8747568357994
0.75,0.75,4.5,17.21,-11.3194038198764
0.75,0.75,4.5,17.3,-9.23386294156311
0.75,0.75,4.5,17.39,-9.03282054996898
0.75,0.75,4.5,17.48,-9.15493943943121
0.75,0.75,4.5,17.57,-9.39510267735862
0.75,0.75,4.5,17.66,-9.89956319088011
0.75,0.75,4.5,17.75,-10.9657252743093
0.75,0.75,4.5,17.84,-13.2018722769652
0.75,0.75,4.5,17.93,-18.3783701336209
0.75,0.75,4.5,18.02,-36.3205509095173
0.75,0.75,4.5,18.11,-16.7196178418632
0.75,0.75,4.5,18.2,-11.4912129216878
0.75,0.75,4.5,18.29,-8.9149739007523
0.75,0.75,4.5,18.38,-7.49068609339378
0.75,0.75,4.5,18.47,-6.69339950424376
0.75,0.75,4.5,18.56,-6.30944627793541
0.75,0.75,4.5,18.65,-6.28541242750765
0.75,0.75,4.5,18.74,-6.70804602821475
0.75,0.75,4.5,18.83,-7.89331608895954
0.75,0.75,4.5,18.92,-10.7555743091836
0.75,0.75,4.5,19.01,-18.5400637125235
0.75,0.75,4.5,19.1,-13.2541605598154
0.75,0.75,4.5,19.19,-14.35451644934
0.75,0.75,4.5,19.28,-8.56460572059152
0.75,0.75,4.5,19.37,-5.95565177370847
0.75,0.75,4.5,19.46,-4.67739327697029
