cpw_in [mm],feed_l [mm],patch_l [mm],cpw_g [mm],Feed_W [mm],ground_w [mm],patch_ground_w [mm],patch_w [mm],Freq [GHz],"dB(S(1,1)) []"
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,13.88,-12.0602178763448
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,13.97,-12.883300526272
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,14.06,-13.8174554284772
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,14.15,-14.9076980302046
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,14.24,-16.1921000137001
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,14.33,-17.8072569027893
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,14.42,-20.2221360827129
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,14.51,-21.4921675136441
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,14.6,-13.1113286661181
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,14.69,-13.3943746508212
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,14.78,-15.5041212500956
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,14.87,-17.4898177272801
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,14.96,-19.3654961614981
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,15.05,-21.1938561828956
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,15.14,-23.0922167720823
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,15.23,-25.3630365495256
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,15.32,-29.0396688965658
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,15.41,-38.6904128999245
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,15.5,-26.2359866428919
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,15.59,-16.7077445934387
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,15.68,-13.1775019077259
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,15.77,-14.9963425069012
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,15.86,-15.7592185025561
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,15.95,-14.9086565712551
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,16.04,-13.9708321492921
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,16.13,-13.2899221838382
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,16.22,-12.8553663981737
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,16.31,-12.6579516389672
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,16.4,-12.7551741133339
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,16.49,-13.3281195831227
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,16.58,-14.8468917488361
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,16.67,-18.661347241793
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,16.76,-20.9520088713484
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,16.85,-22.3167378006664
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,16.94,-17.8810499588628
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,17.03,-13.8380827664005
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,17.12,-12.7526074687316
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,17.21,-13.5084057285855
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,17.3,-21.3255003197529
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,17.39,-11.0027167751639
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,17.48,-9.52566778413796
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,17.57,-9.93053963291245
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,17.66,-11.985529872437
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,17.75,-17.739847064889
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,17.84,-23.6864695307261
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,17.93,-12.3606096731598
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,18.02,-8.20414544635831
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,18.11,-6.21618020451482
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,18.2,-5.17321700069354
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,18.29,-4.61745690363709
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,18.38,-4.37522672608939
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,18.47,-4.41430646905267
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,18.56,-4.82221272667993
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,18.65,-5.89687695577984
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,18.74,-8.53016798010362
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,18.83,-15.0721204027761
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,18.92,-9.86822312318155
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,19.01,-5.35812732267815
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,19.1,-11.2429969452996
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,19.19,-5.54247408346064
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,19.28,-3.7759458277296
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,19.37,-3.06560751348369
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,19.46,-2.77856736709501
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,19.55,-2.77429334245957
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,19.64,-3.11443113962669
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,19.73,-4.18948989651052
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,19.82,-7.65807871369715
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,19.91,-9.09330059313179
2.25,4.25,3.5,0.18,1.0,1.0,1.0,4.75,20.0,-3.3602456109776
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,11.0,-3.76982891277104
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,11.09,-4.36849193357752
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,11.18,-5.12212959479701
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,11.27,-6.07429355233575
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,11.36,-7.28345198775662
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,11.45,-8.8162281463967
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,11.54,-10.6951897775018
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,11.63,-12.7039999934881
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,11.72,-14.0611800220259
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,11.81,-13.8404227726693
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,11.9,-12.0695501418992
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,11.99,-9.70436505751961
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,12.08,-8.00446338946814
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,12.17,-7.42661761484435
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,12.26,-7.73369163391362
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,12.35,-8.66654404990754
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,12.44,-10.1239399945662
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,12.53,-11.8373228933528
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,12.62,-12.1673384730256
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,12.71,-9.5939203048671
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,12.8,-7.47401263486184
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,12.89,-8.16780752183347
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,12.98,-8.75434698113787
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,13.07,-8.90280424682665
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,13.16,-9.0751751197681
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,13.25,-9.40742218426071
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,13.34,-9.96170542498818
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,13.43,-10.797146895491
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,13.52,-11.6272512854618
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,13.61,-8.94001101350743
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,13.7,-8.37186358816047
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,13.79,-9.72815019369789
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,13.88,-10.8942167850212
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,13.97,-12.0479719892616
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,14.06,-13.3000375433757
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,14.15,-14.6618042366177
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,14.24,-16.0217512084147
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,14.33,-16.8733250497672
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,14.42,-15.5885688649775
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,14.51,-11.4258634859014
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,14.6,-9.3027994773684
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,14.69,-12.1334811654631
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,14.78,-16.0611087727833
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,14.87,-20.0204923647847
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,14.96,-23.1103483062586
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,15.05,-23.1204890970101
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,15.14,-20.8138677196891
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,15.23,-18.2186694940071
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,15.32,-15.7791989345206
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,15.41,-13.5304363908562
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,15.5,-11.8732162684106
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,15.59,-11.5917736862941
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,15.68,-15.6822891445472
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,15.77,-26.4201766960209
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,15.86,-24.383496218205
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,15.95,-19.4754371557123
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,16.04,-15.8808310918018
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,16.13,-13.4022631308532
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,16.22,-11.7075107202354
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,16.31,-10.5549506786404
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,16.4,-9.81630594375329
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,16.49,-9.46414467145134
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,16.58,-9.6116329566876
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,16.67,-10.816040343097
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,16.76,-16.7393871748681
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,16.85,-15.5656394404732
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,16.94,-19.0364876340382
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,17.03,-23.186349807786
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,17.12,-18.1149897832357
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,17.21,-14.1212178968866
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,17.3,-26.0862121893781
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,17.39,-11.3038952863795
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,17.48,-8.49636466077281
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,17.57,-7.71808013226972
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,17.66,-7.9306658295177
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,17.75,-9.29987707485281
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,17.84,-12.9467787216803
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,17.93,-24.3540954848049
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,18.02,-15.9699971287061
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,18.11,-9.60437640241071
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,18.2,-6.76211972764553
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,18.29,-5.26568967421002
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,18.38,-4.44052456238435
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,18.47,-4.02195988424212
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,18.56,-3.9242852593084
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,18.65,-4.19570727809194
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,18.74,-5.11548557026358
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,18.83,-7.70577201062403
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,18.92,-9.10334071758589
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,19.01,-7.04111250133212
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,19.1,-16.2167634215922
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,19.19,-9.0993980619307
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,19.28,-5.26827142025054
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,19.37,-3.69160366219997
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,19.46,-2.95971307472057
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,19.55,-2.6371728935542
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,19.64,-2.6021380291426
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,19.73,-2.95610010372843
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,19.82,-4.45543817727529
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,19.91,-7.39213254246095
2.5,4.25,3.5,0.18,1.0,1.0,1.0,4.75,20.0,-2.69693374978345
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.0,-2.12775573614014
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.09,-2.34300255205524
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.18,-2.59862212300727
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.27,-2.79418111121951
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.36,-3.06990587637587
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.45,-3.5615506717757
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.54,-4.26121008754337
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.63,-4.61353071901613
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.72,-4.38647631729283
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.81,-4.45167018485748
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.9,-5.52264357219918
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.99,-6.38035151781311
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.08,-6.50587544379053
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.17,-6.57698659127662
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.26,-6.74029051671133
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.35,-6.65057667825208
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.44,-5.64130651761987
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.53,-7.62933758533101
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.62,-11.0494223513987
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.71,-14.0958850719408
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.8,-14.2440943796475
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.89,-12.363248505202
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.98,-10.6111387136997
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.07,-9.21359682140093
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.16,-7.90910004762638
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.25,-8.19476076406668
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.34,-11.858930079116
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.43,-11.1231269014824
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.52,-10.4537842700806
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.61,-10.1173539121021
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.7,-10.1192862949603
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.79,-10.3475049703198
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.88,-10.5330075409889
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.97,-10.3343893942238
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.06,-9.49770633777891
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.15,-7.58625739840688
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.24,-9.62193745940121
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.33,-10.6952710259119
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.42,-11.2993066073893
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.51,-11.9902506419746
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.6,-12.5093746875583
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.69,-12.5694020862707
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.78,-12.2522082645509
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.87,-11.9181259756987
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.96,-11.8120100682984
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.05,-11.7782871807217
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.14,-9.86557271194807
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.23,-10.2752443666105
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.32,-12.8635717991436
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.41,-12.6962101570185
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.5,-12.0887114335147
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.59,-12.2602950255798
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.68,-13.3029807915538
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.77,-15.0691482900825
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.86,-17.4634091128299
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,15.95,-20.2000442762039
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.04,-20.9994286693202
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.13,-17.6946413312877
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.22,-13.2744571762458
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.31,-13.823745900472
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.4,-10.9158551712522
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.49,-9.6767369093129
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.58,-9.6390384256879
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.67,-10.5136478812881
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.76,-12.2574992241887
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.85,-15.2580061251667
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,16.94,-21.0869559190847
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.03,-23.298339609157
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.12,-15.1928298391696
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.21,-17.1231866383029
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.3,-17.515996480684
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.39,-29.0880690710985
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.48,-18.0237725313976
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.57,-13.998217357718
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.66,-12.8992774882914
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.75,-12.94093674876
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.84,-13.5566728617711
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,17.93,-14.6392454517332
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.02,-16.3818791542675
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.11,-19.3634459051784
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.2,-24.2285904686354
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.29,-22.8131114038833
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.38,-17.4122132174001
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.47,-15.4312296885129
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.56,-12.296566229234
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.65,-11.0993933718335
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.74,-10.5368354808008
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.83,-10.4310053554911
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,18.92,-10.8046017444687
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.01,-11.840568000805
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.1,-14.0111007121189
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.19,-18.6354100205229
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.28,-28.9622239904576
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.37,-18.7136554160192
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.46,-13.2652960981661
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.55,-11.2731578627235
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.64,-9.06248643090481
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.73,-8.10125209620217
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.82,-7.69342036649509
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,19.91,-7.73664268722976
1.5,3.25,3.75,0.18,1.0,1.0,1.0,4.75,20.0,-8.30282742672631
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.0,-2.10034574187915
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.09,-2.33893061089525
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.18,-2.56161365630835
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.27,-2.78986582271629
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.36,-3.12712081852422
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.45,-3.72320009126119
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.54,-4.41861068818879
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.63,-4.57877775347003
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.72,-4.38268009151538
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.81,-4.92150687696148
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.9,-6.50202140737732
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,11.99,-6.8636601610689
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.08,-6.58157358242384
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.17,-6.50234696238025
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.26,-6.56999498099039
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.35,-6.43307446367631
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.44,-6.17113692975708
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.53,-9.9095061781563
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.62,-13.7774080083408
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.71,-15.47745600978
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.8,-13.5512279934654
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.89,-11.2959796431392
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,12.98,-9.71315628960839
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.07,-8.60718799722722
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.16,-7.81379482404653
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.25,-12.2379506881333
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.34,-11.7684782582454
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.43,-10.4303534667856
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.52,-9.86791880226576
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.61,-9.69967355165759
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.7,-9.80243972184456
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.79,-9.99346582334193
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.88,-10.006773514507
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,13.97,-9.66763873476085
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.06,-8.95776622055965
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.15,-8.44714193862002
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.24,-11.6407971324937
1.75,3.25,3.75,0.18,1.0,1.0,1.0,4.75,14.33,-11.5357940492938
