"Pad_L [cm]","Pad_W [cm]","Freq [GHz]","dB(S(1,1)) []"
0.35,0.8,12.44,-19.3387678629381
0.35,0.8,12.62,-12.9281185574113
0.35,0.8,12.8,-11.9828665462886
0.35,0.8,12.98,-17.3057199447464
0.35,0.8,13.16,-17.364471015103
0.35,0.8,13.34,-14.6888535010321
0.35,0.8,13.52,-16.9126852835428
0.35,0.8,13.7,-21.4131203689424
0.35,0.8,13.88,-18.9955804026273
0.35,0.8,14.06,-14.99440001132
0.35,0.8,14.24,-19.3163481441803
0.35,0.8,14.42,-23.7930203105837
0.35,0.8,14.6,-17.5788050518547
0.35,0.8,14.78,-19.184615826299
0.35,0.8,14.96,-24.9661494314038
0.35,0.8,15.14,-17.4013959768117
0.35,0.8,15.32,-15.2827821845378
0.35,0.8,15.5,-19.3608471390935
0.35,0.8,15.68,-21.4577797962877
0.35,0.8,15.86,-13.8922298303508
0.35,0.8,16.04,-16.9218715864833
0.35,0.8,16.22,-19.5392951624035
0.35,0.8,16.4,-10.5399393773079
0.35,0.8,16.58,-11.7597870603921
0.35,0.8,16.76,-23.9034311307097
0.35,0.8,16.94,-10.2286123573587
0.35,0.8,17.12,-10.3599891135309
0.35,0.8,17.3,-16.5703635502443
0.35,0.8,17.48,-7.24260257604724
0.35,0.8,17.66,-7.06987091638357
0.35,0.8,17.84,-7.71038238450144
0.35,0.8,18.02,-8.44384347060327
0.35,0.8,18.2,-8.98686648304327
0.35,0.8,18.38,-3.78046354700132
0.35,0.8,18.56,-2.81354329130837
0.35,0.8,18.74,-3.61710151693121
0.35,0.8,18.92,-3.42834198441191
0.35,0.8,19.1,-5.45733863898422
0.35,0.8,19.28,-6.67416252905502
0.35,0.8,19.46,-4.03291001231267
0.35,0.8,19.64,-4.75715304823342
0.35,0.8,19.82,-5.37510805332912
0.35,0.8,20,-4.54571412206314
0.4,0.8,2,-0.0420974345764306
0.4,0.8,2.18,-0.054311993375897
0.4,0.8,2.36,-0.0692208434710964
0.4,0.8,2.54,-0.0872229392856541
0.4,0.8,2.72,-0.108725029589118
0.4,0.8,2.9,-0.134121119621555
0.4,0.8,3.08,-0.163761057388127
0.4,0.8,3.26,-0.197902584809814
0.4,0.8,3.44,-0.236636719844609
0.4,0.8,3.62,-0.279765971776242
0.4,0.8,3.8,-0.326587322193804
0.4,0.8,3.98,-0.375445359418229
0.4,0.8,4.16,-0.42259547292584
0.4,0.8,4.34,-0.459437332811934
0.4,0.8,4.52,-1.25580411720359
0.4,0.8,4.7,-0.68883750720829
0.4,0.8,4.88,-1.45268479185332
0.4,0.8,5.06,-1.71028551230917
0.4,0.8,5.24,-2.11286029437608
0.4,0.8,5.42,-2.80836491734499
0.4,0.8,5.6,-6.38017053963085
0.4,0.8,5.78,-3.8440115689688
0.4,0.8,5.96,-2.0367608846508
0.4,0.8,6.14,-2.15256331379072
0.4,0.8,6.32,-2.43155360876624
0.4,0.8,6.5,-2.54732228367816
0.4,0.8,6.68,-2.33075100030694
0.4,0.8,6.86,-2.60867497997218
0.4,0.8,7.04,-2.46734839106386
0.4,0.8,7.22,-2.47988811215753
0.4,0.8,7.4,-2.57109252849548
0.4,0.8,7.58,-2.56806377378552
0.4,0.8,7.76,-2.43430926277046
0.4,0.8,7.94,-2.51195160136951
0.4,0.8,8.12,-2.50154835543056
0.4,0.8,8.3,-2.59138489535485
0.4,0.8,8.48,-2.74962747568656
0.4,0.8,8.66,-2.91980194289776
0.4,0.8,8.84,-3.10686010645487
0.4,0.8,9.02,-3.31505412247469
0.4,0.8,9.2,-3.55237523673946
0.4,0.8,9.38,-3.84384501920499
0.4,0.8,9.56,-4.27348449934573
0.4,0.8,9.74,-5.11379800545511
0.4,0.8,9.92,-6.32849821498857
0.4,0.8,10.1,-5.94325906560393
0.4,0.8,10.28,-6.36028224360096
0.4,0.8,10.46,-9.44407966190884
0.4,0.8,10.64,-8.46724636922066
0.4,0.8,10.82,-8.45124173764684
0.4,0.8,11,-12.5013732051536
0.4,0.8,11.18,-11.2646317469649
0.4,0.8,11.36,-10.0018005679259
0.4,0.8,11.54,-13.1938069334623
0.4,0.8,11.72,-12.3753292757063
0.4,0.8,11.9,-11.8345248365642
0.4,0.8,12.08,-12.9973646721339
0.4,0.8,12.26,-16.3991919130559
0.4,0.8,12.44,-16.2617797613795
0.4,0.8,12.62,-13.3160613973726
0.4,0.8,12.8,-15.5094550796847
0.4,0.8,12.98,-23.1428470691764
0.4,0.8,13.16,-14.3211944199635
0.4,0.8,13.34,-14.7139514559503
0.4,0.8,13.52,-27.1190552205632
0.4,0.8,13.7,-12.9260998144336
0.4,0.8,13.88,-10.2677485732512
0.4,0.8,14.06,-14.6468012077195
0.4,0.8,14.24,-20.500011022569
0.4,0.8,14.42,-11.6670646454997
0.4,0.8,14.6,-13.7820776168099
0.4,0.8,14.78,-23.2307909987463
0.4,0.8,14.96,-15.1967076841454
0.4,0.8,15.14,-13.5117957011047
0.4,0.8,15.32,-17.7435125019415
0.4,0.8,15.5,-18.8787806528737
0.4,0.8,15.68,-11.1365557108048
0.4,0.8,15.86,-11.1207253779773
0.4,0.8,16.04,-20.7176137224727
0.4,0.8,16.22,-11.0821062970859
0.4,0.8,16.4,-8.52633372896913
0.4,0.8,16.58,-14.0938486003059
0.4,0.8,16.76,-11.1426978706282
0.4,0.8,16.94,-7.10437101198469
0.4,0.8,17.12,-10.0694152479599
0.4,0.8,17.3,-8.94328113875324
0.4,0.8,17.48,-5.14436619770947
0.4,0.8,17.66,-6.22222719683104
0.4,0.8,17.84,-5.35286308420254
0.4,0.8,18.02,-8.16800539321529
0.4,0.8,18.2,-5.88857114931218
0.4,0.8,18.38,-3.33112510715923
0.4,0.8,18.56,-2.75712096493743
0.4,0.8,18.74,-2.71755616849608
0.4,0.8,18.92,-3.45720563424387
0.4,0.8,19.1,-7.25381858195411
0.4,0.8,19.28,-5.95634589795366
0.4,0.8,19.46,-4.7816317213945
0.4,0.8,19.64,-6.02636549939489
0.4,0.8,19.82,-6.63140220373421
0.4,0.8,20,-7.27558664825438
0.45,0.8,2,-0.0424304512034844
0.45,0.8,2.18,-0.0541474621319642
0.45,0.8,2.36,-0.0674780418456759
0.45,0.8,2.54,-0.0829387217291504
0.45,0.8,2.72,-0.101337260737369
0.45,0.8,2.9,-0.123943868110897
0.45,0.8,3.08,-0.152718666188962
0.45,0.8,3.26,-0.189324261955068
0.45,0.8,3.44,-0.190946335203977
0.45,0.8,3.62,-0.207317783872425
0.45,0.8,3.8,-0.37904807649869
0.45,0.8,3.98,-0.680489845355662
0.45,0.8,4.16,-0.0419728158062398
0.45,0.8,4.34,-0.82912486718227
0.45,0.8,4.52,-0.594594583859774
0.45,0.8,4.7,-1.03026398692714
0.45,0.8,4.88,-1.89834567239961
0.45,0.8,5.06,-3.09080660885151
0.45,0.8,5.24,-2.18374960330204
0.45,0.8,5.42,-1.45753031706338
0.45,0.8,5.6,-1.43465311420532
0.45,0.8,5.78,-1.554677109712
0.45,0.8,5.96,-1.83341494313804
0.45,0.8,6.14,-2.20183904019383
0.45,0.8,6.32,-2.59947193585689
0.45,0.8,6.5,-2.85763057355347
0.45,0.8,6.68,-2.83541819814974
0.45,0.8,6.86,-2.65307349404702
0.45,0.8,7.04,-2.51932931190135
0.45,0.8,7.22,-2.45799296602011
0.45,0.8,7.4,-2.44123024050309
0.45,0.8,7.58,-2.48826381791417
0.45,0.8,7.76,-2.59628381319807
0.45,0.8,7.94,-2.55449693005546
0.45,0.8,8.12,-3.00812050631997
0.45,0.8,8.3,-3.27280694990329
0.45,0.8,8.48,-3.60214560816853
0.45,0.8,8.66,-4.04471412779485
0.45,0.8,8.84,-4.71245588299333
0.45,0.8,9.02,-5.63748922675905
0.45,0.8,9.2,-5.50266618789215
0.45,0.8,9.38,-5.57544553683007
0.45,0.8,9.56,-7.8328066983328
0.45,0.8,9.74,-8.39160442314662
0.45,0.8,9.92,-7.16138274111565
0.45,0.8,10.1,-9.11378256955916
0.45,0.8,10.28,-9.69821271130795
0.45,0.8,10.46,-9.12945387356164
0.45,0.8,10.64,-10.4887136085913
0.45,0.8,10.82,-10.3638719705048
0.45,0.8,11,-11.0482904882271
0.45,0.8,11.18,-11.4290953606897
0.45,0.8,11.36,-10.8167779682332
0.45,0.8,11.54,-12.6990861942447
0.45,0.8,11.72,-12.1399612332071
0.45,0.8,11.9,-11.0935628147722
0.45,0.8,12.08,-14.6116537734296
0.45,0.8,12.26,-13.5872790518191
0.45,0.8,12.44,-10.2722559132983
0.45,0.8,12.62,-13.1749380989587
0.45,0.8,12.8,-17.7031396670504
0.45,0.8,12.98,-10.6794038018149
0.45,0.8,13.16,-11.0888392735742
0.45,0.8,13.34,-18.7420995273663
0.45,0.8,13.52,-12.4794665120692
0.45,0.8,13.7,-9.89530787559597
0.45,0.8,13.88,-14.0145650157991
0.45,0.8,14.06,-17.7903995799331
0.45,0.8,14.24,-10.0149168301998
0.45,0.8,14.42,-10.7716567076574
0.45,0.8,14.6,-16.7668255543864
0.45,0.8,14.78,-12.5552035826593
0.45,0.8,14.96,-10.3611925392531
0.45,0.8,15.14,-12.0905923694316
0.45,0.8,15.32,-13.8379818499426
0.45,0.8,15.5,-11.4811788462698
0.45,0.8,15.68,-10.2263299143597
0.45,0.8,15.86,-11.5758920904402
0.45,0.8,16.04,-14.0684108545761
0.45,0.8,16.22,-9.15133530108456
0.45,0.8,16.4,-9.05631865289953
0.45,0.8,16.58,-13.7408092716287
0.45,0.8,16.76,-9.10640451824212
0.45,0.8,16.94,-7.60037814816825
0.45,0.8,17.12,-9.77312085664264
0.45,0.8,17.3,-7.56949875257188
0.45,0.8,17.48,-5.52544215906571
0.45,0.8,17.66,-4.50458883649283
0.45,0.8,17.84,-5.02943655838692
0.45,0.8,18.02,-6.96681169340396
0.45,0.8,18.2,-5.51244848578975
0.45,0.8,18.38,-3.65475510097243
0.45,0.8,18.56,-2.85588418621435
0.45,0.8,18.74,-3.27378263285749
0.45,0.8,18.92,-5.87099336810622
0.45,0.8,19.1,-7.93220606419338
0.45,0.8,19.28,-5.72885075915624
0.45,0.8,19.46,-6.17210062103815
0.45,0.8,19.64,-7.39682551309557
0.45,0.8,19.82,-7.55597122778191
0.45,0.8,20,-9.25411936949776
